Unnamed: 0,Run_ID,PDB_code,MW,Rotatable_Bonds,Runtime_Seconds,N_Templates,Time_per_template
6094,4,5ka1,269.258,2,56.91,2,28.455
6095,4,5ka3,269.258,2,52.98,2,26.49
6096,4,5ka7,269.258,2,65.19,2,32.595
6097,4,5ka9,269.258,2,64.54,2,32.27
6098,4,5kad,269.258,2,50.59,2,25.295
6099,4,5kam,348.2080000000001,4,83.08,3,27.69333333333333
6100,4,5kap,272.201,5,118.66,3,39.553333333333335
6101,4,5kbe,94.113,0,48.83,3,16.276666666666667
6102,4,5kbf,329.2090000000001,1,55.96,2,27.98
6103,4,5kbg,108.14,0,38.8,3,12.933333333333332
6104,4,5kbh,128.558,0,42.47,3,14.156666666666666
6105,4,5kbi,110.11199999999997,0,42.46,3,14.153333333333334
6106,4,5kbr,406.8970000000001,4,88.55,2,44.275
6107,4,5kby,358.39700000000005,3,221.04,3,73.67999999999999
6108,4,5kcv,433.5390000000001,4,132.41,1,132.41
6109,4,5kcx,384.8910000000002,3,159.74,1,159.74
6110,4,5kde,304.357,4,41.99,1,41.99
6111,4,5kdf,308.38899999999995,4,49.78,1,49.78
6112,4,5kh3,240.691,3,147.81,3,49.27
6113,4,5khh,330.19300000000004,1,114.39,2,57.195
6114,4,5khj,306.16700000000003,1,89.08,3,29.69333333333333
6115,4,5khm,480.59300000000025,7,181.44,3,60.48
6116,4,5khx,295.368,4,187.9,3,62.63333333333333
6117,4,5kit,384.4800000000001,2,281.91,2,140.955
6118,4,5kj2,536.4820000000003,6,719.69,3,239.89666666666668
6119,4,5kjk,555.5499999999998,11,72.28,1,72.28
6120,4,5kjm,608.6180000000003,10,311.18,2,155.59
6121,4,5kjn,536.7240000000003,10,113.95,1,113.95
6122,4,5kks,427.5110000000001,6,388.43,3,129.47666666666666
6123,4,5kkt,492.6490000000002,9,757.89,3,252.63
6124,4,5kls,482.3950000000003,9,146.6,2,73.3
6125,4,5kly,488.42100000000016,8,39.12,3,13.04
6126,4,5klz,347.2240000000001,4,102.09,3,34.03
6127,4,5km0,348.2080000000001,4,197.62,3,65.87333333333333
6128,4,5km1,362.215,4,52.64,3,17.546666666666667
6129,4,5km2,322.19,4,39.75,3,13.25
6130,4,5km3,324.182,4,101.49,3,33.83
6131,4,5km5,400.2880000000001,4,470.84,2,235.42
6132,4,5km9,267.245,2,204.75,2,102.375
6133,4,5kma,390.29300000000006,6,39.01,3,13.003333333333332
6134,4,5kmf,420.4620000000002,8,97.42,1,97.42
6135,4,5knj,573.5570000000001,8,146.44,1,146.44
6136,4,5koq,414.5740000000001,7,152.31,3,50.77
6137,4,5kos,519.7110000000005,10,380.16,3,126.72000000000001
6138,4,5kpk,347.4620000000001,2,66.12,2,33.06
6139,4,5kpm,379.5480000000001,2,79.52,2,39.76
6140,4,5kqf,321.376,2,79.36,3,26.453333333333333
6141,4,5kqg,347.39700000000005,4,228.15,2,114.075
6142,4,5kql,290.32,4,42.41,1,42.41
6143,4,5kqy,545.6580000000002,11,180.99,1,180.99
6144,4,5kr0,505.6370000000002,11,189.01,1,189.01
6145,4,5kr8,338.4029999999999,2,91.98,3,30.66
6146,4,5ksx,468.47500000000014,7,658.07,3,219.35666666666668
6147,4,5ktu,256.309,2,832.23,3,277.41
6148,4,5ktw,395.5070000000003,6,141.16,3,47.053333333333335
6149,4,5ktx,424.4800000000001,4,649.49,3,216.49666666666667
6150,4,5ku3,424.4800000000001,4,133.89,2,66.945
6151,4,5ku6,237.286,2,73.82,3,24.606666666666666
6152,4,5kv8,413.4070000000002,9,187.61,3,62.53666666666667
6153,4,5kv9,445.45200000000017,8,644.2,3,214.73333333333335
6154,4,5kx7,325.3320000000001,4,59.1,3,19.7
6155,4,5kx8,370.3970000000001,4,302.7,3,100.89999999999999
6156,4,5kya,481.50000000000006,5,187.79,2,93.895
6157,4,5kyj,431.49300000000017,5,97.07,2,48.535
6158,4,5kyk,525.4370000000002,10,53.06,3,17.686666666666667
6159,4,5kz0,397.45400000000006,5,232.01,3,77.33666666666666
6160,4,5kzi,422.4630000000003,4,106.07,2,53.035
6161,4,5l01,561.9920000000001,6,138.81,1,138.81
6162,4,5l17,334.3290000000001,6,289.63,1,289.63
6163,4,5l26,244.203,2,36.36,1,36.36
6164,4,5l2i,448.5510000000002,5,169.71,3,56.57
6165,4,5l2t,435.556,5,401.31,3,133.77
6166,4,5l2w,398.5110000000002,7,91.38,1,91.38
6167,4,5l2z,652.747,4,242.42,3,80.80666666666666
6168,4,5l3e,480.6570000000003,11,283.89,3,94.63
6169,4,5l3j,487.109,3,366.06,2,183.03
6170,4,5l4f,198.134,2,47.36,1,47.36
6171,4,5l4i,261.688,3,184.1,3,61.36666666666667
6172,4,5l4m,255.464,3,75.6,3,25.2
6173,4,5l6h,446.4450000000002,6,36.84,3,12.280000000000001
6174,4,5l6i,443.5290000000002,6,1384.11,2,692.055
6175,4,5l6o,263.29999999999995,3,32.92,1,32.92
6176,4,5l6p,278.315,3,37.75,1,37.75
6177,4,5l7e,342.42,5,68.85,1,68.85
6178,4,5l7g,448.4910000000001,8,199.01,1,199.01
6179,4,5l87,450.5660000000002,5,220.43,3,73.47666666666667
6180,4,5l8a,471.5810000000002,8,321.72,2,160.86
6181,4,5l8c,474.56100000000026,7,187.98,3,62.66
6182,4,5l8t,240.328,2,54.16,3,18.05333333333333
6183,4,5l8y,572.7060000000002,9,235.5,3,78.5
6184,4,5l96,228.317,4,72.36,3,24.12
6185,4,5l97,252.339,3,77.06,3,25.686666666666667
6186,4,5l98,270.33199999999994,3,73.44,3,24.48
6187,4,5l99,269.373,3,68.65,3,22.883333333333336
6188,4,5l9h,492.5800000000003,11,1494.21,3,498.07
6189,4,5lav,420.38400000000007,2,54.75,3,18.25
6190,4,5law,487.40700000000015,5,568.73,3,189.57666666666668
6191,4,5lay,516.4440000000001,5,433.22,3,144.40666666666667
6192,4,5laz,567.468,5,614.54,3,204.84666666666666
6193,4,5lbq,320.4170000000001,8,98.49,3,32.83
6194,4,5lca,320.2459999999999,2,93.22,3,31.073333333333334
6195,4,5lcf,252.249,2,45.83,3,15.276666666666666
6196,4,5lck,432.406,7,185.82,3,61.94
6197,4,5le1,318.711,3,76.99,3,25.66333333333333
6198,4,5lgn,300.38300000000004,4,172.87,3,57.623333333333335
6199,4,5lgo,510.6390000000002,9,548.32,1,548.32
6200,4,5lgt,476.6220000000002,7,291.32,3,97.10666666666667
6201,4,5lh4,535.672,9,153.36,1,153.36
6202,4,5lh8,543.6920000000002,8,638.59,2,319.295
6203,4,5lhg,476.6220000000003,7,649.87,3,216.62333333333333
6204,4,5lhh,517.6510000000003,11,453.78,3,151.26
6205,4,5lhi,520.6750000000003,11,859.92,3,286.64
6206,4,5lj0,528.6240000000001,7,862.48,3,287.49333333333334
6207,4,5lj1,528.6240000000001,7,406.75,3,135.58333333333334
6208,4,5lj2,513.6440000000003,6,600.97,3,200.32333333333335
6209,4,5ljj,393.4950000000003,5,99.8,3,33.266666666666666
6210,4,5lkr,365.4970000000001,7,263.43,3,87.81
6211,4,5ll4,315.354,4,124.11,3,41.37
6212,4,5ll5,315.354,4,85.45,3,28.483333333333334
6213,4,5ll9,349.7990000000001,4,110.15,3,36.71666666666667
6214,4,5lla,349.7990000000001,4,141.2,3,47.06666666666666
6215,4,5llc,408.4230000000002,6,508.21,3,169.40333333333334
6216,4,5llg,231.342,4,63.93,3,21.31
6217,4,5llo,450.4600000000002,6,106.55,3,35.516666666666666
6218,4,5llp,464.487,6,119.65,3,39.88333333333333
6219,4,5lm6,286.23799999999994,2,44.55,3,14.85
6220,4,5lma,308.4090000000001,6,96.36,2,48.18
6221,4,5lmb,364.477,5,77.23,2,38.615
6222,4,5lmk,499.3720000000001,6,563.92,3,187.97333333333333
6223,4,5lny,463.5380000000001,4,143.1,3,47.699999999999996
6224,4,5lo6,449.6190000000002,5,152.24,3,50.74666666666667
6225,4,5lpd,423.0010000000001,7,770.17,3,256.7233333333333
6226,4,5lpj,318.804,5,100.59,3,33.53
6227,4,5lpk,318.804,5,110.37,3,36.79
6228,4,5lpl,374.86800000000005,4,261.66,3,87.22000000000001
6229,4,5lpm,374.8680000000001,4,118.29,2,59.145
6230,4,5lrq,474.56500000000017,5,96.59,3,32.196666666666665
6231,4,5lsh,708.6600000000003,15,1338.67,3,446.22333333333336
6232,4,5lss,424.482,10,436.81,3,145.60333333333332
6233,4,5lsx,472.5260000000002,10,643.15,3,214.38333333333333
6234,4,5lsy,438.50900000000007,10,456.86,3,152.28666666666666
6235,4,5lt6,452.5360000000002,12,610.49,3,203.49666666666667
6236,4,5lub,220.232,1,46.14,2,23.07
6237,4,5lvq,235.2829999999999,3,44.12,2,22.06
6238,4,5lwm,430.51200000000034,5,242.95,3,80.98333333333333
6239,4,5lxp,448.5270000000002,11,1022.88,2,511.44
6240,4,5lyh,556.5810000000001,14,1565.49,3,521.83
6241,4,5lyw,309.373,4,66.67,2,33.335
6242,4,5lyx,346.394,4,91.99,2,45.995
6243,4,5lz4,276.31100000000004,4,302.75,3,100.91666666666667
6244,4,5lz5,338.38200000000006,5,245.94,3,81.98
6245,4,5lz7,338.38200000000006,5,198.19,3,66.06333333333333
6246,4,5lz8,304.365,4,327.94,3,109.31333333333333
6247,4,5lz9,394.4680000000001,5,314.24,3,104.74666666666667
6248,4,5lzg,620.5890000000004,13,1260.73,3,420.24333333333334
6249,4,5lzj,429.4660000000001,10,331.94,3,110.64666666666666
6250,4,5m04,441.1860000000001,6,51.26,1,51.26
6251,4,5m0d,650.7519999999998,7,502.11,3,167.37
6252,4,5m0s,637.6889999999999,9,3064.21,3,1021.4033333333333
6253,4,5m25,630.7510000000002,18,523.94,3,174.64666666666668
6254,4,5m51,366.4250000000002,6,221.26,3,73.75333333333333
6255,4,5m53,394.47900000000016,6,160.9,3,53.63333333333333
6256,4,5m57,402.4800000000001,6,173.58,3,57.86000000000001
6257,4,5m6f,424.58900000000017,6,197.27,3,65.75666666666667
6258,4,5m6h,493.6520000000005,5,270.22,3,90.07333333333334
6259,4,5m6m,477.6530000000005,6,217.64,3,72.54666666666667
6260,4,5m6u,372.3920000000001,4,110.12,1,110.12
6261,4,5m7m,585.7950000000003,10,737.55,1,737.55
6262,4,5m7t,360.37,4,105.98,2,52.99
6263,4,5m9w,415.38300000000015,11,492.54,3,164.18
6264,4,5mar,238.674,4,54.88,1,54.88
6265,4,5mek,427.2030000000001,6,20.12,1,20.12
6266,4,5mf6,247.301,1,131.3,1,131.3
6267,4,5mgg,170.599,1,21.96,1,21.96
6268,4,5mhp,589.7210000000003,7,748.8,1,748.8
6269,4,5mhq,369.4730000000001,8,132.91,3,44.303333333333335
6270,4,5mi5,356.355,5,610.48,3,203.49333333333334
6271,4,5mih,268.265,3,78.66,3,26.22
6272,4,5mkz,269.75699999999995,3,127.15,2,63.575
6273,4,5ml2,519.0880000000002,9,225.62,3,75.20666666666666
6274,4,5ml3,648.2750000000001,12,524.54,3,174.84666666666666
6275,4,5ml4,689.2999999999998,13,304.37,3,101.45666666666666
6276,4,5ml5,492.57600000000014,9,515.0,3,171.66666666666666
6277,4,5ml6,675.2729999999999,12,688.9,3,229.63333333333333
6278,4,5mme,371.38900000000007,7,1285.62,3,428.53999999999996
6279,4,5mmg,372.446,6,149.01,3,49.669999999999995
6280,4,5mmn,320.3960000000001,3,57.85,2,28.925
6281,4,5mmp,384.4430000000001,5,331.12,2,165.56
6282,4,5mn1,94.117,0,58.23,3,19.41
6283,4,5mnb,94.117,0,57.78,3,19.26
6284,4,5mnc,93.129,0,48.72,3,16.24
6285,4,5mnx,94.117,0,57.22,3,19.073333333333334
6286,4,5mny,93.129,0,54.2,3,18.066666666666666
6287,4,5mo8,479.9640000000002,11,1195.2,2,597.6
6288,4,5mod,200.689,3,65.36,3,21.786666666666665
6289,4,5moe,208.668,2,47.49,3,15.83
6290,4,5mon,94.117,0,58.96,3,19.653333333333332
6291,4,5moo,93.129,0,52.94,3,17.646666666666665
6292,4,5mpk,434.4810000000001,7,164.01,3,54.669999999999995
6293,4,5mpn,308.341,5,828.28,3,276.0933333333333
6294,4,5mpz,193.158,1,47.9,3,15.966666666666667
6295,4,5mrb,579.729,8,282.26,3,94.08666666666666
6296,4,5mri,212.253,4,129.55,1,129.55
6297,4,5mrm,386.949,1,33.27,1,33.27
6298,4,5msb,337.27200000000005,4,78.71,3,26.236666666666665
6299,4,5muc,164.15699999999998,1,111.49,3,37.163333333333334
6300,4,5mw2,484.9880000000001,6,339.06,3,113.02
6301,4,5mw4,647.2289999999999,10,270.33,2,135.165
6302,4,5mw6,334.21000000000004,3,110.47,3,36.82333333333333
6303,4,5mwg,482.60600000000017,4,466.42,3,155.47333333333333
6304,4,5mwh,486.5940000000001,6,466.66,3,155.55333333333334
6305,4,5mwp,399.3780000000001,3,178.64,3,59.54666666666666
6306,4,5mwy,414.4980000000003,1,96.76,3,32.25333333333334
6307,4,5mwz,458.60700000000014,6,502.88,3,167.62666666666667
6308,4,5mxf,178.184,1,48.86,3,16.286666666666665
6309,4,5mxq,277.281,4,46.58,2,23.29
6310,4,5mxr,283.31,4,43.83,2,21.915
6311,4,5my8,508.52400000000034,6,364.02,2,182.01
6312,4,5myg,383.4290000000001,4,98.42,3,32.806666666666665
6313,4,5myl,313.357,4,127.62,3,42.54
6314,4,5mym,435.5970000000002,5,218.37,1,218.37
6315,4,5myn,288.76300000000003,3,83.22,3,27.74
6316,4,5myr,328.397,3,82.18,3,27.393333333333334
6317,4,5mys,329.356,5,157.06,3,52.35333333333333
6318,4,5mz3,452.436,4,334.74,3,111.58
6319,4,5n0d,424.4780000000001,3,159.92,3,53.306666666666665
6320,4,5n0e,424.4780000000001,3,149.74,3,49.913333333333334
6321,4,5n0f,326.391,4,362.3,3,120.76666666666667
6322,4,5n16,413.46200000000016,3,257.01,2,128.505
6323,4,5n17,354.4310000000002,2,132.85,3,44.28333333333333
6324,4,5n1p,187.198,1,51.1,2,25.55
6325,4,5n1r,313.38200000000006,4,68.19,3,22.73
6326,4,5n1s,272.329,2,68.52,3,22.84
6327,4,5n25,234.28,2,45.32,3,15.106666666666667
6328,4,5n2d,449.57100000000025,11,432.12,3,144.04
6329,4,5n2f,497.4940000000004,10,964.15,3,321.3833333333333
6330,4,5n31,471.4910000000002,14,721.66,3,240.5533333333333
6331,4,5n34,401.4240000000001,11,348.53,3,116.17666666666666
6332,4,5n3v,387.3970000000001,10,1572.79,3,524.2633333333333
6333,4,5n3w,244.29,4,651.73,2,325.865
6334,4,5n4s,305.379,6,303.02,2,151.51
6335,4,5n4t,305.379,6,88.27,1,88.27
6336,4,5n55,408.821,5,161.17,3,53.72333333333333
6337,4,5n58,408.821,5,200.9,2,100.45
6338,4,5n7v,407.52200000000033,5,566.14,3,188.71333333333334
6339,4,5n84,349.4380000000001,6,147.93,2,73.965
6340,4,5n87,564.7140000000002,8,251.95,2,125.975
6341,4,5n8v,521.6650000000003,8,450.7,3,150.23333333333332
6342,4,5n93,324.3880000000001,4,133.22,2,66.61
6343,4,5n9r,490.4230000000002,5,186.25,3,62.083333333333336
6344,4,5n9s,559.6230000000002,8,451.43,1,451.43
6345,4,5n9t,569.6080000000003,7,889.62,3,296.54
6346,4,5nad,561.5110000000001,9,905.91,3,301.96999999999997
6347,4,5nai,408.821,5,166.36,2,83.18
6348,4,5nap,378.4920000000001,6,103.37,1,103.37
6349,4,5nar,475.4270000000001,4,801.85,3,267.28333333333336
6350,4,5nat,446.4290000000001,4,570.74,3,190.24666666666667
6351,4,5naw,487.4380000000001,4,756.92,3,252.30666666666664
6352,4,5nb6,491.4500000000003,4,501.33,3,167.10999999999999
6353,4,5nb7,483.3260000000001,5,397.03,3,132.34333333333333
6354,4,5nba,493.41700000000014,4,758.72,3,252.90666666666667
6355,4,5ncq,440.2830000000001,4,430.04,1,430.04
6356,4,5ncy,402.4830000000001,4,267.01,3,89.00333333333333
6357,4,5ncz,462.60300000000007,6,304.44,1,304.44
6358,4,5nea,238.268,2,68.44,2,34.22
6359,4,5nee,343.3860000000002,3,125.62,1,125.62
6360,4,5nf9,516.5000000000002,8,432.6,3,144.20000000000002
6361,4,5nfa,544.5540000000003,10,824.74,3,274.91333333333336
6362,4,5nfb,636.6510000000001,12,397.81,3,132.60333333333332
6363,4,5nge,533.4860000000003,7,444.9,3,148.29999999999998
6364,4,5ngu,404.4980000000001,4,351.22,3,117.07333333333334
6365,4,5nhf,403.4860000000001,5,209.95,3,69.98333333333333
6366,4,5nhh,371.4410000000001,6,532.8,3,177.6
6367,4,5nhj,367.413,6,77.33,3,25.776666666666667
6368,4,5nhl,395.4670000000001,6,136.21,3,45.403333333333336
6369,4,5nho,395.467,6,146.5,3,48.833333333333336
6370,4,5nhp,381.44,6,366.41,3,122.13666666666667
6371,4,5nhv,313.361,3,81.91,3,27.30333333333333
6372,4,5nhy,288.35100000000006,3,119.4,3,39.800000000000004
6373,4,5niy,519.1730000000001,8,54.35,2,27.175
6374,4,5njz,471.0060000000002,6,202.25,3,67.41666666666667
6375,4,5nk2,488.9960000000002,6,231.82,3,77.27333333333333
6376,4,5nk3,456.97900000000016,6,185.57,3,61.85666666666666
6377,4,5nk4,506.9860000000002,6,238.01,3,79.33666666666666
6378,4,5nk6,485.0090000000002,6,302.79,3,100.93
6379,4,5nk7,488.9960000000002,6,229.15,3,76.38333333333334
6380,4,5nk8,541.0970000000001,6,311.56,3,103.85333333333334
6381,4,5nk9,499.0360000000002,6,254.33,3,84.77666666666667
6382,4,5nka,512.0110000000002,7,272.03,3,90.67666666666666
6383,4,5nkb,514.0510000000002,6,255.44,3,85.14666666666666
6384,4,5nkc,483.9570000000002,6,509.09,3,169.69666666666666
6385,4,5nkd,497.98400000000026,7,535.73,3,178.57666666666668
6386,4,5nkg,499.0600000000002,7,384.87,3,128.29
6387,4,5nkh,562.1190000000001,7,528.54,3,176.17999999999998
6388,4,5nki,507.03700000000015,6,499.23,3,166.41
6389,4,5nlk,449.46300000000014,8,753.59,3,251.1966666666667
6390,4,5nn0,457.6620000000001,7,425.64,3,141.88
6391,4,5nn5,164.18099999999995,1,50.22,2,25.11
6392,4,5nn6,208.23400000000004,3,65.56,2,32.78
6393,4,5npd,176.19199999999998,1,131.89,3,43.96333333333333
6394,4,5npe,176.192,1,316.56,3,105.52
6395,4,5npf,257.24,3,188.15,1,188.15
6396,4,5nq5,392.479,5,211.89,3,70.63
6397,4,5nqe,398.4380000000001,6,434.23,2,217.115
6398,4,5nqr,395.4230000000002,4,80.92,2,40.46
6399,4,5nr7,477.9720000000001,5,731.33,3,243.77666666666667
6400,4,5nr8,380.3140000000001,5,397.2,1,397.2
6401,4,5nra,422.3950000000002,7,360.5,1,360.5
6402,4,5nrf,411.9610000000002,7,702.91,3,234.3033333333333
6403,4,5nsx,262.27199999999993,1,53.34,3,17.78
6404,4,5nt0,237.262,1,48.52,3,16.173333333333336
6405,4,5nt4,307.35300000000007,2,54.68,3,18.226666666666667
6406,4,5nu1,559.4960000000001,8,478.09,3,159.36333333333332
6407,4,5nu3,366.4170000000001,5,127.07,3,42.35666666666666
6408,4,5nu5,366.4170000000001,5,159.7,2,79.85
6409,4,5nut,280.327,3,53.09,3,17.69666666666667
6410,4,5nuu,515.0810000000004,11,1518.29,3,506.09666666666664
6411,4,5nvc,238.246,1,59.72,3,19.906666666666666
6412,4,5nve,266.29999999999995,3,70.08,3,23.36
6413,4,5nvf,299.333,2,104.46,3,34.82
6414,4,5nvh,305.3810000000001,2,46.63,3,15.543333333333335
6415,4,5nwb,295.342,4,62.92,3,20.973333333333333
6416,4,5nwc,237.262,1,54.54,3,18.18
6417,4,5nwd,293.37,4,56.79,3,18.93
6418,4,5nwg,329.78700000000003,4,75.82,3,25.27333333333333
6419,4,5nwz,422.4850000000001,9,409.31,3,136.43666666666667
6420,4,5nxi,391.268,4,94.81,3,31.603333333333335
6421,4,5nxp,319.386,5,178.57,3,59.52333333333333
6422,4,5nxv,373.7780000000001,5,350.25,3,116.75
6423,4,5nxw,345.4310000000001,5,550.05,3,183.35
6424,4,5ny1,372.44600000000014,4,137.73,3,45.91
6425,4,5ny6,354.8150000000001,4,121.64,3,40.54666666666667
6426,4,5nyh,449.51100000000014,4,691.82,3,230.60666666666668
6427,4,5nyz,467.157,8,270.01,2,135.005
6428,4,5nz2,467.157,8,260.35,2,130.175
6429,4,5nzo,173.21900000000002,1,151.07,3,50.35666666666666
6430,4,5o07,250.236,5,46.48,1,46.48
6431,4,5o0a,201.205,2,54.4,3,18.133333333333333
6432,4,5o11,348.76900000000006,3,20.85,1,20.85
6433,4,5o1a,538.1469999999999,2,393.75,3,131.25
6434,4,5o1b,441.006,2,47.21,3,15.736666666666666
6435,4,5o1c,422.173,3,45.25,3,15.083333333333334
6436,4,5o1d,386.1649999999999,5,50.28,3,16.76
6437,4,5o1e,384.1490000000001,5,40.12,3,13.373333333333333
6438,4,5o1f,400.19200000000006,6,56.03,3,18.676666666666666
6439,4,5o1g,448.2360000000001,6,316.38,3,105.46
6440,4,5o1h,402.2330000000002,5,407.94,3,135.98
6441,4,5o1i,456.28500000000014,5,58.92,3,19.64
6442,4,5o2d,336.41600000000005,3,174.55,2,87.275
6443,4,5o3q,329.2090000000001,1,18.17,3,6.0566666666666675
6444,4,5o4s,484.5780000000004,4,428.33,3,142.77666666666667
6445,4,5o4t,190.202,0,32.11,2,16.055
6446,4,5o4z,676.433,10,1039.18,3,346.3933333333334
6447,4,5o5a,403.44200000000006,5,109.21,1,109.21
6448,4,5o5f,421.432,5,498.69,2,249.345
6449,4,5o5h,343.77,4,100.04,2,50.02
6450,4,5o7e,209.27,3,39.31,1,39.31
6451,4,5o87,163.24399999999997,1,109.64,2,54.82
6452,4,5o91,579.729,8,187.08,3,62.36000000000001
6453,4,5oai,494.87700000000007,7,218.81,2,109.405
6454,4,5oaj,285.367,2,150.58,3,50.193333333333335
6455,4,5obj,266.251,2,136.54,2,68.27
6456,4,5obr,300.696,2,60.7,2,30.35
6457,4,5oci,456.5460000000003,5,333.91,3,111.30333333333334
6458,4,5odu,194.183,2,73.53,3,24.51
6459,4,5odx,493.5640000000002,5,415.39,3,138.46333333333334
6460,4,5ofx,504.4380000000002,8,1282.26,3,427.42
6461,4,5ogk,604.3350000000003,9,56.73,3,18.91
6462,4,5oh1,232.283,2,46.49,2,23.245
6463,4,5oh2,85.10600000000001,0,23.52,3,7.84
6464,4,5oh3,141.17,1,21.18,1,21.18
6465,4,5oh4,113.116,0,36.27,3,12.090000000000002
6466,4,5oh7,100.07699999999998,0,27.6,3,9.200000000000001
6467,4,5oh9,117.129,0,24.61,2,12.305
6468,4,5ohi,527.4250000000001,5,235.03,1,235.03
6469,4,5oje,350.48600000000005,6,431.97,3,143.99
6470,4,5oku,144.126,5,35.18,1,35.18
6471,4,5oot,572.7140000000002,5,360.05,1,360.05
6472,4,5op2,403.5060000000002,6,302.46,1,302.46
6473,4,5op4,443.4010000000002,6,98.66,2,49.33
6474,4,5op5,305.3410000000001,2,187.88,3,62.626666666666665
6475,4,5opc,195.154,3,95.65,3,31.883333333333336
6476,4,5ops,235.246,1,102.78,3,34.26
6477,4,5opu,248.289,1,46.29,3,15.43
6478,4,5opv,328.3790000000001,3,237.16,2,118.58
6479,4,5oq4,411.388,3,280.68,3,93.56
6480,4,5oq5,572.7140000000002,5,325.9,1,325.9
6481,4,5oq6,572.7140000000002,5,354.97,1,354.97
6482,4,5oq7,403.5060000000002,6,271.69,1,271.69
6483,4,5oq8,403.5060000000002,6,84.13,1,84.13
6484,4,5oqu,248.733,3,76.86,3,25.62
6485,4,5oqw,542.7200000000003,7,534.6,3,178.20000000000002
6486,4,5or9,392.456,4,62.12,1,62.12
6487,4,5orb,317.41400000000004,5,57.54,1,57.54
6488,4,5orh,232.734,2,69.73,3,23.243333333333336
6489,4,5orj,246.761,3,107.44,3,35.81333333333333
6490,4,5ork,236.69699999999995,2,79.64,3,26.546666666666667
6491,4,5orw,269.341,4,43.04,1,43.04
6492,4,5orx,255.104,2,35.45,1,35.45
6493,4,5os1,193.271,2,30.37,1,30.37
6494,4,5os3,166.244,3,62.16,1,62.16
6495,4,5os7,260.788,3,64.57,3,21.52333333333333
6496,4,5os8,250.724,2,84.25,3,28.083333333333332
6497,4,5osk,423.4470000000001,7,151.69,2,75.845
6498,4,5osl,234.706,2,78.86,3,26.286666666666665
6499,4,5oss,200.194,1,50.33,2,25.165
6500,4,5ost,200.194,1,71.92,1,71.92
6501,4,5osy,851.6490000000001,12,1162.43,3,387.4766666666667
6502,4,5otr,253.152,2,69.35,3,23.116666666666664
6503,4,5otz,281.206,3,56.56,3,18.853333333333335
6504,4,5ou1,397.212,5,480.86,1,480.86
6505,4,5ou3,466.33900000000006,6,486.7,3,162.23333333333332
6506,4,5oul,236.697,2,62.34,3,20.78
6507,4,5ov8,470.5950000000001,6,430.38,3,143.46
6508,4,5ow8,304.271,2,100.97,3,33.656666666666666
6509,4,5owa,349.48,4,102.82,1,102.82
6510,4,5owc,391.3250000000001,6,134.4,3,44.800000000000004
6511,4,5owh,491.827,3,129.82,3,43.27333333333333
6512,4,5owl,491.827,3,155.32,3,51.77333333333333
6513,4,5ows,320.35200000000003,2,98.34,3,32.78
6514,4,5owt,334.3350000000001,2,84.37,3,28.123333333333335
6515,4,5ox5,256.194,3,48.69,1,48.69
6516,4,5oxg,407.5010000000001,3,115.75,3,38.583333333333336
6517,4,5pzm,388.374,4,266.73,3,88.91000000000001
6518,4,5pzn,444.5060000000001,4,840.66,3,280.21999999999997
6519,4,5q0j,497.7080000000003,6,205.07,3,68.35666666666667
6520,4,5q0l,445.60700000000026,6,212.96,3,70.98666666666666
6521,4,5q0n,557.4040000000003,6,490.44,3,163.48
6522,4,5q0p,509.96000000000026,7,171.17,3,57.056666666666665
6523,4,5q0q,536.6350000000002,7,106.52,1,106.52
6524,4,5q0r,503.5990000000003,7,324.12,2,162.06
6525,4,5q0s,504.9680000000001,5,328.46,3,109.48666666666666
6526,4,5q0t,429.56700000000006,4,204.47,3,68.15666666666667
6527,4,5q0u,581.0610000000004,7,1066.77,3,355.59
6528,4,5q0v,497.9480000000002,5,388.87,3,129.62333333333333
6529,4,5q0w,588.8870000000002,5,163.89,2,81.945
6530,4,5q0x,549.4340000000002,7,416.95,3,138.98333333333332
6531,4,5q0y,518.6120000000003,6,557.68,3,185.89333333333332
6532,4,5q0z,426.463,3,84.16,1,84.16
6533,4,5q10,510.0780000000003,7,929.43,3,309.81
6534,4,5q13,504.4330000000001,5,421.67,3,140.55666666666667
6535,4,5q14,527.9500000000004,7,576.76,3,192.25333333333333
6536,4,5q15,495.6140000000002,7,206.76,3,68.92
6537,4,5q16,512.0690000000004,7,474.46,3,158.15333333333334
