Unnamed: 0,Run_ID,PDB_code,MW,Rotatable_Bonds,Runtime_Seconds,N_Templates,Time_per_template
7444,1,6gjr,347.3790000000001,7,316.24,2,158.12
7445,1,6gjy,289.335,6,240.56,2,120.28
7446,1,6gl8,711.8390000000002,7,232.41,2,116.205
7447,1,6glb,359.4330000000002,4,144.92,3,48.306666666666665
7448,1,6gmd,260.788,3,71.52,3,23.84
7449,1,6got,293.41299999999995,5,212.55,3,70.85000000000001
7450,1,6gpb,274.16200000000003,3,193.52,3,64.50666666666667
7451,1,6gqm,479.5160000000001,10,284.54,2,142.27
7452,1,6gue,371.4660000000001,5,496.23,3,165.41
7453,1,6guf,386.9110000000002,5,265.6,3,88.53333333333335
7454,1,6guh,371.4660000000001,5,479.83,3,159.94333333333333
7455,1,6guk,386.9110000000002,5,221.25,3,73.75
7456,1,6gva,420.5660000000001,8,1159.78,3,386.5933333333333
7457,1,6gvf,309.3330000000001,2,187.3,3,62.43333333333334
7458,1,6gvg,323.36000000000007,2,206.85,3,68.95
7459,1,6gvh,343.77800000000013,2,115.31,3,38.43666666666667
7460,1,6gvi,324.348,2,130.9,3,43.63333333333333
7461,1,6gw1,391.5960000000002,4,226.56,2,113.28
7462,1,6gwe,667.8570000000004,8,351.18,3,117.06
7463,1,6gwr,562.64,5,884.91,3,294.96999999999997
7464,1,6gx3,227.672,1,337.76,3,112.58666666666666
7465,1,6gxb,420.49100000000016,9,1104.48,3,368.16
7466,1,6gxq,455.5580000000002,5,133.33,3,44.443333333333335
7467,1,6gy1,317.341,2,191.27,1,191.27
7468,1,6gzy,278.30800000000005,5,625.13,3,208.37666666666667
7469,1,6h12,653.7470000000003,10,2015.43,3,671.8100000000001
7470,1,6h13,667.7980000000001,10,3392.8,3,1130.9333333333334
7471,1,6h14,613.7260000000003,7,1132.25,3,377.4166666666667
7472,1,6h1i,453.4980000000001,4,155.64,1,155.64
7473,1,6h29,151.16500000000002,2,113.21,3,37.736666666666665
7474,1,6h2z,344.4360000000001,3,113.71,3,37.90333333333333
7475,1,6h33,360.435,3,230.01,3,76.67
7476,1,6h34,378.44900000000007,4,288.93,3,96.31
7477,1,6h36,344.4360000000001,3,136.78,3,45.593333333333334
7478,1,6h37,360.435,3,189.6,3,63.199999999999996
7479,1,6h38,378.44900000000007,4,263.37,3,87.79
7480,1,6h3k,446.5590000000002,7,129.77,3,43.25666666666667
7481,1,6h4o,285.331,4,123.9,3,41.300000000000004
7482,1,6h4p,227.227,1,92.05,3,30.683333333333334
7483,1,6h4q,311.3690000000001,2,106.56,3,35.52
7484,1,6h4r,285.331,4,142.12,3,47.373333333333335
7485,1,6h4s,325.3960000000001,4,298.7,3,99.56666666666666
7486,1,6h4t,427.5320000000002,4,183.85,3,61.28333333333333
7487,1,6h4u,311.3690000000001,2,58.63,3,19.543333333333333
7488,1,6h4v,297.3420000000001,2,109.03,3,36.343333333333334
7489,1,6h4w,353.44999999999993,4,141.58,3,47.193333333333335
7490,1,6h4x,257.277,3,78.75,3,26.25
7491,1,6h4y,257.277,3,98.82,3,32.94
7492,1,6h4z,435.9390000000003,5,557.94,3,185.98000000000002
7493,1,6h50,297.3420000000001,2,92.22,3,30.74
7494,1,6h51,311.369,2,703.71,3,234.57000000000002
7495,1,6h52,297.3420000000001,2,76.43,3,25.47666666666667
7496,1,6h75,308.26300000000003,5,161.58,2,80.79
7497,1,6h76,308.26300000000003,5,176.01,2,88.005
7498,1,6h77,507.1820000000002,8,424.14,2,212.07
7499,1,6h78,507.1820000000002,8,1261.94,2,630.97
7500,1,6h7d,180.156,1,60.24,2,30.12
7501,1,6h7y,424.3610000000002,12,1021.92,3,340.64
7502,1,6h7z,439.37600000000026,12,779.2,3,259.73333333333335
7503,1,6haz,272.332,2,38.85,2,19.425
7504,1,6hbn,335.4030000000001,4,57.53,2,28.765
7505,1,6hcu,355.312,3,382.12,3,127.37333333333333
7506,1,6hcv,319.33200000000005,3,348.7,3,116.23333333333333
7507,1,6hd4,445.40100000000007,5,653.84,3,217.9466666666667
7508,1,6hd6,381.3740000000001,5,644.58,3,214.86
7509,1,6hdn,299.398,2,107.8,3,35.93333333333333
7510,1,6hdo,535.7340000000004,6,681.48,3,227.16
7511,1,6hdq,522.6640000000003,6,795.12,3,265.04
7512,1,6hf5,284.298,4,215.84,2,107.92
7513,1,6hgf,362.46600000000007,2,332.76,3,110.92
7514,1,6hgg,362.46600000000007,2,338.6,3,112.86666666666667
7515,1,6hgi,346.46700000000004,2,48.97,3,16.323333333333334
7516,1,6hgj,360.4500000000002,3,59.87,3,19.956666666666667
7517,1,6hgr,348.2080000000001,4,189.41,3,63.13666666666666
7518,1,6hgs,362.215,4,57.96,3,19.32
7519,1,6hgz,559.3180000000001,9,1123.52,2,561.76
7520,1,6hh3,543.3430000000003,9,787.5,3,262.5
7521,1,6hh5,527.3440000000002,9,815.84,3,271.94666666666666
7522,1,6hhh,544.6790000000002,7,317.26,3,105.75333333333333
7523,1,6hhi,586.7160000000001,8,411.97,3,137.32333333333335
7524,1,6hhr,303.31800000000004,2,136.62,3,45.54
7525,1,6hjj,528.5100000000001,7,384.84,1,384.84
7526,1,6hk3,483.5740000000001,6,207.1,3,69.03333333333333
7527,1,6hk4,440.48500000000007,5,432.46,3,144.15333333333334
7528,1,6hk7,433.5140000000001,7,212.14,3,70.71333333333332
7529,1,6hkj,425.3490000000002,12,1024.49,3,341.49666666666667
7530,1,6hkm,461.4400000000002,5,150.49,1,150.49
7531,1,6hkn,446.4290000000002,4,126.73,1,126.73
7532,1,6hkz,572.5260000000004,16,4396.43,3,1465.4766666666667
7533,1,6hm1,622.6250000000003,9,960.8,3,320.26666666666665
7534,1,6hm6,276.339,4,36.88,1,36.88
7535,1,6hmx,388.49300000000017,4,111.32,3,37.10666666666666
7536,1,6hou,152.14899999999997,2,151.22,3,50.406666666666666
7537,1,6hp0,365.4100000000001,8,563.01,2,281.505
7538,1,6hp9,478.4780000000001,5,530.63,3,176.87666666666667
7539,1,6hpw,475.3540000000003,4,849.51,3,283.17
7540,1,6hq3,329.2090000000001,1,229.99,3,76.66333333333334
7541,1,6hq4,329.2090000000001,1,155.29,3,51.76333333333333
7542,1,6hq7,345.208,1,40.39,3,13.463333333333333
7543,1,6hro,455.966,7,178.37,2,89.185
7544,1,6hrq,326.3810000000001,5,108.55,3,36.18333333333333
7545,1,6hrw,264.77599999999995,3,92.84,2,46.42
7546,1,6hs4,407.4940000000001,7,184.6,2,92.3
7547,1,6hsz,270.28799999999995,3,80.65,3,26.883333333333336
7548,1,6ht1,389.4830000000001,4,269.58,3,89.86
7549,1,6ht8,284.271,4,93.37,2,46.685
7550,1,6htg,290.706,3,66.54,2,33.27
7551,1,6hth,362.3850000000001,5,759.15,2,379.575
7552,1,6hti,346.7950000000001,3,102.44,3,34.14666666666667
7553,1,6htt,256.261,3,84.41,3,28.136666666666667
7554,1,6htz,300.31400000000014,5,108.05,2,54.025
7555,1,6hu0,353.1610000000002,4,123.56,3,41.18666666666667
7556,1,6hu1,359.596,3,129.96,3,43.32
7557,1,6hu2,256.305,4,97.16,2,48.58
7558,1,6hu3,348.721,4,635.68,2,317.84
7559,1,6hv0,326.791,3,43.0,1,43.0
7560,1,6hvh,478.5560000000002,5,692.75,3,230.91666666666666
7561,1,6hvi,419.51000000000016,5,228.86,3,76.28666666666668
7562,1,6hvj,430.4890000000002,4,179.54,3,59.846666666666664
7563,1,6hwu,569.662,11,749.22,3,249.74
7564,1,6hx1,338.802,4,42.88,1,42.88
7565,1,6hx8,488.3800000000002,7,427.33,1,427.33
7566,1,6hzu,365.3970000000002,4,209.23,3,69.74333333333333
7567,1,6i0b,519.1130000000004,11,530.78,3,176.92666666666665
7568,1,6i0c,515.081,11,380.38,3,126.79333333333334
7569,1,6i0p,197.171,2,42.83,1,42.83
7570,1,6i10,415.3020000000001,3,71.77,1,71.77
7571,1,6i11,358.40100000000007,4,148.96,3,49.653333333333336
7572,1,6i12,392.8460000000001,4,153.1,3,51.03333333333333
7573,1,6i13,392.8460000000001,4,160.46,3,53.48666666666667
7574,1,6i14,427.29100000000017,4,213.47,3,71.15666666666667
7575,1,6i16,428.2790000000001,4,163.68,3,54.56
7576,1,6i17,512.4210000000003,5,738.09,3,246.03
7577,1,6i18,498.3940000000004,5,769.64,3,256.5466666666667
7578,1,6i3s,461.3440000000001,3,132.77,3,44.25666666666667
7579,1,6i5i,355.40100000000007,4,90.73,3,30.243333333333336
7580,1,6i61,242.318,3,130.7,3,43.56666666666666
7581,1,6i62,317.599,2,99.25,3,33.083333333333336
7582,1,6i63,228.291,2,82.15,3,27.383333333333336
7583,1,6i64,214.264,2,134.17,3,44.72333333333333
7584,1,6i65,136.194,1,100.37,3,33.45666666666667
7585,1,6i66,150.22099999999998,2,82.65,3,27.55
7586,1,6i67,148.205,0,52.18,1,52.18
7587,1,6i8m,356.49,3,26.16,1,26.16
7588,1,6i8t,356.49000000000024,3,33.95,1,33.95
7589,1,6ib0,298.35,2,99.98,3,33.32666666666667
7590,1,6ib2,459.51400000000007,5,819.11,3,273.0366666666667
7591,1,6ibx,492.60700000000026,5,220.54,3,73.51333333333334
7592,1,6iby,478.5800000000002,5,1056.31,3,352.1033333333333
7593,1,6ibz,521.6060000000002,7,1034.27,3,344.75666666666666
7594,1,6ic0,472.5120000000001,5,206.23,3,68.74333333333333
7595,1,6iez,437.6050000000003,11,411.97,2,205.985
7596,1,6iik,301.38500000000005,4,69.07,3,23.02333333333333
7597,1,6iil,331.8670000000001,4,94.53,3,31.51
7598,1,6iin,338.43100000000004,4,100.55,3,33.516666666666666
7599,1,6ijh,400.463,4,811.78,3,270.5933333333333
7600,1,6iji,432.48300000000006,4,133.25,3,44.416666666666664
7601,1,6ijl,473.5970000000002,5,199.26,3,66.42
7602,1,6im6,235.283,4,79.28,3,26.426666666666666
7603,1,6imb,221.256,3,68.25,3,22.75
7604,1,6imd,221.256,3,70.4,3,23.46666666666667
7605,1,6imi,235.283,4,71.74,3,23.91333333333333
7606,1,6imo,350.4180000000001,5,108.32,2,54.16
7607,1,6imr,378.4720000000001,7,229.2,2,114.6
7608,1,6imt,382.4350000000001,6,224.75,3,74.91666666666667
7609,1,6ind,378.47200000000015,6,221.46,3,73.82000000000001
7610,1,6ink,364.4450000000001,6,186.79,3,62.26333333333333
7611,1,6inm,364.4450000000001,6,184.34,3,61.446666666666665
7612,1,6iph,491.1830000000003,8,314.4,3,104.8
7613,1,6ipj,482.1680000000003,8,332.52,3,110.83999999999999
7614,1,6ipl,491.1830000000003,8,336.81,3,112.27
7615,1,6ipm,464.13300000000015,8,52.31,3,17.436666666666667
7616,1,6iuo,457.5140000000002,5,91.29,1,91.29
7617,1,6iup,441.47100000000006,4,69.55,1,69.55
7618,1,6ixd,873.1110000000002,16,1246.12,1,1246.12
7619,1,6iyv,476.5310000000002,9,445.31,3,148.43666666666667
7620,1,6iyw,244.292,5,159.61,3,53.20333333333334
7621,1,6j0o,437.4960000000002,6,271.92,2,135.96
7622,1,6j1l,563.4910000000001,7,1688.15,3,562.7166666666667
7623,1,6j63,331.24600000000004,3,47.67,1,47.67
7624,1,6j81,421.5620000000002,8,332.55,2,166.275
7625,1,6j9w,342.2970000000001,4,97.42,1,97.42
7626,1,6j9y,342.2970000000001,4,1533.67,1,1533.67
7627,1,6jag,342.2970000000001,5,446.58,1,446.58
7628,1,6jam,342.2970000000001,4,105.58,1,105.58
7629,1,6jan,342.2970000000001,4,1011.49,1,1011.49
7630,1,6jap,342.2970000000001,5,356.47,1,356.47
7631,1,6jaq,180.156,1,56.54,1,56.54
7632,1,6jb0,342.2970000000001,4,152.33,1,152.33
7633,1,6jb4,342.2970000000001,4,128.34,1,128.34
7634,1,6jbb,342.2970000000001,5,162.1,1,162.1
7635,1,6jbe,180.156,1,143.78,1,143.78
7636,1,6jib,348.33400000000006,2,115.84,3,38.61333333333334
7637,1,6jid,422.4660000000001,2,246.85,3,82.28333333333333
7638,1,6jki,382.4010000000001,7,535.07,3,178.35666666666668
7639,1,6jno,405.47000000000025,2,176.75,2,88.375
7640,1,6joe,399.52000000000015,5,448.9,2,224.45
7641,1,6jof,399.52000000000015,5,330.01,2,165.005
7642,1,6jon,491.1830000000003,8,1194.21,3,398.07
7643,1,6jpj,509.5910000000004,8,263.32,2,131.66
7644,1,6jse,470.5250000000001,6,158.56,3,52.85333333333333
7645,1,6jsf,470.5250000000001,6,433.02,3,144.34
7646,1,6jsg,379.86800000000005,3,98.6,3,32.86666666666667
7647,1,6jsn,512.5840000000002,5,207.1,3,69.03333333333333
7648,1,6jt3,426.4440000000001,5,173.39,3,57.79666666666666
7649,1,6jut,562.3560000000002,6,1669.64,3,556.5466666666667
7650,1,6jwa,392.153,2,97.08,3,32.36
7651,1,6k04,404.905,3,242.96,3,80.98666666666666
7652,1,6k0j,329.445,6,92.48,3,30.826666666666668
7653,1,6k4t,153.182,1,46.21,1,46.21
7654,1,6k4x,168.19699999999995,1,47.42,1,47.42
7655,1,6kdx,318.384,4,158.52,3,52.84
7656,1,6kdz,360.381,3,116.98,3,38.99333333333333
7657,1,6ke0,361.409,2,61.21,2,30.605
7658,1,6kjd,421.5540000000003,10,337.15,3,112.38333333333333
7659,1,6kjf,435.5810000000003,10,813.62,3,271.20666666666665
7660,1,6kla,381.509,5,117.08,2,58.54
7661,1,6klk,130.07799999999995,0,41.28,1,41.28
7662,1,6kzc,519.5510000000003,3,169.63,1,169.63
7663,1,6kzd,588.7800000000003,8,406.61,1,406.61
7664,1,6m89,304.254,1,62.72,1,62.72
7665,1,6m8a,286.23900000000003,1,103.11,3,34.37
7666,1,6m8c,316.26500000000004,2,102.72,3,34.24
7667,1,6m8d,300.266,2,108.38,3,36.126666666666665
7668,1,6m8e,316.26500000000004,2,85.48,3,28.493333333333336
7669,1,6m95,355.50300000000004,5,38.12,1,38.12
7670,1,6ma1,575.0440000000004,10,418.64,3,139.54666666666665
7671,1,6ma2,540.5990000000003,10,232.68,3,77.56
7672,1,6ma4,625.6810000000005,15,440.8,3,146.93333333333334
7673,1,6ma5,540.5990000000003,10,195.82,3,65.27333333333333
7674,1,6md4,357.4350000000002,7,312.2,3,104.06666666666666
7675,1,6md6,372.3920000000001,5,139.56,2,69.78
7676,1,6mdu,331.33900000000006,4,61.95,1,61.95
7677,1,6me3,308.3810000000001,5,103.39,1,103.39
7678,1,6me5,243.30599999999995,4,79.54,1,79.54
7679,1,6mhb,266.753,3,344.97,3,114.99000000000001
7680,1,6mhc,232.308,3,83.14,3,27.713333333333335
7681,1,6mhd,327.40900000000005,5,588.04,3,196.01333333333332
7682,1,6mi6,629.5710000000003,10,1045.96,2,522.98
7683,1,6mju,361.188,2,49.14,2,24.57
7684,1,6mm2,507.1820000000002,8,748.27,3,249.42333333333332
7685,1,6mmc,427.20300000000015,6,33.15,2,16.575
7686,1,6mmo,347.2240000000001,4,79.54,3,26.513333333333335
7687,1,6mmq,329.2090000000001,1,87.61,3,29.203333333333333
7688,1,6mo2,442.5670000000001,7,29.96,2,14.98
7689,1,6mo4,406.46,6,442.19,3,147.39666666666668
7690,1,6mo5,460.5080000000002,8,582.76,3,194.25333333333333
7691,1,6mo7,391.49300000000017,6,873.52,3,291.17333333333335
7692,1,6mo8,319.36400000000003,2,104.85,3,34.949999999999996
7693,1,6mo9,371.46200000000016,4,112.84,3,37.61333333333334
7694,1,6moa,394.4780000000001,3,77.39,3,25.796666666666667
7695,1,6mq3,495.66900000000015,5,128.46,2,64.23
7696,1,6msc,323.331,2,43.58,2,21.79
7697,1,6mu1,669.3230000000005,11,993.82,3,331.27333333333337
7698,1,6mx8,586.1210000000002,8,229.4,3,76.46666666666667
7699,1,6mxb,364.2070000000001,4,229.72,3,76.57333333333334
7700,1,6mxc,362.215,4,51.88,3,17.293333333333333
7701,1,6mxd,348.2080000000001,4,213.73,3,71.24333333333333
7702,1,6n0j,444.8650000000001,4,212.52,1,212.52
7703,1,6n0k,473.88200000000006,4,248.35,1,248.35
7704,1,6n0p,502.4930000000002,7,623.05,3,207.6833333333333
7705,1,6n0q,425.41,3,706.26,3,235.42
7706,1,6n17,278.196,6,65.77,3,21.923333333333332
7707,1,6n19,292.22300000000007,7,135.45,3,45.15
7708,1,6n3n,485.299,4,63.62,1,63.62
7709,1,6n3o,451.842,4,63.87,1,63.87
7710,1,6n3v,355.33100000000013,4,280.07,3,93.35666666666667
7711,1,6n3w,431.4290000000002,6,276.86,3,92.28666666666668
7712,1,6n3x,417.40200000000016,5,418.4,3,139.46666666666667
7713,1,6n3y,470.4660000000003,6,396.99,3,132.33
7714,1,6n4e,378.4190000000001,5,252.0,3,84.0
7715,1,6n4t,679.8930000000001,17,34.38,1,34.38
7716,1,6n6o,555.9850000000004,7,643.94,2,321.97
7717,1,6n77,382.81100000000015,4,213.74,3,71.24666666666667
7718,1,6n78,418.79100000000005,5,254.53,3,84.84333333333333
7719,1,6n79,404.76400000000007,5,354.2,3,118.06666666666666
7720,1,6n7a,396.83800000000014,4,252.17,3,84.05666666666666
7721,1,6n7b,382.81100000000015,4,226.15,3,75.38333333333334
7722,1,6n7c,384.3990000000001,4,261.9,3,87.3
7723,1,6n7d,374.3640000000001,4,289.53,3,96.50999999999999
7724,1,6n8x,371.44100000000014,8,315.37,3,105.12333333333333
7725,1,6n94,851.5499999999996,21,1143.21,3,381.07
7726,1,6n96,507.1820000000001,8,881.42,3,293.8066666666667
7727,1,6nao,379.3960000000001,4,125.5,3,41.833333333333336
7728,1,6ncn,209.7,2,49.26,1,49.26
7729,1,6nco,343.87800000000004,4,196.93,1,196.93
7730,1,6nfh,489.55600000000015,8,740.85,1,740.85
7731,1,6nj0,518.5060000000001,9,340.78,2,170.39
7732,1,6njh,367.8400000000001,6,128.37,3,42.79
7733,1,6nji,354.84100000000007,6,118.9,3,39.63333333333333
7734,1,6njj,404.795,5,120.64,3,40.21333333333333
7735,1,6nlj,268.27200000000005,3,141.85,3,47.28333333333333
7736,1,6nng,400.4380000000001,5,143.83,3,47.943333333333335
7737,1,6nnr,310.19900000000007,4,190.87,1,190.87
7738,1,6no9,466.513,4,67.05,1,67.05
7739,1,6npt,395.5060000000001,4,560.99,3,186.99666666666667
7740,1,6npv,379.247,4,95.28,2,47.64
7741,1,6nrh,457.4900000000003,5,44.2,3,14.733333333333334
7742,1,6nsp,428.51700000000017,4,530.1,2,265.05
7743,1,6nsq,453.9370000000001,3,402.36,3,134.12
7744,1,6nss,447.49800000000016,4,523.03,3,174.34333333333333
7745,1,6ntb,507.1820000000002,8,709.75,3,236.58333333333334
7746,1,6nv7,601.8340000000004,11,153.43,3,51.14333333333334
7747,1,6nvg,546.2380000000002,9,582.85,3,194.28333333333333
7748,1,6nvh,491.37500000000017,9,916.34,3,305.44666666666666
7749,1,6nvi,529.783,9,939.95,3,313.31666666666666
7750,1,6nvj,495.33800000000014,9,831.0,3,277.0
7751,1,6nvl,491.37500000000017,9,227.44,2,113.72
7752,1,6nw3,613.8890000000004,13,306.96,3,102.32
7753,1,6nwc,325.3879999999999,5,138.55,2,69.275
7754,1,6nxz,120.148,4,95.32,1,95.32
7755,1,6ny0,120.14799999999998,4,74.93,1,74.93
7756,1,6ny4,340.38300000000004,6,105.09,3,35.03
7757,1,6nyv,366.493,3,189.19,1,189.19
7758,1,6nyw,384.483,3,236.12,1,236.12
7759,1,6nze,380.3830000000001,6,349.99,3,116.66333333333334
7760,1,6nzf,415.4500000000001,6,286.2,3,95.39999999999999
7761,1,6nzh,388.44900000000007,6,310.13,3,103.37666666666667
7762,1,6nzp,422.4490000000002,7,288.18,3,96.06
7763,1,6nzq,515.5490000000001,9,927.09,3,309.03000000000003
7764,1,6nzr,398.4480000000001,6,384.8,3,128.26666666666668
7765,1,6nzv,832.9680000000004,8,725.97,1,725.97
7766,1,6o0k,869.4650000000004,13,896.39,2,448.195
7767,1,6o0m,869.4650000000004,13,947.24,3,315.74666666666667
7768,1,6o0p,869.4650000000004,13,896.5,3,298.8333333333333
7769,1,6o1g,415.501,7,176.08,1,176.08
7770,1,6o4x,194.237,0,29.14,2,14.57
7771,1,6o5g,449.80000000000007,0,40.92,1,40.92
7772,1,6o68,333.45300000000003,5,97.68,1,97.68
7773,1,6o6f,396.8940000000001,3,158.84,3,52.946666666666665
7774,1,6o8u,393.4470000000001,3,164.09,3,54.696666666666665
7775,1,6o94,490.5680000000002,5,214.77,3,71.59
7776,1,6o95,409.44600000000014,4,225.66,3,75.22
7777,1,6o9d,402.4820000000001,4,224.54,3,74.84666666666666
7778,1,6oac,407.42500000000007,4,295.08,3,98.36
7779,1,6od6,389.414,3,96.85,3,32.28333333333333
7780,1,6odz,366.39900000000006,4,197.53,3,65.84333333333333
7781,1,6oe0,394.453,4,291.58,3,97.19333333333333
7782,1,6oe1,380.426,4,238.08,3,79.36
7783,1,6oh2,322.19,4,55.04,2,27.52
7784,1,6ohd,391.431,3,294.23,3,98.07666666666667
7785,1,6oi8,430.92300000000006,3,33.54,1,33.54
7786,1,6oin,344.3670000000001,4,187.18,3,62.39333333333334
7787,1,6oio,352.41500000000013,5,181.08,3,60.36000000000001
7788,1,6oip,358.39400000000006,4,260.68,3,86.89333333333333
7789,1,6oiq,370.4050000000001,5,511.95,3,170.65
7790,1,6oir,370.4050000000001,5,227.31,3,75.77
7791,1,6olx,371.44100000000014,8,273.68,3,91.22666666666667
7792,1,6ooy,266.34400000000005,3,361.59,2,180.795
7793,1,6ooz,343.43000000000006,4,349.12,2,174.56
7794,1,6op0,423.5200000000001,5,397.74,3,132.58
7795,1,6oqd,587.1820000000004,0,169.89,2,84.945
7796,1,6ouv,564.3870000000001,11,1507.73,3,502.57666666666665
7797,1,6ovc,545.4880000000003,7,669.86,2,334.93
7798,1,6ox0,382.4010000000001,7,762.71,3,254.23666666666668
7799,1,6oyt,447.51800000000014,6,159.57,3,53.19
7800,1,6oyw,349.39400000000006,0,60.36,3,20.12
7801,1,6p10,394.36300000000017,4,461.06,3,153.68666666666667
7802,1,6p11,394.36300000000017,4,468.95,3,156.31666666666666
7803,1,6p12,384.371,5,232.32,1,232.32
7804,1,6p14,384.371,5,239.17,1,239.17
7805,1,6p1d,318.351,2,356.97,3,118.99000000000001
7806,1,6p1l,387.436,4,125.43,3,41.81
7807,1,6p3t,381.4130000000001,3,39.89,1,39.89
7808,1,6p3u,349.36,4,33.17,1,33.17
7809,1,6p3v,334.44400000000013,6,36.16,1,36.16
7810,1,6p5o,211.198,4,11.3,3,3.766666666666667
7811,1,6p8x,512.4040000000002,7,651.26,3,217.08666666666667
7812,1,6p8y,553.4570000000003,6,702.18,3,234.05999999999997
7813,1,6p8z,563.0980000000002,7,735.77,3,245.25666666666666
7814,1,6peb,412.4490000000001,4,186.83,2,93.415
7815,1,6pf3,437.8430000000002,5,702.51,3,234.17
7816,1,6pf4,417.4250000000002,6,1289.6,3,429.8666666666666
7817,1,6pf5,447.45100000000014,7,247.09,2,123.545
7818,1,6pf6,446.3990000000001,6,1757.22,3,585.74
7819,1,6pg3,154.213,4,224.51,3,74.83666666666666
7820,1,6pg4,112.13199999999998,1,87.44,3,29.146666666666665
7821,1,6pg5,303.362,8,416.05,3,138.68333333333334
7822,1,6pg6,211.265,6,133.4,3,44.46666666666667
7823,1,6pg7,246.31000000000003,6,377.41,3,125.80333333333334
7824,1,6pg8,216.284,5,152.85,3,50.949999999999996
7825,1,6pg9,273.336,7,208.55,3,69.51666666666667
7826,1,6pga,227.264,6,149.82,3,49.94
7827,1,6pgb,287.36299999999994,8,274.8,3,91.60000000000001
7828,1,6pgc,317.38899999999995,8,408.81,3,136.27
7829,1,6pge,198.222,5,148.46,3,49.48666666666667
7830,1,6pgo,490.9660000000002,4,275.8,3,91.93333333333334
7831,1,6pgp,549.0460000000003,5,493.03,3,164.34333333333333
7832,1,6pl1,492.5080000000001,5,311.96,1,311.96
7833,1,6pl2,449.5400000000001,6,481.92,3,160.64000000000001
7834,1,6pl3,445.4830000000001,6,1421.32,3,473.7733333333333
7835,1,6pm9,268.285,2,56.41,3,18.80333333333333
7836,1,6pml,281.28700000000003,5,541.45,3,180.48333333333335
7837,1,6pnm,318.7820000000001,3,470.95,3,156.98333333333332
7838,1,6pnn,320.7980000000001,6,151.09,3,50.36333333333334
7839,1,6pno,290.77200000000005,4,136.3,3,45.43333333333334
7840,1,6poh,247.26999999999995,6,369.41,3,123.13666666666667
7841,1,6poi,267.26000000000005,4,307.5,3,102.5
7842,1,6poq,296.3020000000001,5,339.46,3,113.15333333333332
7843,1,6prt,171.196,2,148.58,3,49.52666666666667
7844,1,6ps3,407.4900000000002,10,359.15,1,359.15
7845,1,6ps5,260.357,6,203.0,1,203.0
7846,1,6ps9,311.385,3,126.57,3,42.19
7847,1,6pvx,644.0980000000004,12,906.34,3,302.11333333333334
7848,1,6pvy,297.286,5,516.53,3,172.17666666666665
7849,1,6pvz,265.288,4,505.1,3,168.36666666666667
7850,1,6pyr,446.5140000000001,4,179.55,1,179.55
7851,1,6pys,446.5140000000001,4,157.56,1,157.56
7852,1,6pz4,474.5130000000002,7,213.61,3,71.20333333333333
7853,1,6q4e,261.026,0,50.52,1,50.52
7854,1,6q4g,268.256,3,86.21,3,28.736666666666665
7855,1,6q54,200.198,4,111.98,3,37.32666666666667
7856,1,6q5b,267.263,5,127.49,3,42.49666666666666
7857,1,6q60,186.171,3,186.99,3,62.330000000000005
7858,1,6q6y,344.82300000000004,4,155.65,2,77.825
7859,1,6q73,288.7560000000001,3,105.14,3,35.04666666666667
7860,1,6q74,440.52500000000015,7,275.9,3,91.96666666666665
7861,1,6q8k,339.4230000000001,5,327.61,3,109.20333333333333
7862,1,6q8p,255.237,2,53.79,3,17.93
7863,1,6q96,545.0030000000003,6,39.33,2,19.665
7864,1,6q9h,418.2990000000001,3,653.24,2,326.62
7865,1,6q9q,671.7169999999995,9,1492.43,2,746.215
7866,1,6qaa,384.588,10,268.27,3,89.42333333333333
7867,1,6qac,398.6150000000002,11,292.05,3,97.35000000000001
7868,1,6qad,414.63800000000015,11,357.55,3,119.18333333333334
7869,1,6qae,399.6670000000001,11,245.52,3,81.84
7870,1,6qau,463.60600000000034,11,584.23,3,194.74333333333334
7871,1,6qav,433.58000000000027,9,454.93,3,151.64333333333335
7872,1,6qed,431.85100000000017,4,116.56,2,58.28
