,PDB,rmsd,status,Posal_ID,Tanimoto2D,Mimic_Score,Interaction_Similarity,ECIF_Activity,Vina_Activity,Confidence_Score,Reference_ID,Reference_PDB,Reference_Ligand,Reference_inchikey,best_chain_pair
5998,5isl,1.7359411628695938,Success,1,0.4,0.584,0.6166944830432348,6.41005478134293,1.31793,0.2109247677412218,222585,5iwf,LQT.A.601,PNFMVADNCOGWME-UHFFFAOYSA-N,"('A', 'A')"
5999,5iu7,7.535008753337908,Success,1,0.5588235294117647,0.775,0.9194790959740992,7.242773041666533,-4.73149,0.5697711731726233,255062,3pwh,ZMA.A.401,PWTBZOIUWZOPFT-UHFFFAOYSA-N,"('A', 'A')"
6000,5iu8,4.211096097864723,Success,1,0.6031746031746031,0.742,0.7991235044165862,6.339793599470369,-4.36695,0.5363053174598249,255062,3pwh,ZMA.A.401,PWTBZOIUWZOPFT-UHFFFAOYSA-N,"('A', 'A')"
6001,5iua,7.207197960001763,Success,2,0.5507246376811594,0.754,0.9155009429599388,7.075146535782426,-2.48257,0.5400596907819255,255062,3pwh,ZMA.A.401,PWTBZOIUWZOPFT-UHFFFAOYSA-N,"('A', 'A')"
6002,5iub,7.287700107704831,Success,1,0.5205479452054794,0.7,0.8721300353872817,7.184567359775798,-2.24645,0.5154299373391118,255062,3pwh,ZMA.A.401,PWTBZOIUWZOPFT-UHFFFAOYSA-N,"('A', 'A')"
6003,5iug,0.6418757578749416,Success,1,0.431578947368421,0.609,0.9841017593385604,7.7509123807919025,-10.58039,0.6326302570340971,221480,5iuh,34Y.A.1501,DGTHZVANBQORTH-UHFFFAOYSA-N,"('A', 'A')"
6004,5iuh,1.0097307654723808,Success,2,0.431578947368421,0.563,0.9809279320749332,7.564489815031828,-7.08166,0.5842791391755202,221418,5iug,729.A.1501,AEOFEGDYORZHFE-UHFFFAOYSA-N,"('A', 'A')"
6005,5iui,0.8021195619405553,Success,1,0.3020833333333333,0.549,0.9377706062102144,6.758574784025873,-8.8828,0.5705737540348956,221480,5iuh,34Y.A.1501,DGTHZVANBQORTH-UHFFFAOYSA-N,"('A', 'A')"
6006,5ive,0.3247642631688565,Success,1,0.6595744680851063,0.923,0.9334602690849084,5.787001327526399,-8.52284,0.6670276563460663,349316,5ceh,50P.A.904,DHXKRMSKXLDZGY-UHFFFAOYSA-N,"('A', 'A')"
6007,5ivs,3.1927579231484287,Success,1,0.4823529411764706,0.59,0.9604050405087896,7.357152344563173,11.29683,0.1904121277260995,249037,5ivr,6EG.A.101,OMLKMYZREOOQQQ-NYDCQLBNSA-N,"('A', 'B')"
6008,5iwg,0.6169978626772485,Success,1,0.7021276595744681,0.912,0.9702680548691056,7.022102212449721,-8.76747,0.6835031579309813,537790,5ix0,6EZ.A.404,SBKJRDAJADZOCH-XGBSXSJOSA-N,"('A', 'A')"
6009,5ix0,0.2608299209066294,Success,1,0.7021276595744681,0.936,0.974579945147399,7.054599559500718,-7.40668,0.6864940218331091,222413,5iwg,IWX.C.403,ZFCDNONWGMYBHA-UHFFFAOYSA-N,"('A', 'C')"
6010,5iyy,3.115392533142004,Success,2,0.4035087719298245,0.785,0.9923663789858066,5.315298041307813,-3.3405,0.6055552614370655,398343,5jgq,6JY.B.501,RSYYQCDERUOEFI-JTQLQIEISA-N,"('A', 'B')"
6011,5izq,2.32007236270242,Success,1,0.3214285714285714,0.46,0.8884329229899606,7.156006187398232,30.44122,0.1301029973055195,71308,4lrh,FOL.A.301,OVBPIULPVIDEAO-LBPRGKRZSA-N,"('A', 'A')"
6012,5j0d,3.5451157940718394,Success,2,0.4418604651162791,0.472,0.9247174861944614,6.285744489457198,18.29767,0.1375306924782277,544656,4nr6,2LN.A.1201,YKNAKDFZAWQEEO-LJQANCHMSA-N,"('A', 'A')"
6013,5j1v,0.1349545361568766,Success,1,0.5263157894736842,0.949,0.986592086498195,4.94975531874101,-8.11102,0.7126561492439538,53164,5j1w,6FB.A.506,HTMYPIWEXZOFDM-UHFFFAOYSA-N,"('A', 'A')"
6014,5j1w,0.1113283314574399,Success,1,0.5263157894736842,0.95,0.9857554844205416,4.788270394271818,-8.40376,0.7152699432615691,53082,5j1v,6FD.A.501,PQAQQDCVZZTPPJ-UHFFFAOYSA-N,"('A', 'A')"
6015,5j1x,2.010563926105563,Success,1,0.36,0.81,0.9848955341403208,5.268884413831556,-3.85801,0.6018670974896237,398559,5jgi,AAG.B.501,SNEIUMQYRCDYCH-LURJTMIESA-N,"('A', 'B')"
6016,5j2x,0.3456273704969324,Success,1,0.6956521739130435,0.822,0.9846074163079674,6.470372167330238,-7.85163,0.6556799794087109,225437,5j64,6G7.A.301,CMOWBCZHKWQARR-UHFFFAOYSA-N,"('A', 'A')"
6017,5j4v,0.553189941602707,Success,1,0.5084745762711864,0.814,0.992432639436252,6.276670296568315,-6.58656,0.6499540607361731,550390,5j4y,6JG.A.705,OPOGWEXFOKBMCJ-UHFFFAOYSA-N,"('A', 'A')"
6018,5j4y,0.8591006429958843,Success,1,0.5084745762711864,0.823,0.994849612377527,6.316629772054928,-6.75502,0.6616775220349987,550955,5j4v,6JH.A.704,BEFVRNYCLDLVCZ-UHFFFAOYSA-N,"('A', 'A')"
6019,5j5r,0.7424597656498171,Success,1,0.7454545454545455,0.92,0.9919048739445894,6.23914439688904,-5.86164,0.6862205977309555,413375,6d4v,FWM.A.402,CUMYYEWYWPAOFL-UHFFFAOYSA-N,"('A', 'A')"
6020,5j64,0.2285235317601619,Success,1,0.7272727272727273,0.95,0.9842043438636642,6.136769797049321,-8.03322,0.714589452722202,46276,6hhr,G5E.A.301,UAZGBVUYMVWWQS-UHFFFAOYSA-N,"('A', 'A')"
6021,5j71,1.1918921357228656,Success,2,0.5,0.589,0.94192283011164,7.275545829731106,19.58811,0.1509358323256646,383603,4mpn,PV0.A.501,SVUZJWAAXPEMKJ-UHFFFAOYSA-N,"('A', 'A')"
6022,5j79,1.9798368269420128,Success,1,0.4,0.861,0.9637174010921424,6.504711855502837,-8.05123,0.6426506768045559,487944,5j7b,6GD.B.401,XLOGLWKOHPIJLV-UHFFFAOYSA-N,"('A', 'B')"
6023,5j7b,0.62303009156508,Success,1,0.4848484848484848,0.848,0.8707444766971518,7.608351156453007,-7.9032,0.608748631271955,512825,6hmx,GEZ.B.401,LHPFRDAGGDMRMZ-UHFFFAOYSA-N,"('A', 'B')"
6024,5j7f,7.323341138094255,Success,1,0.5301204819277109,0.605,0.8798452329654458,6.9157908577946925,7.95294,0.1965872713139062,236348,3lbk,K23.A.1,QZJRNGXHRQJBJH-UHFFFAOYSA-N,"('A', 'A')"
6025,5j7g,5.431544796115926,Success,1,0.4845360824742268,0.574,0.9398934507371386,6.639860160221848,198.60472,0.1490772262755008,475935,4dij,BLF.A.201,IFORBTVIRBZFON-UHFFFAOYSA-N,"('A', 'A')"
6026,5j82,0.571306028835634,Success,1,0.7586206896551724,0.966,0.965847877211792,7.081382660862271,-7.20677,0.7056402998012221,225476,5j6n,6FF.A.301,NSUUJCLUFLXEHL-UHFFFAOYSA-N,"('A', 'A')"
6027,5j8m,0.468079860129197,Success,1,0.6956521739130435,0.815,0.982990861991652,6.49773566453472,-7.27633,0.645586704355995,225437,5j64,6G7.A.301,CMOWBCZHKWQARR-UHFFFAOYSA-N,"('A', 'A')"
6028,5j8u,0.1899658782930734,Success,1,0.7272727272727273,0.95,0.9843162961397812,6.088394770193195,-8.05359,0.714956371258807,46276,6hhr,G5E.A.301,UAZGBVUYMVWWQS-UHFFFAOYSA-N,"('A', 'A')"
6029,5j9f,2.031817178098738,Success,1,0.3875,0.495,0.9368025881262356,6.190876247764899,-7.79499,0.5523369577522521,313009,4zyt,3Y9.A.1102,CEPQCJFDTGQKDN-INIZCTEOSA-N,"('A', 'A')"
6030,5j9y,0.532011471928058,Success,1,0.5897435897435898,0.903,0.9786566053145156,6.763541526479166,-4.1262,0.6347986889564344,53491,5j9z,6HJ.A.1101,KFYRXHYWURCCBT-CQSZACIVSA-N,"('A', 'A')"
6031,5j9z,0.5805019734091741,Success,1,0.5769230769230769,0.905,0.9634912453875426,7.096150721918527,-4.72745,0.6296832320687711,53568,5j9y,6HL.A.1101,WAJKANXMXJLTKT-MRXNPFEDSA-N,"('A', 'A')"
6032,5jal,2.029758026599953,Success,2,0.4878048780487805,0.794,0.9036335962874856,3.1942998684733275,-5.40725,0.5750981986762762,54174,5jap,6HZ.A.504,NIOIWNZLGVRPNS-UHFFFAOYSA-N,"('A', 'A')"
6033,5jao,0.5961405165684145,Success,1,0.3111111111111111,0.687,0.9344335857740904,4.144303556246506,-7.03811,0.5740314117922315,54174,5jap,6HZ.A.504,NIOIWNZLGVRPNS-UHFFFAOYSA-N,"('A', 'A')"
6034,5jap,0.3530580838503435,Success,1,0.3137254901960784,0.859,0.9584818364685288,5.765696514368996,1.31653,0.2691060923447318,54012,5jas,6HW.A.504,OZBQQKIXAODXQL-UHFFFAOYSA-N,"('A', 'A')"
6035,5jar,1.0006242174797055,Success,1,0.5106382978723404,0.871,0.9906666323902166,5.512847865348242,-8.83222,0.6867975676092611,54012,5jas,6HW.A.504,OZBQQKIXAODXQL-UHFFFAOYSA-N,"('A', 'A')"
6036,5jas,0.4556441718889141,Success,1,0.5106382978723404,0.872,0.988414512362668,5.445256879914563,-8.58719,0.6800965189791324,54011,5jar,6HV.A.504,WEOQMVQEKRDUIM-UHFFFAOYSA-N,"('A', 'A')"
6037,5jat,1.830320820319214,Success,1,0.5098039215686274,0.855,0.9517354150093844,5.905949543432361,-6.73077,0.6232166376631413,54012,5jas,6HW.A.504,OZBQQKIXAODXQL-UHFFFAOYSA-N,"('A', 'A')"
6038,5jaz,2.0274730503475,Success,1,0.6346153846153846,0.931,0.9583210221062096,6.822882337319402,4.5186,0.2725344605233963,460194,4y6p,R77.A.501,FWCPRMVLUHPTMF-CQSZACIVSA-N,"('A', 'A')"
6039,5jbi,1.4604780133355626,Success,1,0.6363636363636364,0.911,0.9861766964644716,6.266836433758152,-2.69321,0.6342212433158254,251776,5jc1,6JB.B.502,OCDQDBAFBVPPGL-CYBMUJFWSA-N,"('A', 'B')"
6040,5jc1,0.8892679921229905,Success,1,0.6363636363636364,0.901,0.984593983714566,6.497200400114511,-0.80406,0.6073528621345711,66270,5jbi,6J8.B.501,QEUMCKOMQCGMBO-CYBMUJFWSA-N,"('A', 'B')"
6041,5jf2,0.4075288910605707,Success,1,0.574468085106383,0.959,0.5754709175204202,6.995769865952836,-6.19058,0.6145777177146577,226806,5jf4,6JT.A.301,XUXHYUDFSSPUGN-SECBINFHSA-N,"('A', 'A')"
6042,5jf3,0.6175160140811937,Success,1,0.574468085106383,0.957,0.5925181692927521,7.000481564357167,-5.72944,0.609342871955315,226932,5jf5,7JT.A.301,XUXHYUDFSSPUGN-SECBINFHSA-N,"('A', 'A')"
6043,5jf4,0.952159420749644,Success,1,0.4897959183673469,0.945,0.5314825875903587,6.921930639634904,-6.97195,0.6042505536510889,226658,5jf2,SF7.A.301,MANRYGKKXSTXKQ-SSDOTTSWSA-N,"('A', 'A')"
6044,5jf5,0.311851776969299,Success,1,0.4705882352941176,0.98,0.4001937488697723,6.9594104750893,-7.208,0.6354877775582829,226806,5jf4,6JT.A.301,XUXHYUDFSSPUGN-SECBINFHSA-N,"('A', 'A')"
6045,5jf6,1.5821021362163692,Success,1,0.3541666666666667,0.937,0.9344602408330668,6.576258188030471,-4.43849,0.6248766304046578,226904,5jf7,6JU.A.301,QLDVRZNIJQCCMP-UHFFFAOYSA-N,"('A', 'A')"
6046,5jf7,0.7664560057142967,Success,1,0.3541666666666667,0.906,0.9520078058971244,6.644772599453447,-2.37948,0.5932049426643916,226943,5jf6,BB4.A.301,ZDQORGWUODGWFT-UHFFFAOYSA-N,"('A', 'A')"
6047,5jgi,1.1393357792305232,Success,1,0.36,0.815,0.9917361265431172,4.581880707506147,-4.07453,0.618061315357131,612978,5j1x,AR5.C.501,HSQIYOPBCOPMSS-ZETCQYMHSA-N,"('B', 'C')"
6048,5jgq,2.997845829870833,Success,2,0.5094339622641509,0.712,0.9724936249257032,5.511469553035651,-4.35344,0.575981732999117,252644,5jhk,6K8.A.501,GFLCPYUSPYXNBV-NSHDSACASA-N,"('B', 'A')"
6049,5jha,0.7524280627843449,Success,1,0.765625,0.87,0.987429978400229,6.806737739618221,-5.92679,0.6566139100848609,566708,5jhb,6K5.A.1201,LKZNXFAHMCIKNB-UHFFFAOYSA-N,"('A', 'A')"
6050,5jhb,1.2277047773540226,Success,1,0.765625,0.944,0.9857158233522328,7.056632318632445,-7.62712,0.7087562380173883,566825,5jha,6K7.A.1201,JQPAIKDXQCXSKJ-UHFFFAOYSA-N,"('A', 'A')"
6051,5jhk,2.139442727116832,Success,1,0.5094339622641509,0.771,0.99638126071594,5.241678160630674,-4.10252,0.6273105939274295,398343,5jgq,6JY.B.501,RSYYQCDERUOEFI-JTQLQIEISA-N,"('A', 'B')"
6052,5jiq,2.1978536527592416,Success,1,0.34375,0.728,0.9624962369206989,4.850243428175648,-2.8005,0.5514114620172983,134748,8w44,EZE.A.202,PDHAOJSHSJQANO-OWOJBTEDSA-N,"('A', 'B')"
6053,5jmp,0.4045669874808888,Success,1,0.78,0.963,0.9835056889818132,6.22333742290738,-6.66795,0.7132113714600082,313914,5jo0,L56.B.501,LKGTWQXFDFYGBW-CQSZACIVSA-N,"('A', 'B')"
6054,5jmw,0.7824192618781997,Success,1,0.7954545454545454,0.95,0.9410630329518131,6.484152155619115,-5.14361,0.656458080458499,460184,4y67,RC5.B.501,YKRNADVNYIPUET-CYBMUJFWSA-N,"('A', 'B')"
6055,5jn8,0.8560284022726642,Success,1,0.3720930232558139,0.931,0.9427933912301616,7.5679578247636,-5.46585,0.6354687967781354,385843,5ku6,MZM.B.302,FLOSMHQXBMRNHR-UHFFFAOYSA-N,"('A', 'B')"
6056,5jnl,1.045620222834187,Success,1,0.6037735849056604,0.839,0.8705246388215429,6.6899157653417,-6.69877,0.596522940773311,255689,5jmw,L50.A.501,PCPXBXKPZNRAMA-CQSZACIVSA-N,"('A', 'A')"
6057,5jo0,0.5787317947860992,Success,1,0.6363636363636364,0.94,0.9784318675468674,6.291642406468537,-5.8034,0.6742630850968271,255684,5jmp,LC7.B.502,HGIGLZBKPPPKTL-GFCCVEGCSA-N,"('A', 'B')"
6058,5jog,3.552387872528617,Success,1,0.4137931034482758,0.721,0.9492939063637568,6.541229840917268,-5.09131,0.5689961106097823,314386,5joh,6M3.A.302,FKEZMHCTDJKGQH-SFTDATJTSA-N,"('A', 'A')"
6059,5joh,0.540808863499233,Success,1,0.4137931034482758,0.609,0.913580027752502,6.575513379503405,-4.09438,0.5253965640890084,314376,5jog,6LT.A.302,ANNKHJQLDMGQFM-UIOOFZCWSA-N,"('A', 'A')"
6060,5jq5,1.1325046705663049,Success,1,0.7391304347826086,0.678,0.991863388386838,6.958274509016247,-6.05908,0.6196539267018999,56908,5jq8,I73.A.301,YCVGLKWJKIKVBI-PKOBYXMFSA-N,"('A', 'A')"
6061,5jq8,0.8498549950089955,Success,2,0.7391304347826086,0.746,0.9945301944103478,6.981437857210469,-6.45298,0.645055189519708,56997,5jq5,I74.A.302,YCVGLKWJKIKVBI-MJGOQNOKSA-N,"('A', 'A')"
6062,5jrq,0.3941378969911188,Success,1,0.8405797101449275,0.662,0.9898384608643253,7.6138210952531775,-11.7045,0.6741960320980923,231905,5jsm,6NB.A.801,VESCTIQVMMXAQY-UHFFFAOYSA-N,"('A', 'A')"
6063,5jsg,10.702331154905943,Success,3,0.5671641791044776,0.506,0.98982686271034,5.414369263185519,-3.88557,0.5584951398833679,231635,5jsj,6PD.B.301,LPCWQWNRCGWRFC-UHFFFAOYSA-N,"('A', 'B')"
6064,5jsj,12.216626430717485,Success,2,0.5671641791044776,0.554,0.9994219008397454,5.343061155694874,-3.10528,0.6023524690626865,231935,5jsg,6P9.B.301,MJSAAVJPPGYWEY-UHFFFAOYSA-N,"('A', 'B')"
6065,5jsm,6.715096784230624,Success,1,0.7971014492753623,0.658,0.9822824897758125,8.138355517820449,-5.69205,0.597366816502346,309531,4rzv,032.A.801,GPXBXXGIAQBQNI-UHFFFAOYSA-N,"('B', 'A')"
6066,5jsq,2.2296271165851738,Success,2,0.4545454545454545,0.776,0.9564816804539829,5.336201145597077,-3.45193,0.5682503908654436,71837,5k51,6QD.A.301,HKVZDTLGAPBOBY-UHFFFAOYSA-N,"('A', 'A')"
6067,5jur,0.8874407900361027,Success,1,0.3452380952380952,0.929,0.8364626490554382,7.067617790971863,-4.58165,0.5981616304013629,154063,4yd0,4EW.A.201,PBMXGNXNEBOBGM-UIHHKEIPSA-N,"('A', 'A')"
6068,5jv2,1.0676205999109531,Success,1,0.4561403508771929,0.787,0.9871766331125348,5.308352220243947,-4.83927,0.6124845420683672,70402,4lph,YL3.F.402,XFTKJMGEXNVSAO-UHFFFAOYSA-N,"('F', 'F')"
6069,5jxq,0.5449769229270426,Success,1,0.5396825396825397,0.739,0.945029089356235,7.027869166473475,-6.03715,0.5841303110576275,96869,4q8w,2YY.A.402,TZNQMGFEWYPGDR-UHFFFAOYSA-N,"('A', 'A')"
6070,5jy3,1.8667733301121865,Success,1,0.4805194805194805,0.822,0.9274683859732712,7.689152428242598,-8.94143,0.6262006121060849,413336,4rak,652.B.502,JLPURTXCSILYLW-UHFFFAOYSA-N,"('A', 'B')"
6071,5jyo,10.572047680073052,Success,1,0.4054054054054054,0.8,0.9781148311751966,6.342384066732259,-0.0823,0.552817212799633,12419,8bsk,04A.A.610,MDJIPXYRSZHCFS-UHFFFAOYSA-N,"('D', 'A')"
6072,5jyp,1.9951798321534944,Success,1,0.5263157894736842,0.838,0.9745587785984388,7.003380053983113,0.0,0.5622501163840379,265988,7ren,B4A.A.601,MRYCNTHLPRENBA-UHFFFAOYSA-N,"('B', 'B')"
6073,5jyy,2.710930101135166,Success,2,0.4520547945205479,0.648,0.9581788838652966,6.125950182469784,27.30143,0.1591610442931006,66728,5l17,ZMR.A.512,ARAIBEBZBOPLMB-UFGQHTETSA-N,"('A', 'A')"
6074,5jzn,2.779606202007914,Success,3,0.4021739130434782,0.512,0.9724814594129836,7.8771846734934305,-2.98533,0.5240774495829378,66277,7kx6,X7Y.B.701,DDTPGANIPBKTNU-UHFFFAOYSA-N,"('A', 'B')"
6075,5k05,0.5911067455649045,Success,1,0.3061224489795918,0.712,0.833076903567039,6.132082163415841,28.12295,0.1462012306904999,404666,5p8w,O01.A.302,IPDYKGULJOZYNW-UHFFFAOYSA-N,"('A', 'C')"
6076,5k09,0.4167013450141502,Success,1,0.62,0.977,0.98202553223426,6.347145894765573,-5.95544,0.7187437499561166,232514,5k0f,6P1.B.302,ABGBHHDSOIOYML-SNVBAGLBSA-N,"('A', 'B')"
6077,5k0b,1.904925814562408,Success,1,0.5416666666666666,0.967,0.98577129208628,6.183689841204213,-4.97762,0.6968725675504042,232388,5k0c,6OZ.A.304,FAEGQXWWILYIST-UHFFFAOYSA-N,"('A', 'A')"
6078,5k0c,1.7349261726719027,Success,1,0.5416666666666666,0.973,0.987296534003338,7.130433472913863,-6.7525,0.7260316400241227,232464,5k0b,6PS.C.301,BUFWVGVUFJNORA-SNVBAGLBSA-N,"('A', 'C')"
6079,5k0f,0.5233105581221016,Success,2,0.7333333333333333,0.861,0.9930636024904852,6.703791839119669,-6.61092,0.6720106693361321,232462,5k0b,6PS.A.301,BUFWVGVUFJNORA-SNVBAGLBSA-N,"('A', 'A')"
6080,5k0i,1.0875545780716986,Success,1,0.3932584269662921,0.734,0.9382572275264388,5.97420084992171,-3.69807,0.55184493180533,584385,5tl9,7DN.A.201,NLKZRAQTODORFW-NVQXNPDNSA-N,"('B', 'A')"
6081,5k0j,0.5664495011160745,Success,1,0.6078431372549019,0.971,0.9758442915833484,7.160648631598238,-9.29476,0.7377051152727845,232165,5k09,6PQ.B.301,SAOOKSMYZRFYPC-UHFFFAOYSA-N,"('A', 'B')"
6082,5k1d,1.649771692384115,Success,2,0.380281690140845,0.404,0.8825818000282815,5.480848337793743,-0.07867,0.4410980563211321,425617,5f1f,AMP.A.407,PLLPSKJIVDRMFI-KQYNXXCUSA-N,"('A', 'A')"
6083,5k1f,0.3335801755041762,Success,1,0.7368421052631579,0.962,0.975760213606663,3.832985842888451,-5.37323,0.6889325097114618,332318,5k1d,5GP.A.401,RQFCJASXJCIDSX-UUOKFMHZSA-N,"('A', 'A')"
6084,5k4i,1.2230804642053492,Success,1,0.4659090909090909,0.912,0.9232819111771646,6.712671631928607,-7.37487,0.6405121151722653,456798,4xj0,41B.A.401,PGGLRAWFUJMQBN-HXUWFJFHSA-N,"('A', 'A')"
6085,5k4x,0.3492323576817347,Success,2,0.5689655172413793,0.797,0.9418802809729452,6.201150496679353,-5.30643,0.589132055299996,378655,5k4z,6Q8.A.402,LWWWROAXBQFQIU-UHFFFAOYSA-N,"('A', 'A')"
6086,5k4z,2.7460231755707003,Success,1,0.5689655172413793,0.744,0.8967735444061818,6.9721852557085455,31.71275,0.159208482714649,259745,5k4x,6Q9.A.401,ZPEANOFCXGJMGS-UHFFFAOYSA-N,"('A', 'A')"
6087,5k51,4.397578426045402,Success,1,0.6382978723404256,0.958,0.9704266970733704,4.922016528872884,-2.45736,0.6470956757520621,392364,5kap,6RH.B.301,SXKIHSHTTWSCGF-UHFFFAOYSA-N,"('A', 'B')"
6088,5k5n,1.312829201563612,Success,1,0.4166666666666667,0.881,0.9436289612607476,6.141518569801334,-6.29231,0.6216328010143979,369641,4afj,SJJ.A.1391,NDXJIXWTFPGHAI-UHFFFAOYSA-N,"('A', 'A')"
6089,5k76,0.56278825678849,Success,1,0.7169811320754716,0.644,0.9688010160238942,7.390776640354135,-8.41384,0.6087761595451092,233546,5k72,6QY.A.503,JPINYIWLTLYJCV-SHTZXODSSA-N,"('A', 'A')"
6090,5k8n,0.579885003165153,Success,1,0.5294117647058824,0.723,0.9549776591885538,5.25006838152752,-5.3423,0.5779098348290217,336251,5k8o,6R7.A.502,PPDRLQLKHRZIJC-UHFFFAOYSA-N,"('G', 'H')"
6091,5k8o,0.5864792908057203,Success,1,0.5294117647058824,0.729,0.9369850351704092,5.426460659809956,-4.95849,0.5672454676466487,336516,5k8n,6R6.B.501,RUCHWTKMOWXHLU-UHFFFAOYSA-N,"('H', 'D')"
6092,5k8s,0.8153073352267095,Success,1,0.59375,0.557,0.9434194119837932,6.14616929930634,-5.31357,0.5445205376050906,275665,5t3n,75G.B.504,PMTFGHJSNPKVBG-FHIGPPGSSA-N,"('A', 'B')"
6093,5k9w,0.2441979943370407,Success,1,0.4285714285714285,0.631,0.9845263327653644,5.419122861082919,-5.59381,0.5845463672810451,210796,1gfy,COL.A.301,ZPDVRWNOCOREGF-UHFFFAOYSA-N,"('A', 'A')"
6094,5ka1,0.4299057235557734,Success,2,0.42,0.609,0.9845553198758962,5.517865739177654,-6.06844,0.5855646759431011,7902,1c86,OPA.A.301,SNNOZMNTPOIDSI-UHFFFAOYSA-N,"('A', 'A')"
6095,5ka3,0.4622736895005037,Success,2,0.42,0.609,0.9845553198758962,5.517865739177654,-5.38754,0.5784152259431012,7902,1c86,OPA.A.301,SNNOZMNTPOIDSI-UHFFFAOYSA-N,"('A', 'A')"
6096,5ka7,0.4004279218691043,Success,2,0.42,0.622,0.985090530916406,5.4457024205079305,-6.06753,0.5885317408407903,7902,1c86,OPA.A.301,SNNOZMNTPOIDSI-UHFFFAOYSA-N,"('A', 'A')"
6097,5ka9,0.5058496291071474,Success,2,0.42,0.609,0.9845553198758962,5.517865739177654,-6.0705,0.5855863059431011,7902,1c86,OPA.A.301,SNNOZMNTPOIDSI-UHFFFAOYSA-N,"('A', 'A')"
6098,5kad,0.4001854949390818,Success,2,0.42,0.609,0.9845553198758962,5.517865739177654,-6.06535,0.5855322309431011,7902,1c86,OPA.A.301,SNNOZMNTPOIDSI-UHFFFAOYSA-N,"('A', 'A')"
6099,5kam,0.7842133522568592,Success,1,0.5967741935483871,0.96,0.8698984607138466,4.904209221963662,-2.67518,0.6150605364424669,487043,5jv5,5GP.B.301,RQFCJASXJCIDSX-UUOKFMHZSA-N,"('A', 'B')"
6100,5kap,4.432747613059807,Success,1,0.9743589743589745,0.949,0.995489196027623,5.104758620688797,-4.49381,0.7085984119883962,232704,5k51,6QD.A.301,HKVZDTLGAPBOBY-UHFFFAOYSA-N,"('A', 'A')"
6101,5kbe,0.2894037490187657,Success,1,0.5,0.88,0.951173651404143,4.597132324104282,-5.72067,0.6208499303397536,233919,5kbi,CAQ.A.602,YCIMNLLNPGFGHC-UHFFFAOYSA-N,"('A', 'A')"
6102,5kbf,0.5704418006726002,Success,1,0.59375,0.582,0.9334161054710652,6.291384047621468,-9.22362,0.585854491941215,275664,5t3n,75G.A.503,PMTFGHJSNPKVBG-FHIGPPGSSA-N,"('A', 'A')"
6103,5kbg,0.2373585515400587,Success,1,0.3684210526315789,0.955,0.9566528228829424,4.835695605068219,-5.20476,0.6571088831435871,233913,5kbe,IPH.A.602,ISWSIDIOOBJBQZ-UHFFFAOYSA-N,"('A', 'A')"
6104,5kbh,0.3206703347010124,Success,1,0.4,0.787,0.94588928949706,4.985639314660712,-2.7898,0.5573719012704973,233913,5kbe,IPH.A.602,ISWSIDIOOBJBQZ-UHFFFAOYSA-N,"('A', 'A')"
6105,5kbi,1.5931270171941254,Success,1,0.5625,0.906,0.96300531307757,5.085641579686291,-6.59545,0.6490756157840861,234229,5kbg,JZ0.A.602,QWVGKYWNOKOFNN-UHFFFAOYSA-N,"('A', 'A')"
6106,5kbr,2.000845534789305,Success,2,0.581081081081081,0.557,0.9788735309856922,7.099324584950774,-3.0288,0.5425368332785028,93132,4p90,2K0.B.601,RHZPBNHUNKAZOC-UHFFFAOYSA-N,"('A', 'B')"
6107,5kby,1.2565407288263857,Success,1,0.625,0.749,0.9191419256721794,6.952052852179564,-8.0792,0.6008173588334232,207849,3g0b,T22.C.800,ZSBOMTDTBDDKMP-OAHLLOKOSA-N,"('A', 'C')"
6108,5kcv,0.8902860298493895,Success,1,0.4222222222222222,0.574,0.9527656813373748,7.522466973707062,-7.45161,0.5693419522659037,22409,4ejn,0R4.A.501,WFDHLKUQFQCHKF-UHFFFAOYSA-N,"('A', 'A')"
6109,5kcx,9.078335060094629,Success,1,0.3823529411764705,0.519,0.6584524137282899,6.804646239861763,17.38116,0.1230660811503574,116828,5tur,7LK.A.401,UAVOZSIHGYSYEZ-UHFFFAOYSA-N,"('A', 'A')"
6110,5kde,5.774179232011107,Success,2,0.5641025641025641,0.877,0.9934286866683882,4.793075787475314,-2.17211,0.6275617493553353,60020,5kdf,6RU.A.201,YGYIXUFMSVWSAM-UHFFFAOYSA-N,"('A', 'A')"
6111,5kdf,5.692358342391709,Success,1,0.5641025641025641,0.937,0.7619295059627458,5.139604076336919,-3.65747,0.5889804737006731,59984,5kde,6RT.A.201,DAZONCQAIYYVKR-UHFFFAOYSA-N,"('A', 'A')"
6112,5kh3,0.549165193253161,Success,1,0.3695652173913043,0.635,0.9640282474953936,4.72788687755439,-0.51741,0.5116850296298155,349475,6ce8,EYV.A.1308,ZOAYQTSFMDZTQA-UHFFFAOYSA-N,"('A', 'A')"
6113,5khh,0.4307734964541302,Success,1,0.7457627118644068,0.907,0.9639106478741546,6.427632281076071,-9.78117,0.6885107124318816,257456,2q0a,PCG.B.402,ZOOGRGPOEVQQDX-UUOKFMHZSA-N,"('A', 'B')"
6114,5khj,0.569176113276215,Success,1,0.6363636363636364,0.929,0.9632680134074836,5.043631837904398,-7.68786,0.6749437206869121,63535,5khg,CC7.A.701,WCPTXJJVVDAEMW-XVFCMESISA-N,"('A', 'A')"
