Unnamed: 0,Run_ID,PDB_code,MW,Rotatable_Bonds,Runtime_Seconds,N_Templates,Time_per_template
6535,3,5q14,527.9500000000004,7,544.34,3,181.4466666666667
6536,3,5q15,495.6140000000002,7,462.78,3,154.26
6537,3,5q16,512.0690000000004,7,626.04,3,208.67999999999998
6538,3,5q17,560.4710000000001,5,434.14,2,217.07
6539,3,5q18,511.61300000000034,7,380.29,3,126.76333333333334
6540,3,5q19,475.63300000000027,7,327.02,3,109.00666666666666
6541,3,5q1a,497.6390000000004,7,369.14,3,123.04666666666667
6542,3,5q1b,571.6289999999999,7,584.67,3,194.89
6543,3,5q1c,528.6000000000004,7,520.3,3,173.4333333333333
6544,3,5q1d,479.9580000000002,5,296.06,3,98.68666666666667
6545,3,5q1e,585.5090000000002,5,814.3,2,407.15
6546,3,5q1f,537.6120000000004,8,466.7,3,155.56666666666666
6547,3,5q1i,418.9240000000001,5,374.39,3,124.79666666666667
6548,3,5qa5,211.24,2,94.29,3,31.430000000000003
6549,3,5qa8,213.212,2,88.21,3,29.403333333333332
6550,3,5qaj,212.228,2,71.78,3,23.926666666666666
6551,3,5qal,240.238,3,110.88,3,36.96
6552,3,5qaw,247.273,2,116.75,3,38.916666666666664
6553,3,5qbv,646.5990000000003,9,2124.89,3,708.2966666666666
6554,3,5qby,664.5890000000002,9,2016.68,3,672.2266666666667
6555,3,5qc4,652.8040000000004,9,1243.06,3,414.3533333333333
6556,3,5qik,365.368,3,243.73,3,81.24333333333333
6557,3,5qil,359.38900000000007,4,224.08,2,112.04
6558,3,5qim,359.38900000000007,4,132.32,2,66.16
6559,3,5qj2,321.344,4,416.24,3,138.74666666666667
6560,3,5qj3,369.78700000000015,4,428.83,3,142.94333333333333
6561,3,5qtt,606.058,4,531.31,3,177.10333333333332
6562,3,5qtu,605.07,4,292.75,3,97.58333333333333
6563,3,5svk,507.1820000000002,8,917.74,2,458.87
6564,3,5svl,507.1820000000002,8,911.13,2,455.565
6565,3,5swg,110.11199999999997,0,212.76,1,212.76
6566,3,5swh,440.93500000000006,8,401.58,3,133.85999999999999
6567,3,5sxk,122.171,0,268.25,3,89.41666666666667
6568,3,5sxn,301.34900000000005,4,300.3,3,100.10000000000001
6569,3,5sy2,344.439,6,300.49,3,100.16333333333334
6570,3,5sy3,281.34000000000003,3,133.24,3,44.413333333333334
6571,3,5sz0,233.29200000000003,2,34.57,2,17.285
6572,3,5sz1,247.319,2,109.3,3,36.43333333333333
6573,3,5sz2,261.302,3,152.41,3,50.803333333333335
6574,3,5sz3,284.34000000000003,2,83.54,3,27.846666666666668
6575,3,5sz4,233.29200000000003,2,32.55,2,16.275
6576,3,5sz5,247.319,2,118.44,3,39.48
6577,3,5sz6,261.302,3,92.67,3,30.89
6578,3,5sz7,284.34000000000003,2,99.18,3,33.06
6579,3,5sz9,313.40099999999995,4,149.6,3,49.86666666666667
6580,3,5t19,331.397,3,116.63,3,38.876666666666665
6581,3,5t1w,429.43,5,325.73,1,325.73
6582,3,5t27,407.4620000000001,4,584.12,3,194.70666666666668
6583,3,5t28,409.4570000000001,4,209.95,3,69.98333333333333
6584,3,5t2b,358.40900000000005,4,226.33,3,75.44333333333334
6585,3,5t2d,465.5430000000002,6,999.1,3,333.03333333333336
6586,3,5t2g,401.43400000000014,4,253.13,3,84.37666666666667
6587,3,5t2i,401.43400000000014,5,227.92,3,75.97333333333333
6588,3,5t2l,401.43400000000014,5,242.6,3,80.86666666666666
6589,3,5t2m,411.46900000000016,5,459.57,3,153.19
6590,3,5t31,321.42400000000004,2,103.56,3,34.52
6591,3,5t35,1002.6609999999994,20,713.92,3,237.97333333333333
6592,3,5t37,334.807,4,135.36,2,67.68
6593,3,5t3n,379.722,1,256.33,3,85.44333333333333
6594,3,5t4b,482.5720000000001,4,1528.23,3,509.41
6595,3,5t4f,444.5430000000002,4,755.92,3,251.97333333333333
6596,3,5t4h,441.5190000000002,4,1114.58,3,371.52666666666664
6597,3,5t4u,159.18799999999996,0,37.15,1,37.15
6598,3,5t4v,383.42900000000014,4,109.94,3,36.64666666666667
6599,3,5t5g,444.6240000000005,12,115.4,3,38.46666666666667
6600,3,5t68,320.35599999999994,4,69.25,1,69.25
6601,3,5t6f,539.6950000000002,15,562.61,3,187.53666666666666
6602,3,5t6g,487.70700000000016,16,1362.41,1,1362.41
6603,3,5t7s,342.2970000000001,4,158.64,3,52.879999999999995
6604,3,5t8e,250.729,1,190.08,3,63.36000000000001
6605,3,5t8j,248.301,1,78.91,2,39.455
6606,3,5t8o,311.34100000000007,1,112.61,2,56.305
6607,3,5ta6,556.695,7,616.45,3,205.48333333333335
6608,3,5tb6,255.32100000000003,2,56.15,1,56.15
6609,3,5tbm,383.347,3,183.33,3,61.11000000000001
6610,3,5tc0,433.515,5,148.09,1,148.09
6611,3,5tca,490.34300000000025,5,841.3,3,280.43333333333334
6612,3,5tcc,446.33000000000015,4,347.81,3,115.93666666666667
6613,3,5tci,283.326,3,149.38,3,49.79333333333333
6614,3,5tcj,283.326,3,174.09,3,58.03
6615,3,5tcy,374.393,8,1304.4,3,434.8
6616,3,5td2,518.6210000000002,6,140.84,1,140.84
6617,3,5tef,535.1920000000001,8,45.39,1,45.39
6618,3,5teh,498.5870000000002,10,1204.27,3,401.42333333333335
6619,3,5tfx,317.326,3,477.83,3,159.27666666666667
6620,3,5tg1,482.0210000000004,4,509.27,3,169.75666666666666
6621,3,5tg2,441.6130000000003,7,765.08,3,255.02666666666667
6622,3,5th7,387.4840000000002,9,146.65,2,73.325
6623,3,5tha,362.215,4,46.66,3,15.553333333333333
6624,3,5tkd,310.36100000000005,4,127.6,2,63.8
6625,3,5tl9,484.6200000000003,7,183.55,1,183.55
6626,3,5tln,323.3490000000001,8,307.25,3,102.41666666666667
6627,3,5tob,507.49800000000016,7,116.09,3,38.696666666666665
6628,3,5toe,304.377,2,45.28,1,45.28
6629,3,5tol,452.329,3,199.51,3,66.50333333333333
6630,3,5toz,287.367,3,287.38,3,95.79333333333334
6631,3,5tpg,640.0839999999997,7,223.05,1,223.05
6632,3,5tq3,354.413,3,83.7,3,27.900000000000002
6633,3,5tq4,281.315,3,507.09,3,169.03
6634,3,5tq5,372.42800000000005,4,778.05,3,259.34999999999997
6635,3,5tq6,342.4470000000002,2,973.93,3,324.6433333333333
6636,3,5tq7,482.6100000000002,4,909.8,3,303.26666666666665
6637,3,5tq8,566.641,5,600.33,3,200.11
6638,3,5tqe,585.6860000000001,4,39.21,3,13.07
6639,3,5tqf,569.6870000000001,4,419.02,3,139.67333333333332
6640,3,5tqg,681.7370000000002,7,526.01,3,175.33666666666667
6641,3,5trf,563.5210000000002,4,178.73,3,59.57666666666666
6642,3,5trh,380.8070000000001,6,294.17,3,98.05666666666667
6643,3,5tri,392.81800000000015,5,287.79,3,95.93
6644,3,5trj,453.8340000000002,9,527.28,3,175.76
6645,3,5trk,437.8590000000002,8,541.83,3,180.61
6646,3,5tt7,353.4500000000001,4,61.59,3,20.53
6647,3,5ttf,332.42800000000005,6,577.06,3,192.35333333333332
6648,3,5ttg,346.4550000000001,6,524.26,3,174.75333333333333
6649,3,5tts,273.34,3,310.97,3,103.65666666666668
6650,3,5ttu,299.3780000000001,2,273.19,3,91.06333333333333
6651,3,5ttv,266.304,3,167.19,3,55.73
6652,3,5tur,318.40399999999994,2,75.74,2,37.87
6653,3,5tuy,388.49200000000025,5,1437.87,3,479.28999999999996
6654,3,5tuz,388.49200000000025,5,1214.66,3,404.8866666666667
6655,3,5tw2,654.842,24,3651.92,3,1217.3066666666666
6656,3,5tw5,653.898,26,1211.48,3,403.82666666666665
6657,3,5twl,500.45000000000016,4,71.62,1,71.62
6658,3,5two,392.861,5,380.65,3,126.88333333333333
6659,3,5twx,876.0030000000003,16,919.0,3,306.3333333333333
6660,3,5twz,363.4410000000001,4,143.76,3,47.919999999999995
6661,3,5tx5,377.404,4,195.84,3,65.28
6662,3,5txy,177.15899999999996,1,69.79,2,34.895
6663,3,5ty8,177.15899999999996,1,70.61,2,35.305
6664,3,5tz3,386.4590000000001,3,207.03,3,69.01
6665,3,5tza,371.4440000000002,2,235.58,3,78.52666666666667
6666,3,5tzc,454.25,2,271.33,3,90.44333333333333
6667,3,5tzh,375.3539999999999,2,194.67,3,64.89
6668,3,5tzw,393.344,2,230.79,3,76.92999999999999
6669,3,5tzx,409.799,2,225.75,3,75.25
6670,3,5tzz,454.25,2,254.43,3,84.81
6671,3,5u00,501.25,2,363.85,3,121.28333333333335
6672,3,5u0d,253.279,3,193.0,2,96.5
6673,3,5u0e,223.322,2,112.24,3,37.413333333333334
6674,3,5u0f,283.374,4,234.99,3,78.33
6675,3,5u0g,267.3059999999999,4,357.86,3,119.28666666666668
6676,3,5u28,371.4140000000001,2,89.19,3,29.73
6677,3,5u3b,320.3689999999999,6,357.79,3,119.26333333333334
6678,3,5u5k,206.309,3,61.55,1,61.55
6679,3,5u5l,397.4560000000001,6,444.04,3,148.01333333333335
6680,3,5u5t,262.333,2,140.72,3,46.906666666666666
6681,3,5u62,271.32,2,81.04,2,40.52
6682,3,5u69,365.5210000000001,5,210.21,1,210.21
6683,3,5u6j,592.7180000000003,6,330.29,3,110.09666666666668
6684,3,5u7i,367.453,6,261.33,3,87.11
6685,3,5u7j,326.4000000000001,7,205.66,3,68.55333333333333
6686,3,5u7k,362.4370000000001,6,114.96,3,38.32
6687,3,5u7l,431.56800000000015,5,170.56,3,56.85333333333333
6688,3,5u7m,406.44200000000006,4,184.96,1,184.96
6689,3,5u7o,473.4930000000001,5,194.27,1,194.27
6690,3,5u8a,432.381,4,390.13,2,195.065
6691,3,5u8f,379.5230000000001,3,193.9,1,193.9
6692,3,5ubg,714.2360000000004,12,58.31,3,19.436666666666667
6693,3,5ubt,486.5800000000004,4,230.19,1,230.19
6694,3,5uc4,307.349,3,104.85,3,34.949999999999996
6695,3,5uch,318.37600000000003,3,122.54,3,40.84666666666667
6696,3,5uci,325.3640000000001,3,106.65,3,35.550000000000004
6697,3,5ucj,338.338,2,145.36,3,48.45333333333334
6698,3,5ueu,414.9180000000002,3,1297.97,3,432.6566666666667
6699,3,5uex,490.5280000000002,3,460.14,3,153.38
6700,3,5uey,464.4900000000001,8,315.85,2,157.925
6701,3,5uez,308.33700000000005,4,89.92,3,29.973333333333333
6702,3,5uf0,215.256,2,62.86,3,20.953333333333333
6703,3,5ufi,586.8230000000002,13,2538.7,2,1269.35
6704,3,5ufp,419.327,4,268.09,3,89.36333333333333
6705,3,5ug8,415.477,6,258.12,3,86.04
6706,3,5ug9,445.50300000000016,7,390.61,3,130.20333333333335
6707,3,5uga,478.62500000000017,6,1189.76,3,396.58666666666664
6708,3,5ugb,478.62500000000017,6,1269.93,3,423.31
6709,3,5ugc,417.44900000000007,6,164.24,2,82.12
6710,3,5ugd,523.7420000000004,16,669.74,1,669.74
6711,3,5ugg,573.8020000000004,16,1506.14,1,1506.14
6712,3,5ugh,351.86100000000005,4,142.6,1,142.6
6713,3,5ugm,464.5680000000002,7,1041.69,3,347.23
6714,3,5uiq,179.21899999999997,3,82.68,3,27.560000000000002
6715,3,5uir,330.3870000000001,4,93.2,3,31.066666666666666
6716,3,5uis,330.40800000000013,5,108.35,3,36.11666666666667
6717,3,5uk8,436.53700000000015,5,202.55,2,101.275
6718,3,5ukk,464.5170000000004,7,818.56,3,272.8533333333333
6719,3,5ukl,481.5480000000004,9,879.04,3,293.0133333333333
6720,3,5ukm,453.4940000000004,7,285.44,1,285.44
6721,3,5ul5,280.432,10,201.57,3,67.19
6722,3,5ulg,282.40400000000005,10,225.89,3,75.29666666666667
6723,3,5un9,249.312,3,220.13,3,73.37666666666667
6724,3,5uor,449.53500000000025,6,258.83,3,86.27666666666666
6725,3,5uox,393.44700000000006,6,207.14,3,69.04666666666667
6726,3,5uoy,466.5870000000003,5,75.97,1,75.97
6727,3,5up0,370.865,2,59.71,2,29.855
6728,3,5up3,319.3680000000001,3,118.96,3,39.65333333333333
6729,3,5upe,397.4780000000001,6,458.54,3,152.84666666666666
6730,3,5upf,423.4880000000002,3,249.01,1,249.01
6731,3,5upj,312.40900000000016,3,123.26,2,61.63
6732,3,5uqv,330.3910000000001,3,67.03,2,33.515
6733,3,5uqx,348.40600000000006,4,121.78,2,60.89
6734,3,5ur1,571.4650000000001,6,244.89,3,81.63
6735,3,5ur5,328.43700000000007,5,83.37,1,83.37
6736,3,5ur6,326.42100000000005,5,85.44,1,85.44
6737,3,5urj,496.5420000000002,4,693.98,1,693.98
6738,3,5urk,437.49900000000025,6,310.9,1,310.9
6739,3,5usy,394.36300000000017,4,307.13,3,102.37666666666667
6740,3,5uwk,512.6330000000003,9,1497.38,3,499.1266666666667
6741,3,5uwl,480.5900000000003,7,419.63,3,139.87666666666667
6742,3,5uwm,480.5900000000003,8,718.28,3,239.42666666666665
6743,3,5uwn,457.6010000000003,7,194.39,2,97.195
6744,3,5uy8,461.5400000000001,5,483.73,3,161.24333333333334
6745,3,5uyu,451.5060000000002,2,363.43,3,121.14333333333333
6746,3,5uz0,409.46400000000006,4,256.78,3,85.59333333333332
6747,3,5uzj,340.408,5,317.07,3,105.69
6748,3,5v24,314.374,4,146.68,3,48.89333333333334
6749,3,5v37,423.5590000000002,5,544.84,3,181.61333333333334
6750,3,5v5d,428.51200000000017,7,468.25,3,156.08333333333334
6751,3,5v8o,213.2,1,113.26,3,37.75333333333334
6752,3,5v8q,298.26399999999995,2,134.14,3,44.71333333333333
6753,3,5v8v,528.6890000000004,12,1285.75,2,642.875
6754,3,5vad,364.4490000000001,4,146.49,3,48.830000000000005
6755,3,5vdq,690.4160000000003,10,56.8,1,56.8
6756,3,5vfd,276.25,3,102.71,1,102.71
6757,3,5vgi,386.47500000000014,6,221.85,3,73.95
6758,3,5vgy,282.321,4,290.17,3,96.72333333333334
6759,3,5vil,416.4630000000002,6,220.41,2,110.205
6760,3,5vio,394.4350000000002,6,227.75,2,113.875
6761,3,5vjn,324.139,6,135.31,1,135.31
6762,3,5vjp,324.139,6,142.47,1,142.47
6763,3,5vkc,761.9029999999998,13,804.21,2,402.105
6764,3,5vlr,526.5230000000003,4,267.5,1,267.5
6765,3,5vnd,632.5730000000001,10,774.69,3,258.23
6766,3,5vo1,408.44800000000015,4,95.22,1,95.22
6767,3,5vo2,410.4640000000002,4,123.12,2,61.56
6768,3,5vo6,378.50000000000006,4,172.27,3,57.42333333333334
6769,3,5vom,417.46500000000015,3,532.88,3,177.62666666666667
6770,3,5vp1,489.45800000000014,6,1668.84,3,556.28
6771,3,5vpm,554.7270000000003,10,1028.13,2,514.065
6772,3,5vrp,530.6610000000004,11,1065.04,3,355.0133333333333
6773,3,5vs6,576.7420000000004,9,293.28,3,97.75999999999999
6774,3,5vsb,425.9160000000001,5,260.2,3,86.73333333333333
6775,3,5vsc,374.50900000000007,7,226.81,3,75.60333333333334
6776,3,5vsd,374.50900000000007,7,704.56,3,234.85333333333332
6777,3,5vse,400.5470000000002,6,199.8,3,66.60000000000001
6778,3,5vsf,400.5470000000002,6,763.28,3,254.42666666666665
6779,3,5vsj,434.3550000000001,8,396.58,3,132.19333333333333
6780,3,5vsk,440.95100000000014,5,390.77,3,130.25666666666666
6781,3,5vt4,420.328,7,36.18,3,12.06
6782,3,5vyy,386.835,6,153.63,1,153.63
6783,3,5w0e,525.604,4,374.89,3,124.96333333333332
6784,3,5w0f,446.5550000000002,3,272.71,3,90.90333333333332
6785,3,5w0l,510.5890000000004,4,299.48,3,99.82666666666667
6786,3,5w3i,416.4340000000001,8,400.42,3,133.47333333333333
6787,3,5w44,501.3700000000001,6,576.24,3,192.08
6788,3,5w4w,322.3430000000001,2,132.6,3,44.199999999999996
6789,3,5w5v,297.29,2,217.66,3,72.55333333333333
6790,3,5w6e,327.38800000000003,6,369.83,1,369.83
6791,3,5w7u,514.369,4,948.46,3,316.15333333333336
6792,3,5w84,373.4160000000001,6,197.07,2,98.535
6793,3,5w85,433.5370000000001,8,394.05,3,131.35
6794,3,5w8h,356.28000000000003,3,120.43,3,40.14333333333334
6795,3,5w8i,322.27200000000005,3,109.17,3,36.39
6796,3,5w8j,491.47700000000015,6,436.39,3,145.46333333333334
6797,3,5w8v,441.27400000000017,11,1095.39,3,365.13000000000005
6798,3,5w92,566.4230000000001,7,179.23,3,59.74333333333333
6799,3,5w9g,529.0180000000001,9,189.42,3,63.13999999999999
6800,3,5wa7,510.9780000000002,9,316.45,3,105.48333333333333
6801,3,5wa8,432.33000000000015,7,1034.67,1,1034.67
6802,3,5wa9,432.33000000000015,7,56.08,3,18.69333333333333
6803,3,5wal,347.20500000000004,3,119.84,3,39.946666666666665
6804,3,5wap,525.0300000000002,6,307.49,2,153.745
6805,3,5wb3,585.0820000000002,8,181.12,3,60.373333333333335
6806,3,5wbm,246.314,2,111.48,1,111.48
6807,3,5wbq,338.3330000000001,2,156.77,2,78.385
6808,3,5wbr,414.45200000000006,5,192.54,2,96.27
6809,3,5wbz,372.3469999999999,2,136.67,3,45.556666666666665
6810,3,5wdc,496.95100000000025,8,321.12,3,107.04
6811,3,5wdj,242.242,3,227.85,3,75.95
6812,3,5wdl,231.3,7,718.35,3,239.45000000000002
6813,3,5wdw,541.0290000000002,7,306.53,3,102.17666666666666
6814,3,5we9,468.46000000000015,6,661.9,3,220.63333333333333
6815,3,5web,577.0840000000002,9,726.19,3,242.06333333333336
6816,3,5wef,501.3700000000001,6,535.39,3,178.46333333333334
6817,3,5wej,339.39200000000005,8,863.65,3,287.8833333333333
6818,3,5wev,347.20500000000004,3,66.53,1,66.53
6819,3,5wf3,529.0180000000001,9,334.31,3,111.43666666666667
6820,3,5wf5,777.8869999999998,14,1254.23,3,418.07666666666665
6821,3,5wf6,777.8869999999998,14,1254.18,3,418.06
6822,3,5wfj,337.3830000000001,6,395.89,3,131.96333333333334
6823,3,5wfm,577.0840000000002,9,311.76,3,103.92
6824,3,5wfz,566.4230000000001,7,67.29,3,22.430000000000003
6825,3,5wg3,449.51000000000016,7,569.32,3,189.77333333333334
6826,3,5wg4,460.5330000000003,7,583.38,3,194.46
6827,3,5wg5,326.3949999999999,4,514.62,3,171.54
6828,3,5wg8,158.19700000000003,2,88.3,2,44.15
6829,3,5wg9,510.9780000000002,9,866.96,3,288.9866666666667
6830,3,5wh5,314.32800000000003,7,81.89,3,27.296666666666667
6831,3,5wh6,314.32800000000003,7,44.1,3,14.700000000000001
6832,3,5wic,111.076,1,60.62,1,60.62
6833,3,5wii,156.548,1,48.58,1,48.58
6834,3,5wlv,436.5540000000002,11,1267.58,3,422.52666666666664
6835,3,5wmg,437.4790000000002,5,146.65,3,48.88333333333333
6836,3,5wmt,386.835,6,123.01,3,41.00333333333334
6837,3,5wpb,308.31699999999995,6,263.99,3,87.99666666666667
6838,3,5wuk,369.4060000000001,5,234.19,2,117.095
6839,3,5wyq,399.45300000000015,7,398.18,2,199.09
6840,3,5wyr,382.4010000000001,7,604.31,2,302.155
6841,3,5wyz,251.285,1,163.3,3,54.43333333333334
6842,3,5wzr,205.23399999999995,2,97.56,2,48.78
6843,3,5wzs,415.4250000000001,7,353.57,2,176.785
6844,3,5wzt,444.2610000000001,7,235.81,3,78.60333333333334
6845,3,5wzu,433.3620000000001,7,283.08,3,94.36
6846,3,5wzv,441.46300000000014,8,771.33,2,385.665
6847,3,5x26,443.5790000000001,6,262.16,3,87.38666666666667
6848,3,5x27,469.61700000000025,6,283.63,3,94.54333333333334
6849,3,5x28,483.6440000000003,6,209.96,3,69.98666666666666
6850,3,5x5o,519.3270000000001,4,1852.03,3,617.3433333333334
6851,3,5x73,318.351,2,64.79,1,64.79
6852,3,5x74,594.6860000000005,6,1002.32,2,501.16
6853,3,5x79,404.487,13,599.03,2,299.515
6854,3,5x9o,304.693,3,62.54,1,62.54
6855,3,5x9p,390.763,7,433.31,1,433.31
6856,3,5xaf,373.40500000000014,6,158.61,3,52.870000000000005
6857,3,5xag,389.4040000000001,7,300.45,3,100.14999999999999
6858,3,5xff,446.338,8,570.87,1,570.87
6859,3,5xfj,446.338,8,577.57,1,577.57
6860,3,5xgh,436.5120000000001,5,689.23,3,229.74333333333334
6861,3,5xig,286.355,4,269.93,3,89.97666666666667
6862,3,5xih,322.33500000000004,4,293.73,3,97.91000000000001
6863,3,5xii,338.79,4,262.62,3,87.54
6864,3,5xij,304.37000000000006,4,224.38,3,74.79333333333334
6865,3,5xiw,405.4910000000002,5,180.67,2,90.335
6866,3,5xkm,378.354,5,383.98,3,127.99333333333334
6867,3,5xmp,613.5840000000001,6,533.87,3,177.95666666666668
6868,3,5xmr,592.6429999999999,6,483.81,2,241.905
6869,3,5xms,456.44300000000015,3,299.06,2,149.53
6870,3,5xmt,463.4630000000001,3,228.23,3,76.07666666666667
6871,3,5xmv,472.89800000000014,3,269.39,2,134.695
6872,3,5xp7,459.67600000000016,6,171.79,3,57.26333333333333
6873,3,5xqx,201.229,2,186.49,1,186.49
6874,3,5xs2,221.647,2,50.56,1,50.56
6875,3,5xsr,317.3689999999999,2,121.21,3,40.40333333333333
6876,3,5xst,317.369,2,110.95,3,36.983333333333334
6877,3,5xsu,301.301,2,61.35,3,20.45
6878,3,5xva,386.867,3,123.88,2,61.94
6879,3,5xvf,358.857,3,500.47,2,250.235
6880,3,5xvg,414.9210000000001,4,122.74,2,61.37
6881,3,5xyx,292.701,4,122.03,1,122.03
6882,3,5xyy,318.73900000000003,4,70.26,1,70.26
6883,3,5y0f,374.36900000000014,5,636.99,3,212.33
6884,3,5y0g,374.36900000000014,5,643.2,3,214.4
6885,3,5y0x,374.3690000000001,5,388.66,3,129.55333333333334
6886,3,5y12,336.3890000000001,8,571.39,3,190.46333333333334
6887,3,5y13,385.25900000000007,7,90.39,1,90.39
6888,3,5y1y,190.158,1,57.01,3,19.003333333333334
6889,3,5y3n,382.605,2,128.97,3,42.99
6890,3,5y3o,318.76800000000003,3,187.1,3,62.36666666666667
6891,3,5y5t,429.5260000000003,5,593.51,3,197.83666666666667
6892,3,5y6d,270.305,5,99.73,3,33.24333333333333
6893,3,5y6e,268.314,5,124.14,3,41.38
6894,3,5y7h,316.3029999999999,4,1424.9,3,474.9666666666667
6895,3,5y7j,402.43700000000007,6,1079.15,3,359.7166666666667
6896,3,5y7k,402.43700000000007,6,1133.03,3,377.6766666666667
6897,3,5y8c,382.82500000000016,5,171.56,3,57.18666666666667
6898,3,5y8w,413.24900000000014,4,179.56,3,59.85333333333333
6899,3,5y8y,427.2760000000001,5,163.24,3,54.413333333333334
6900,3,5y8z,411.2770000000001,4,138.44,3,46.14666666666667
6901,3,5y93,584.4690000000002,10,1151.97,3,383.99
6902,3,5y94,426.29200000000014,5,145.91,3,48.63666666666666
6903,3,5y97,326.29800000000006,3,170.18,3,56.72666666666667
6904,3,5ye7,432.5010000000001,6,566.17,3,188.72333333333333
6905,3,5ye9,457.51100000000025,6,665.56,3,221.85333333333332
6906,3,5yea,495.8420000000001,6,651.45,3,217.15
6907,3,5yf1,226.236,6,290.97,1,290.97
6908,3,5yfs,310.088,5,167.7,3,55.9
6909,3,5yft,310.088,5,175.01,2,87.505
6910,3,5yg2,466.53700000000026,6,405.53,2,202.765
6911,3,5yg3,401.4450000000001,1,115.97,3,38.656666666666666
6912,3,5yg4,464.5210000000002,3,228.66,2,114.33
6913,3,5yib,731.96,14,903.38,3,301.12666666666667
6914,3,5yid,703.9070000000002,13,906.05,3,302.01666666666665
6915,3,5yie,718.9409999999998,14,925.71,3,308.57
6916,3,5yji,167.18799999999996,2,197.99,2,98.995
6917,3,5yjo,425.55300000000017,4,752.25,3,250.75
6918,3,5ykp,298.379,4,24.34,1,24.34
6919,3,5ylt,304.4129999999999,0,118.18,1,118.18
6920,3,5yr4,327.4210000000001,5,385.05,2,192.525
6921,3,5yr5,298.379,4,23.7,1,23.7
6922,3,5yr6,327.4210000000001,5,358.95,2,179.475
6923,3,5yso,459.6540000000001,9,425.78,3,141.92666666666665
6924,3,5yto,310.373,5,657.49,3,219.16333333333333
6925,3,5ytu,140.13799999999998,1,55.31,3,18.436666666666667
6926,3,5yu9,442.5230000000004,5,900.92,3,300.3066666666667
6927,3,5yvt,662.4220000000004,11,54.56,2,27.28
6928,3,5ywg,343.3570000000001,4,196.24,3,65.41333333333334
6929,3,5yy6,420.4650000000001,3,334.92,3,111.64
6930,3,5yyb,324.26200000000006,6,44.87,1,44.87
6931,3,5z1d,279.343,3,655.46,3,218.48666666666668
6932,3,5z1e,277.327,3,331.37,1,331.37
6933,3,5z1s,471.3290000000002,5,657.87,3,219.29
6934,3,5z1t,457.3020000000002,4,793.28,3,264.4266666666667
6935,3,5z4h,218.277,2,120.24,3,40.08
6936,3,5z4o,186.21,2,129.31,3,43.10333333333333
6937,3,5z5v,282.30300000000005,3,80.61,3,26.87
6938,3,5z68,503.15000000000015,8,48.71,1,48.71
6939,3,5z9e,194.23,4,192.58,3,64.19333333333334
6940,3,5za7,312.785,2,98.43,2,49.215
6941,3,5za8,358.4300000000003,3,139.91,3,46.63666666666666
6942,3,5za9,394.4590000000002,3,129.05,2,64.525
6943,3,5zae,344.39900000000006,3,300.49,2,150.245
6944,3,5zaf,344.39900000000017,3,179.33,2,89.665
6945,3,5zag,356.41400000000016,3,122.2,3,40.733333333333334
6946,3,5zah,386.44000000000034,4,127.99,2,63.995
6947,3,5zaj,416.4660000000004,5,139.63,3,46.54333333333333
6948,3,5zc5,412.4490000000002,3,126.65,2,63.325
6949,3,5zh2,292.331,2,178.99,3,59.663333333333334
6950,3,5zh3,292.331,2,146.35,3,48.78333333333333
6951,3,5zh4,292.331,2,155.17,3,51.72333333333333
6952,3,5zh5,292.331,2,143.06,3,47.68666666666667
6953,3,5zhm,371.4860000000001,7,395.16,3,131.72
6954,3,5zhn,427.59400000000016,12,440.62,2,220.31
6955,3,5zku,324.28200000000004,3,65.33,1,65.33
6956,3,5zla,324.28200000000004,3,66.63,1,66.63
6957,3,5znl,437.52500000000015,7,923.49,3,307.83
6958,3,5zqo,341.43499999999995,3,227.1,2,113.55
6959,3,5zqp,352.414,1,24.6,1,24.6
6960,3,5zqq,365.4570000000001,1,118.18,3,39.39333333333334
6961,3,5zqu,362.45300000000015,2,152.06,2,76.03
6962,3,5zxi,443.52300000000014,11,1022.17,3,340.7233333333333
