,PDB,rmsd,status,Posal_ID,Tanimoto2D,Mimic_Score,Interaction_Similarity,ECIF_Activity,Vina_Activity,Confidence_Score,Reference_ID,Reference_PDB,Reference_Ligand,Reference_inchikey,best_chain_pair
5983,5iez,2.0015024697355086,Success,2,0.47,0.682,0.987230216473178,7.024285297617111,-8.87049,0.6333153267029512,28080,5fdr,5X3.A.400,KTNNYAXNCQVPIU-UHFFFAOYSA-N,"('A', 'C')"
5984,5if4,1.328806052578547,Success,1,0.6836734693877551,0.56,0.9939839587874706,7.3097292339760065,-0.47204,0.5451398513282659,14908,6bw8,ECM.B.400,SIUYYHMJPRXSEZ-UHFFFAOYSA-N,"('A', 'A')"
5985,5igk,3.5622857630122424,Success,1,0.3417721518987341,0.682,0.8775587078377951,6.1673620452636415,-0.2456,0.4872960840295242,300723,7x6t,97F.A.201,KJEVFPWGGUKRKQ-CYBMUJFWSA-N,"('A', 'A')"
5986,5ih5,0.9272805288044575,Success,1,0.7,0.925,0.9752475158114122,6.027869688524811,-5.84311,0.6638000250879441,50816,5ih6,AUG.A.305,UWFFWZGQGRBIBG-UHFFFAOYSA-N,"('A', 'A')"
5987,5ih6,0.4066502569508587,Success,1,0.7,0.867,0.9764827511742158,6.061369023535594,-7.32921,0.6549510417476075,50640,5ih5,AUE.A.302,ZWNKKZSRANLVEW-UHFFFAOYSA-N,"('A', 'A')"
5988,5ih9,1.1459940420013564,Success,1,0.5441176470588235,0.636,0.961933062256396,6.834604151024749,-6.34801,0.5765045255824939,50648,5iha,6BE.A.401,SYZOJQFDCIIANZ-UHFFFAOYSA-N,"('A', 'A')"
5989,5iha,10.249344609965627,Success,1,0.5441176470588235,0.442,0.8712810402086661,6.214090060279858,2.92526,0.2089678250341087,50647,5ih9,6BF.A.401,BLFBSGVUERKSST-UHFFFAOYSA-N,"('A', 'A')"
5990,5ihc,1.3081063796154535,Success,1,0.4788732394366197,0.617,0.9820459896349698,6.955344051245018,-6.90381,0.594035749850008,50647,5ih9,6BF.A.401,BLFBSGVUERKSST-UHFFFAOYSA-N,"('A', 'A')"
5991,5ii1,0.1532266697633424,Success,1,0.6578947368421053,0.982,0.9922121580780257,4.745235650332211,-8.01233,0.7685829539947735,391960,5hrv,64C.A.801,MKAQORNERCMQLJ-UHFFFAOYSA-N,"('A', 'A')"
5992,5ii2,0.8293572739925095,Success,1,0.7105263157894737,0.936,0.9657013808658071,5.703915252389057,-7.68299,0.682897624362839,562335,5iid,6BK.A.801,KXPQYWKYYDYOCQ-UHFFFAOYSA-N,"('A', 'A')"
5993,5ime,0.6011023755662407,Success,1,0.4269662921348314,0.663,0.9756594459070664,7.1624532815240585,-8.85679,0.6145354227031642,484141,5dey,59T.A.601,ZBCMHWUFWQFPLV-VVOJOOEHSA-N,"('A', 'A')"
5994,5in9,3.033326671334347,Success,1,0.7,0.853,0.9814627891313616,6.144896143592055,0.0,0.5785343016427031,669374,5ttz,7KY.A.401,FHDUIAYTJZAXNW-UHFFFAOYSA-N,"('A', 'A')"
5995,5ioy,0.4199736866488833,Success,1,0.6470588235294118,0.861,0.9917213016772132,4.6018515098163535,-7.45803,0.6750296191440656,349812,5ip6,6C9.A.301,MDOWUCLFMQLBNB-VIFPVBQESA-N,"('A', 'A')"
5996,5ioz,0.5659223496826471,Success,1,0.5161290322580645,0.899,0.9854418242500552,4.932641640121525,-7.42492,0.6739468896407769,52016,5ioy,6C5.A.301,OWSBTCNFAQNXTJ-UHFFFAOYSA-N,"('A', 'A')"
5997,5ipc,2.3201049240716034,Success,1,0.5157894736842106,0.546,0.9277297726845436,6.059079951443787,-0.74469,0.486846119807697,95233,6n3y,HHJ.A.201,WKHCFGWBMMFLHU-NVQRDWNXSA-N,"('A', 'B')"
5998,5isl,1.7056355691633585,Success,1,0.4,0.642,0.6126854300912536,6.317724853786077,-1.27061,0.4585432105658166,222585,5iwf,LQT.A.601,PNFMVADNCOGWME-UHFFFAOYSA-N,"('A', 'A')"
5999,5iu7,7.45813581015526,Success,1,0.5588235294117647,0.776,0.9113124117763276,7.215440277166794,-4.22141,0.5622984354122251,255062,3pwh,ZMA.A.401,PWTBZOIUWZOPFT-UHFFFAOYSA-N,"('A', 'A')"
6000,5iu8,4.1932653447940895,Success,1,0.6031746031746031,0.752,0.7947702985082954,6.372790592940241,-5.3823,0.5484998630551093,255062,3pwh,ZMA.A.401,PWTBZOIUWZOPFT-UHFFFAOYSA-N,"('A', 'A')"
6001,5iua,7.332557808289147,Success,1,0.5507246376811594,0.758,0.9139836318848058,7.082111524266908,-2.67273,0.5424985373122767,255062,3pwh,ZMA.A.401,PWTBZOIUWZOPFT-UHFFFAOYSA-N,"('A', 'A')"
6002,5iub,1.492230990594291,Success,3,0.5205479452054794,0.704,0.9239740403461304,7.31123030377343,0.0,0.5054921752206258,418703,6s0l,ZMA.A.1201,PWTBZOIUWZOPFT-UHFFFAOYSA-N,"('A', 'A')"
6003,5iug,1.2288029828369966,Success,1,0.431578947368421,0.64,0.9818115411408465,7.819660904741474,-9.77344,0.6265893259676956,221480,5iuh,34Y.A.1501,DGTHZVANBQORTH-UHFFFAOYSA-N,"('A', 'A')"
6004,5iuh,0.946192496166944,Success,1,0.431578947368421,0.595,0.9815935568855594,7.550865068740833,-8.20556,0.6021617403573488,221418,5iug,729.A.1501,AEOFEGDYORZHFE-UHFFFAOYSA-N,"('A', 'A')"
6005,5iui,1.70646243078837,Success,2,0.3020833333333333,0.517,0.8642634857111423,6.611466384318338,-4.03827,0.495319654162089,221480,5iuh,34Y.A.1501,DGTHZVANBQORTH-UHFFFAOYSA-N,"('A', 'A')"
6006,5ive,0.3263559875566371,Success,1,0.6595744680851063,0.923,0.9334602690849084,5.787001327526399,-8.5407,0.6672151863460661,349316,5ceh,50P.A.904,DHXKRMSKXLDZGY-UHFFFAOYSA-N,"('A', 'A')"
6007,5ivs,2.307043535842793,Success,1,0.4823529411764706,0.686,0.9688784030195416,7.196923208197187,2.12613,0.2497257292997091,221989,5ivr,6EG.A.101,OMLKMYZREOOQQQ-NYDCQLBNSA-N,"('B', 'A')"
6008,5iwg,0.437803374140543,Success,1,0.7021276595744681,0.956,0.9738523517388592,6.927562271011071,-9.00588,0.7184057943942515,537790,5ix0,6EZ.A.404,SBKJRDAJADZOCH-XGBSXSJOSA-N,"('A', 'A')"
6009,5ix0,0.2514279987290841,Success,1,0.7021276595744681,0.936,0.9749377021003351,7.036922405364906,-1.94429,0.6294539330217165,222413,5iwg,IWX.C.403,ZFCDNONWGMYBHA-UHFFFAOYSA-N,"('A', 'C')"
6010,5iyy,3.115392533142004,Success,2,0.4035087719298245,0.785,0.9923663789858066,5.315298041307813,-3.3405,0.6055552614370655,398343,5jgq,6JY.B.501,RSYYQCDERUOEFI-JTQLQIEISA-N,"('A', 'B')"
6011,5izq,1.6106226459991884,Success,1,0.3214285714285714,0.482,0.914856205955342,7.648209936696277,-1.93247,0.4797445062177886,71308,4lrh,FOL.A.301,OVBPIULPVIDEAO-LBPRGKRZSA-N,"('A', 'A')"
6012,5j0d,6.501016744978926,Success,2,0.4418604651162791,0.421,0.9030640507988136,6.413385402672719,9.45129,0.1751599806992181,544656,4nr6,2LN.A.1201,YKNAKDFZAWQEEO-LJQANCHMSA-N,"('A', 'A')"
6013,5j1v,0.1347700333687949,Success,1,0.5263157894736842,0.949,0.986592086498195,4.94975531874101,-8.09978,0.7125381292439538,53164,5j1w,6FB.A.506,HTMYPIWEXZOFDM-UHFFFAOYSA-N,"('A', 'A')"
6014,5j1w,0.1124248665245243,Success,1,0.5263157894736842,0.95,0.9857554844205416,4.788270394271818,-8.40903,0.7153252782615692,53082,5j1v,6FD.A.501,PQAQQDCVZZTPPJ-UHFFFAOYSA-N,"('A', 'A')"
6015,5j1x,2.010563926105563,Success,1,0.36,0.81,0.9848955341403208,5.268884413831556,-3.85801,0.6018670974896237,398559,5jgi,AAG.B.501,SNEIUMQYRCDYCH-LURJTMIESA-N,"('A', 'B')"
6016,5j2x,0.3396578687356863,Success,1,0.6956521739130435,0.82,0.983569539753796,6.5246754009076335,-7.76727,0.6528406683379084,225437,5j64,6G7.A.301,CMOWBCZHKWQARR-UHFFFAOYSA-N,"('A', 'A')"
6017,5j4v,0.557140935008481,Success,1,0.5084745762711864,0.815,0.9930228275024582,6.281593253270066,-6.53083,0.6512550329491398,550390,5j4y,6JG.A.705,OPOGWEXFOKBMCJ-UHFFFAOYSA-N,"('A', 'A')"
6018,5j4y,0.6866093992755995,Success,2,0.5084745762711864,0.814,0.994450925919972,6.315367151891496,-6.9,0.6593351565053573,550955,5j4v,6JH.A.704,BEFVRNYCLDLVCZ-UHFFFAOYSA-N,"('A', 'A')"
6019,5j5r,1.1501651679183833,Success,1,0.7454545454545455,0.898,0.9760379357478592,6.278469579686129,-4.6551,0.6397625469462623,345664,6d4v,FWM.A.402,CUMYYEWYWPAOFL-UHFFFAOYSA-N,"('A', 'A')"
6020,5j64,0.234340598938956,Success,1,0.7272727272727273,0.95,0.9843162961397812,6.088394770193195,-8.05319,0.7149521712588072,46276,6hhr,G5E.A.301,UAZGBVUYMVWWQS-UHFFFAOYSA-N,"('A', 'A')"
6021,5j71,3.2522988112436044,Success,1,0.5,0.643,0.944123852134263,7.078059057371911,19.20749,0.1560075553294876,383603,4mpn,PV0.A.501,SVUZJWAAXPEMKJ-UHFFFAOYSA-N,"('A', 'A')"
6022,5j79,1.9885121278689728,Success,1,0.4,0.863,0.9637793238120342,6.5254777839923,-8.05054,0.6433588798662071,487944,5j7b,6GD.B.401,XLOGLWKOHPIJLV-UHFFFAOYSA-N,"('A', 'B')"
6023,5j7b,0.5499426949708077,Success,2,0.4848484848484848,0.848,0.8726441598272762,7.61218655976176,-8.12744,0.6114826920770873,512824,6hmx,GEZ.A.401,LHPFRDAGGDMRMZ-UHFFFAOYSA-N,"('A', 'A')"
6024,5j7f,6.544353080145236,Success,1,0.5301204819277109,0.642,0.968014911908084,6.552126354670307,2.79333,0.2425713210007115,459063,3lbk,K23.A.1,QZJRNGXHRQJBJH-UHFFFAOYSA-N,"('A', 'A')"
6025,5j7g,5.431544796115926,Success,1,0.4845360824742268,0.574,0.9398934507371386,6.639860160221848,198.60472,0.1490772262755008,475935,4dij,BLF.A.201,IFORBTVIRBZFON-UHFFFAOYSA-N,"('A', 'A')"
6026,5j82,0.5822482655721941,Success,1,0.7586206896551724,0.939,0.9650922057222452,7.205037770311831,-3.77279,0.6447831061792317,225476,5j6n,6FF.A.301,NSUUJCLUFLXEHL-UHFFFAOYSA-N,"('A', 'A')"
6027,5j8m,0.4621377366619153,Success,1,0.6956521739130435,0.816,0.9825366976861384,6.5246754009076335,-7.31536,0.6456936826831816,225437,5j64,6G7.A.301,CMOWBCZHKWQARR-UHFFFAOYSA-N,"('A', 'A')"
6028,5j8u,0.1899080410762101,Success,1,0.7272727272727273,0.95,0.9843162961397812,6.088394770193195,-8.05372,0.7149577362588071,46276,6hhr,G5E.A.301,UAZGBVUYMVWWQS-UHFFFAOYSA-N,"('A', 'A')"
6029,5j9f,1.86891982078246,Success,1,0.3176470588235294,0.598,0.9133799121328732,6.22942996833654,0.0,0.4778954413732574,313262,4zyv,G71.A.1102,ADFLVKAWSSGDBU-ZDUSSCGKSA-N,"('A', 'A')"
6030,5j9y,0.657478566176874,Success,1,0.5897435897435898,0.923,0.9782078519917452,6.754044346167781,-7.76474,0.6826763547316024,53491,5j9z,6HJ.A.1101,KFYRXHYWURCCBT-CQSZACIVSA-N,"('A', 'A')"
6031,5j9z,0.8120171889307738,Success,1,0.4939759036144578,0.726,0.9428244865189876,7.204776203536473,0.0,0.5159053452604673,158178,5yu9,1E8.B.1101,XYFPWWZEPKGCCK-GOSISDBHSA-N,"('A', 'B')"
6032,5jal,2.039008501666018,Success,2,0.4878048780487805,0.794,0.9002556567030539,3.184427243613912,-5.32092,0.5733402017384666,54174,5jap,6HZ.A.504,NIOIWNZLGVRPNS-UHFFFAOYSA-N,"('A', 'A')"
6033,5jao,0.5981100765287021,Success,1,0.3111111111111111,0.687,0.9344335857740904,4.144303556246506,-7.03176,0.5739647367922315,54174,5jap,6HZ.A.504,NIOIWNZLGVRPNS-UHFFFAOYSA-N,"('A', 'A')"
6034,5jap,0.2948490780594491,Success,1,0.4583333333333333,0.909,0.9677695160774196,5.615656554806861,4.26096,0.2684147841162186,54011,5jar,6HV.A.504,WEOQMVQEKRDUIM-UHFFFAOYSA-N,"('A', 'A')"
6035,5jar,0.9997945768186428,Success,1,0.5106382978723404,0.871,0.99056188049246,5.708853414567461,-8.85603,0.6868182560451688,54012,5jas,6HW.A.504,OZBQQKIXAODXQL-UHFFFAOYSA-N,"('A', 'A')"
6036,5jas,0.4230482906893731,Success,1,0.5106382978723404,0.872,0.9893817938161654,5.413671041414977,-8.81438,0.6843033476145322,54011,5jar,6HV.A.504,WEOQMVQEKRDUIM-UHFFFAOYSA-N,"('A', 'A')"
6037,5jat,1.1859918427282927,Success,1,0.5098039215686274,0.887,0.959251961944588,5.954024194146795,-6.05915,0.6315728225032734,54012,5jas,6HW.A.504,OZBQQKIXAODXQL-UHFFFAOYSA-N,"('A', 'A')"
6038,5jaz,2.4682251900950387,Success,1,0.68,0.914,0.9465834896816866,6.6352895953579125,-5.25496,0.6336222932948414,460183,4y67,RC5.A.501,YKRNADVNYIPUET-CYBMUJFWSA-N,"('A', 'A')"
6039,5jbi,0.5593047042949876,Success,1,0.782608695652174,0.942,0.983408403573316,6.122636862930988,-6.24576,0.6900117724678478,230171,5jmw,L50.B.501,PCPXBXKPZNRAMA-CQSZACIVSA-N,"('A', 'B')"
6040,5jc1,0.552122212230636,Success,1,0.75,0.952,0.9830763366552993,6.286559881105231,-5.99137,0.6939806538199077,313913,5jo0,L56.A.501,LKGTWQXFDFYGBW-CQSZACIVSA-N,"('A', 'A')"
6041,5jf2,0.7027773788310084,Success,1,0.574468085106383,0.956,0.5935804350670957,6.983550934525344,-5.4664,0.605727325596489,226932,5jf5,7JT.A.301,XUXHYUDFSSPUGN-SECBINFHSA-N,"('A', 'A')"
6042,5jf3,0.7946403741311902,Success,1,0.574468085106383,0.958,0.592815159324328,6.990314124903627,-5.81245,0.6112154266649953,226932,5jf5,7JT.A.301,XUXHYUDFSSPUGN-SECBINFHSA-N,"('A', 'A')"
6043,5jf4,0.419465240152201,Success,1,0.4897959183673469,0.956,0.5351836035373161,6.954440749453317,-6.82165,0.6123314358131542,226658,5jf2,SF7.A.301,MANRYGKKXSTXKQ-SSDOTTSWSA-N,"('A', 'A')"
6044,5jf5,0.3307466605391353,Success,1,0.4705882352941176,0.98,0.4016071578396898,6.951684531582855,-7.26213,0.6361882650138333,226806,5jf4,6JT.A.301,XUXHYUDFSSPUGN-SECBINFHSA-N,"('A', 'A')"
6045,5jf6,1.586333426946136,Success,1,0.3541666666666667,0.937,0.9344602408330668,6.576258188030471,-4.42105,0.6246935104046578,226904,5jf7,6JU.A.301,QLDVRZNIJQCCMP-UHFFFAOYSA-N,"('A', 'A')"
6046,5jf7,0.7578417136233923,Success,2,0.3541666666666667,0.906,0.9554572419938028,6.637511270636574,-2.49507,0.5961426405650655,226943,5jf6,BB4.A.301,ZDQORGWUODGWFT-UHFFFAOYSA-N,"('A', 'A')"
6047,5jgi,1.1393357792305232,Success,1,0.36,0.815,0.9917361265431172,4.581880707506147,-4.07453,0.618061315357131,612978,5j1x,AR5.C.501,HSQIYOPBCOPMSS-ZETCQYMHSA-N,"('B', 'C')"
6048,5jgq,2.997845829870833,Success,2,0.5094339622641509,0.712,0.9724936249257032,5.511469553035651,-4.35344,0.575981732999117,252644,5jhk,6K8.A.501,GFLCPYUSPYXNBV-NSHDSACASA-N,"('B', 'A')"
6049,5jha,0.7866388351934126,Success,1,0.765625,0.892,0.985951604318033,6.882336580615917,-6.24379,0.6660382037184646,566708,5jhb,6K5.A.1201,LKZNXFAHMCIKNB-UHFFFAOYSA-N,"('A', 'A')"
6050,5jhb,0.8580596972842199,Success,2,0.765625,0.965,0.9832572224961508,6.87446628069442,-8.08185,0.7296198648368887,566825,5jha,6K7.A.1201,JQPAIKDXQCXSKJ-UHFFFAOYSA-N,"('A', 'A')"
6051,5jhk,2.139442727116832,Success,1,0.5094339622641509,0.771,0.99638126071594,5.241678160630674,-4.10252,0.6273105939274295,398343,5jgq,6JY.B.501,RSYYQCDERUOEFI-JTQLQIEISA-N,"('A', 'B')"
6052,5jiq,2.1953193482782547,Success,1,0.34375,0.721,0.9626329842733704,4.866400027403935,-2.8082,0.550159417643089,134748,8w44,EZE.A.202,PDHAOJSHSJQANO-OWOJBTEDSA-N,"('A', 'B')"
6053,5jmp,0.5633664759189306,Success,1,0.78,0.95,0.9823462217367164,6.153211977393331,-7.13454,0.7041735838731012,313913,5jo0,L56.A.501,LKGTWQXFDFYGBW-CQSZACIVSA-N,"('A', 'A')"
6054,5jmw,0.3383433151391219,Success,1,0.782608695652174,0.971,0.98315859905911,6.1958041328338025,-6.28064,0.718673542626993,226111,5jbi,6J8.A.501,QEUMCKOMQCGMBO-CYBMUJFWSA-N,"('A', 'A')"
6055,5jn8,0.8815127745554263,Success,1,0.3720930232558139,0.94,0.944720556112388,7.579583001963003,-5.48103,0.642394532313178,385843,5ku6,MZM.B.302,FLOSMHQXBMRNHR-UHFFFAOYSA-N,"('A', 'B')"
6056,5jnl,0.8430178945275113,Success,1,0.75,0.848,0.8787073322302971,6.579985774149424,-6.26594,0.6003404054383519,230169,5jmw,L50.A.501,PCPXBXKPZNRAMA-CQSZACIVSA-N,"('A', 'A')"
6057,5jo0,1.614384117649879,Success,1,0.7659574468085106,0.969,0.9679754146610624,6.311435085837881,-5.84284,0.6967260641663979,460183,4y67,RC5.A.501,YKRNADVNYIPUET-CYBMUJFWSA-N,"('A', 'A')"
6058,5jog,3.3895456698445723,Success,2,0.4137931034482758,0.696,0.9528123040306146,6.704036797955676,-5.41266,0.5691481976988169,314386,5joh,6M3.A.302,FKEZMHCTDJKGQH-SFTDATJTSA-N,"('A', 'A')"
6059,5joh,4.328313297237306,Success,1,0.4137931034482758,0.488,0.916908260343274,6.550332904218381,39.79386,0.1372555889277893,314376,5jog,6LT.A.302,ANNKHJQLDMGQFM-UIOOFZCWSA-N,"('A', 'A')"
6060,5jq5,1.1454545857655931,Success,2,0.7391304347826086,0.703,0.9931041116598982,6.979692747249188,-7.04991,0.6380965590227867,56908,5jq8,I73.A.301,YCVGLKWJKIKVBI-PKOBYXMFSA-N,"('A', 'A')"
6061,5jq8,0.8448809870415982,Success,1,0.7391304347826086,0.745,0.9947428202069116,6.977823454513767,-8.3518,0.6655367094523428,56997,5jq5,I74.A.302,YCVGLKWJKIKVBI-MJGOQNOKSA-N,"('A', 'A')"
6062,5jrq,0.3858665633901079,Success,1,0.8405797101449275,0.664,0.9895513873057552,7.615511141948573,-11.82937,0.6752909002896508,258083,5jsm,6NB.A.801,VESCTIQVMMXAQY-UHFFFAOYSA-N,"('A', 'A')"
6063,5jsg,3.75358668707912,Success,1,0.5671641791044776,0.549,0.9949415311867918,5.585007603237902,-1.26087,0.5518003375620477,231635,5jsj,6PD.B.301,LPCWQWNRCGWRFC-UHFFFAOYSA-N,"('A', 'B')"
6064,5jsj,12.398795209208457,Success,1,0.5671641791044776,0.579,0.9989649011417444,5.281741660209938,-2.52751,0.594668665923705,231935,5jsg,6P9.B.301,MJSAAVJPPGYWEY-UHFFFAOYSA-N,"('A', 'B')"
6065,5jsm,6.715096784230624,Success,1,0.7971014492753623,0.658,0.9822824897758125,8.138355517820449,-5.69205,0.597366816502346,309531,4rzv,032.A.801,GPXBXXGIAQBQNI-UHFFFAOYSA-N,"('B', 'A')"
6066,5jsq,2.2296271165851738,Success,2,0.4545454545454545,0.776,0.9564816804539829,5.336201145597077,-3.45193,0.5682503908654436,71837,5k51,6QD.A.301,HKVZDTLGAPBOBY-UHFFFAOYSA-N,"('A', 'A')"
6067,5jur,0.8825282295178494,Success,2,0.3452380952380952,0.93,0.8360896125064831,7.071058704114,-4.59348,0.5988348347204244,154063,4yd0,4EW.A.201,PBMXGNXNEBOBGM-UIHHKEIPSA-N,"('A', 'A')"
6068,5jv2,1.0668444373948474,Success,2,0.4561403508771929,0.787,0.9870293893601476,5.32137949133795,-4.89283,0.6128051711160072,70402,4lph,YL3.F.402,XFTKJMGEXNVSAO-UHFFFAOYSA-N,"('F', 'F')"
6069,5jxq,0.5707957928003166,Success,1,0.5238095238095238,0.746,0.9311731940205792,6.854071939035147,0.0,0.5164810882329842,97138,4q8v,2YX.A.403,NYFZULJQMISTPE-UHFFFAOYSA-N,"('A', 'A')"
6070,5jy3,1.802783099274124,Success,1,0.4805194805194805,0.863,0.9293256612718304,7.812374311346552,-8.53967,0.6351070268932122,413336,4rak,652.B.502,JLPURTXCSILYLW-UHFFFAOYSA-N,"('A', 'B')"
6071,5jyo,10.572047680073052,Success,1,0.4054054054054054,0.8,0.9781148311751966,6.342384066732259,-0.0823,0.552817212799633,12419,8bsk,04A.A.610,MDJIPXYRSZHCFS-UHFFFAOYSA-N,"('D', 'A')"
6072,5jyp,1.956305480838423,Success,1,0.5263157894736842,0.833,0.9760096099425009,7.0322777907773855,0.0,0.5620875534807479,265988,7ren,B4A.A.601,MRYCNTHLPRENBA-UHFFFAOYSA-N,"('B', 'B')"
6073,5jyy,2.8396060340864206,Success,1,0.4520547945205479,0.63,0.937222586327137,6.221639957170386,25.28881,0.1528542079088851,66728,5l17,ZMR.A.512,ARAIBEBZBOPLMB-UFGQHTETSA-N,"('A', 'A')"
6074,5jzn,3.2208794443658952,Success,1,0.4021739130434782,0.537,0.973449970024401,7.90889529448054,-1.24597,0.5106663929580171,66277,7kx6,X7Y.B.701,DDTPGANIPBKTNU-UHFFFAOYSA-N,"('A', 'B')"
6075,5k05,0.5895334068335357,Success,1,0.3061224489795918,0.712,0.834165288995699,6.16245495345868,28.16246,0.1462890548840847,404666,5p8w,O01.B.302,IPDYKGULJOZYNW-UHFFFAOYSA-N,"('A', 'C')"
6076,5k09,0.4178791904194163,Success,1,0.62,0.977,0.982761929294446,6.346343006538987,-6.11757,0.7213535827000207,232514,5k0f,6P1.B.302,ABGBHHDSOIOYML-SNVBAGLBSA-N,"('A', 'B')"
6077,5k0b,1.9030131499054403,Success,1,0.5416666666666666,0.965,0.98587502350977,6.193907741873631,-4.9957,0.694819877361971,232388,5k0c,6OZ.A.304,FAEGQXWWILYIST-UHFFFAOYSA-N,"('A', 'A')"
6078,5k0c,1.7212496810929063,Success,1,0.5416666666666666,0.974,0.9867511666759216,7.128660938511758,-6.73523,0.7264742445312518,232464,5k0b,6PS.C.301,BUFWVGVUFJNORA-SNVBAGLBSA-N,"('A', 'C')"
6079,5k0f,0.5532067586805453,Success,1,0.7333333333333333,0.863,0.9930642177651724,6.70559402301349,-6.58084,0.6723731901996024,232462,5k0b,6PS.A.301,BUFWVGVUFJNORA-SNVBAGLBSA-N,"('A', 'A')"
6080,5k0i,1.4428617265878183,Success,2,0.3932584269662921,0.699,0.9099255305048594,5.869589458468766,-4.23854,0.5414817385952913,584385,5tl9,7DN.A.201,NLKZRAQTODORFW-NVQXNPDNSA-N,"('B', 'A')"
6081,5k0j,0.5657750998915048,Success,2,0.6078431372549019,0.97,0.9758402215505088,7.169890575814264,-9.31459,0.7365399205251729,232165,5k09,6PQ.B.301,SAOOKSMYZRFYPC-UHFFFAOYSA-N,"('A', 'B')"
6082,5k1d,1.649771692384115,Success,2,0.380281690140845,0.404,0.8825818000282815,5.480848337793743,-0.07867,0.4410980563211321,425617,5f1f,AMP.A.407,PLLPSKJIVDRMFI-KQYNXXCUSA-N,"('A', 'A')"
6083,5k1f,0.3544402920757023,Success,1,0.7368421052631579,0.953,0.9750773597490172,3.859907689980997,-5.24518,0.6781819297372595,332318,5k1d,5GP.A.401,RQFCJASXJCIDSX-UUOKFMHZSA-N,"('A', 'A')"
6084,5k4i,1.1956021105854782,Success,1,0.4659090909090909,0.827,0.920072583838374,6.656930686812242,-6.7791,0.6021580777918694,456799,4xj0,41B.B.401,PGGLRAWFUJMQBN-HXUWFJFHSA-N,"('A', 'B')"
6085,5k4x,0.383623577790146,Success,3,0.5689655172413793,0.797,0.9435551868602186,6.230808199685092,-5.37318,0.590519508900249,378655,5k4z,6Q8.A.402,LWWWROAXBQFQIU-UHFFFAOYSA-N,"('A', 'A')"
6086,5k4z,4.216227714212078,Success,1,0.5689655172413793,0.794,0.9585794550861252,6.857981368847017,-1.76159,0.5590309108196173,378646,5k4x,6Q9.A.401,ZPEANOFCXGJMGS-UHFFFAOYSA-N,"('A', 'A')"
6087,5k51,4.394234349211325,Success,2,0.6382978723404256,0.969,0.9751997474044466,4.932166562992497,-2.39296,0.662777175587067,392363,5kap,6RH.A.301,SXKIHSHTTWSCGF-UHFFFAOYSA-N,"('A', 'A')"
6088,5k5n,1.4799372238396828,Success,2,0.4166666666666667,0.874,0.9380179088574264,6.221253053322256,-4.701,0.6000716333859438,369641,4afj,SJJ.A.1391,NDXJIXWTFPGHAI-UHFFFAOYSA-N,"('A', 'A')"
6089,5k76,0.7122411397880166,Success,1,0.7169811320754716,0.627,0.9688167089604997,7.407163682528419,-8.30269,0.6046545954872091,233546,5k72,6QY.A.503,JPINYIWLTLYJCV-SHTZXODSSA-N,"('A', 'A')"
6090,5k8n,0.5741827272645541,Success,1,0.5294117647058824,0.665,0.9523376043531896,5.288764663977445,-5.41642,0.5663146641766227,336251,5k8o,6R7.A.502,PPDRLQLKHRZIJC-UHFFFAOYSA-N,"('G', 'H')"
6091,5k8o,0.5840807287081042,Success,1,0.5294117647058824,0.729,0.9371208596308124,5.383003872821649,-4.95487,0.5672585058540928,336516,5k8n,6R6.B.501,RUCHWTKMOWXHLU-UHFFFAOYSA-N,"('H', 'D')"
6092,5k8s,2.084799992898771,Success,1,0.59375,0.506,0.945202320114815,6.281923130876784,-4.34446,0.5268094790924513,275665,5t3n,75G.B.504,PMTFGHJSNPKVBG-FHIGPPGSSA-N,"('A', 'B')"
6093,5k9w,0.381020396082184,Success,2,0.42,0.609,0.9844292728397502,5.5405936570243846,-6.07024,0.5854088951898878,7902,1c86,OPA.A.301,SNNOZMNTPOIDSI-UHFFFAOYSA-N,"('A', 'A')"
6094,5ka1,0.427934892974607,Success,3,0.42,0.609,0.9845553198758962,5.517865739177654,-6.06949,0.5855757009431011,7902,1c86,OPA.A.301,SNNOZMNTPOIDSI-UHFFFAOYSA-N,"('A', 'A')"
6095,5ka3,0.4604293329084929,Success,2,0.42,0.609,0.9844292728397502,5.5405936570243846,-6.06494,0.5853532451898878,7902,1c86,OPA.A.301,SNNOZMNTPOIDSI-UHFFFAOYSA-N,"('A', 'A')"
6096,5ka7,0.2830368892539128,Success,1,0.4285714285714285,0.631,0.9845263327653644,5.419122861082919,-5.59121,0.5845190672810452,210796,1gfy,COL.A.301,ZPDVRWNOCOREGF-UHFFFAOYSA-N,"('A', 'A')"
6097,5ka9,0.382172781694032,Success,1,0.42,0.622,0.9819154443637292,5.39494513526857,-6.06867,0.5843769358646512,7902,1c86,OPA.A.301,SNNOZMNTPOIDSI-UHFFFAOYSA-N,"('A', 'A')"
6098,5kad,0.4373156801224338,Success,1,0.42,0.622,0.9854499870587192,5.504211822883978,-6.06814,0.589060538714161,7902,1c86,OPA.A.301,SNNOZMNTPOIDSI-UHFFFAOYSA-N,"('A', 'A')"
6099,5kam,0.7642927320200732,Success,1,0.5967741935483871,0.971,0.8713123391822356,4.849923404092953,-2.93292,0.6311593977691727,487043,5jv5,5GP.B.301,RQFCJASXJCIDSX-UUOKFMHZSA-N,"('A', 'B')"
