PDB,rmsd,status,best_chain_pair
6g0w,1.7683233110112337,Success,"('A', 'A')"
6g1u,2.8768612116853816,Success,"('A', 'A')"
6g1v,16.98385094957274,Success,"('A', 'A')"
6g1w,10.759543296375973,Success,"('A', 'A')"
6g25,0.6140377470240628,Success,"('A', 'A')"
6g27,0.3222644914270834,Success,"('A', 'A')"
6g28,1.2516095647710754,Success,"('A', 'A')"
6g2a,0.9257228833125143,Success,"('A', 'A')"
6g2b,0.33968507211719595,Success,"('A', 'A')"
6g2c,0.1997319287069968,Success,"('A', 'A')"
6g2e,0.4780917533323681,Success,"('A', 'A')"
6g2f,0.20358017017724342,Success,"('A', 'A')"
6g2o,0.1747080089946248,Success,"('A', 'A')"
6g34,0.09975168557102444,Success,"('A', 'A')"
6g39,0.10259294566089161,Success,"('A', 'A')"
6g3a,0.21140878770759167,Success,"('A', 'A')"
6g3o,1.1483429311964612,Success,"('A', 'A')"
6g3y,0.45322321610968413,Success,"('A', 'A')"
6g46,0.32906516962439564,Success,"('A', 'A')"
6g47,1.0216649100335282,Success,"('C', 'A')"
6g4m,8.405501166465742,Success,"('A', 'A')"
6g4y,0.5778254002329591,Success,"('A', 'A')"
6g5j,0.5251597041271119,Success,"('A', 'A')"
6g5l,0.3455804748125409,Success,"('A', 'A')"
6g5u,0.5149836684654298,Success,"('B', 'A')"
6g6t,0.688960037380423,Success,"('A', 'A')"
6g7a,1.103365841791939,Success,"('A', 'A')"
6g91,5.138486510821998,Success,"('A', 'A')"
6g93,0.13560957675917723,Success,"('A', 'A')"
6g97,0.4346771247850677,Success,"('A', 'A')"
6g98,1.380512144786298,Success,"('A', 'A')"
6g9a,2.484755682316392,Success,"('A', 'A')"
6g9d,0.3237364341723179,Success,"('A', 'A')"
6g9h,0.5234657910079574,Success,"('A', 'A')"
6g9i,5.024480888212336,Success,"('A', 'A')"
6g9j,0.4918424130467405,Success,"('A', 'A')"
6g9k,0.4756116239757315,Success,"('A', 'A')"
6g9m,2.468791458974533,Success,"('A', 'A')"
6g9n,1.073606925934723,Success,"('A', 'A')"
6g9u,1.080309039237643,Success,"('A', 'A')"
6gch,1.653564792147399,Success,"('G', 'G')"
6gcr,1.490858946534091,Success,"('A', 'A')"
6gcw,4.975604641340999,Success,"('A', 'A')"
6gcx,2.3386772557901936,Success,"('A', 'A')"
6ge0,0.4371314429925726,Success,"('A', 'A')"
6gev,0.39035919050700385,Success,"('A', 'A')"
6gg8,0.7182486264419955,Success,"('A', 'A')"
6gga,0.3836827434955095,Success,"('A', 'A')"
6ggb,0.7206087199117547,Success,"('A', 'A')"
6ggd,0.8757048992291634,Success,"('A', 'A')"
6gge,0.851152406693641,Success,"('A', 'A')"
6ggf,0.785709388215925,Success,"('A', 'A')"
6ggg,3.2375487727745824,Success,"('A', 'A')"
6ggn,0.27668819881423806,Success,"('A', 'A')"
6gi6,0.36153857434666187,Success,"('A', 'A')"
6gih,0.7469596726468115,Success,"('A', 'A')"
6gin,0.6798901091754446,Success,"('A', 'A')"
6gip,6.687869051623019,Success,"('A', 'A')"
6gj5,0.806636393373572,Success,"('A', 'A')"
6gj6,0.28409923435757645,Success,"('A', 'A')"
6gj7,2.203191610710213,Success,"('A', 'A')"
6gj8,2.3711101704097426,Success,"('A', 'A')"
6gji,2.7375708235972156,Success,"('A', 'A')"
6gjj,0.2691844056906922,Success,"('A', 'A')"
6gjl,0.32682397226307025,Success,"('A', 'A')"
6gjm,0.19959474773597463,Success,"('A', 'A')"
6gjn,2.1624808853176836,Success,"('A', 'A')"
6gjr,2.688376922571064,Success,"('A', 'A')"
6gjy,0.18617492746109607,Success,"('A', 'A')"
6gl8,6.99611226758444,Success,"('A', 'A')"
6glb,0.9693551573574846,Success,"('A', 'A')"
6gmd,0.3139064401740125,Success,"('A', 'A')"
6got,1.235667387297523,Success,"('A', 'A')"
6gpb,0.6599289630054213,Success,"('A', 'A')"
6gqm,0.7267649731357617,Success,"('A', 'A')"
6guf,0.6581217969473586,Success,"('A', 'A')"
6guh,0.968733696110603,Success,"('A', 'A')"
6guk,0.9705316065475313,Success,"('A', 'A')"
6gva,0.9090402354950421,Success,"('A', 'A')"
6gvf,0.316664627355678,Success,"('A', 'A')"
6gvg,0.5188140139482226,Success,"('A', 'A')"
6gvh,14.110539719681926,Success,"('A', 'A')"
6gvi,0.3415290418842317,Success,"('A', 'A')"
6gw1,8.602438817195575,Success,"('A', 'A')"
6gwe,3.5744363844290024,Success,"('A', 'A')"
6gwr,1.2057266270319789,Success,"('A', 'A')"
6gx3,0.33240448848127846,Success,"('A', 'A')"
6gxb,1.4600206170647827,Success,"('A', 'A')"
6gxq,0.1893079638706276,Success,"('A', 'A')"
6gy1,12.647607789571735,Success,"('A', 'A')"
6gzy,0.5245748228552782,Success,"('A', 'A')"
6h12,16.649353879737653,Success,"('A', 'A')"
6h13,1.6519790873321092,Success,"('B', 'A')"
6h14,3.052365494895922,Success,"('B', 'A')"
6h1i,0.30803366946516914,Success,"('A', 'A')"
6h29,2.0190286992562796,Success,"('A', 'A')"
6h2z,0.6864510400333481,Success,"('A', 'A')"
6h33,0.5642376104494798,Success,"('A', 'A')"
6h34,1.8660738698624313,Success,"('A', 'A')"
6h36,1.0763732053012536,Success,"('A', 'A')"
6h37,1.2359184700270556,Success,"('A', 'A')"
6h38,2.0084677406108584,Success,"('A', 'A')"
6h3k,0.6621144731037917,Success,"('A', 'A')"
6h4o,0.2837034511612793,Success,"('A', 'A')"
6h4p,0.2609259705470696,Success,"('A', 'A')"
6h4q,0.44539469415354976,Success,"('A', 'A')"
6h4r,0.9907095014507212,Success,"('A', 'A')"
6h4s,0.4797576049213162,Success,"('A', 'A')"
6h4t,1.235258139881806,Success,"('A', 'A')"
6h4u,0.9285782345171445,Success,"('A', 'A')"
6h4v,0.9183896406548121,Success,"('A', 'A')"
6h4w,0.8102951186340094,Success,"('A', 'A')"
6h4x,0.8558550683494733,Success,"('A', 'A')"
6h4y,0.5587293525776541,Success,"('A', 'A')"
6h4z,1.6525903707787253,Success,"('A', 'A')"
6h50,1.4450163292413083,Success,"('A', 'A')"
6h51,0.284604377067784,Success,"('A', 'A')"
6h52,1.3264117476572146,Success,"('A', 'A')"
6h75,0.4544147328675919,Success,"('A', 'A')"
6h76,0.09772869491144731,Success,"('A', 'A')"
6h77,0.7364852686646258,Success,"('A', 'A')"
6h78,0.6905027131473631,Success,"('A', 'A')"
6h7d,0.3161070788723094,Success,"('A', 'A')"
6h7y,1.9692573046484882,Success,"('A', 'A')"
6h7z,1.3853460783771576,Success,"('A', 'A')"
6haz,0.45256996261329063,Success,"('A', 'A')"
6hbn,0.7530858269003444,Success,"('A', 'A')"
6hcu,0.2131036393784566,Success,"('A', 'A')"
6hcv,0.21517300336244247,Success,"('A', 'A')"
6hd4,26.912390232807873,Success,"('A', 'A')"
6hd6,1.4448309239071737,Success,"('A', 'A')"
6hdn,0.27268190938416254,Success,"('A', 'A')"
6hdo,0.36911278746459875,Success,"('A', 'A')"
6hdq,1.010714755706449,Success,"('A', 'A')"
6hf5,1.127924535094573,Success,"('A', 'A')"
6hgf,0.16991157364165818,Success,"('A', 'A')"
6hgg,0.23112989553952104,Success,"('B', 'A')"
6hgi,0.2118689460009202,Success,"('B', 'B')"
6hgj,0.3853853481663338,Success,"('A', 'B')"
6hgr,1.827113341304288,Success,"('A', 'A')"
6hgs,0.9265499756205025,Success,"('A', 'A')"
6hgz,0.817302951060809,Success,"('A', 'A')"
6hh3,0.5418401421390826,Success,"('A', 'A')"
6hh5,0.687995637463654,Success,"('A', 'A')"
6hhh,11.946420340542799,Success,"('A', 'A')"
6hhi,1.9630272698795432,Success,"('A', 'A')"
6hhr,0.07649170497493266,Success,"('A', 'A')"
6hjj,1.1115634067838873,Success,"('A', 'A')"
6hk3,0.8191876313147493,Success,"('A', 'A')"
6hk4,1.0496021500897144,Success,"('A', 'A')"
6hk7,1.4684284295927486,Success,"('A', 'A')"
6hkj,1.3979787793570269,Success,"('A', 'A')"
6hkm,0.5796325995717878,Success,"('A', 'A')"
6hkn,0.5320393438694375,Success,"('A', 'A')"
6hkz,3.009542807771519,Success,"('A', 'A')"
6hm1,0.96095713302023,Success,"('A', 'A')"
6hm6,0.8803941119377077,Success,"('A', 'A')"
6hmx,0.16781656975823028,Success,"('A', 'A')"
6hou,0.029052428007388796,Success,"('A', 'A')"
6hp0,1.9041729080369545,Success,"('A', 'A')"
6hp9,0.3827936099194227,Success,"('A', 'A')"
6hpw,0.24892213686288148,Success,"('A', 'A')"
6hq3,0.6909791773250747,Success,"('D', 'A')"
6hq4,0.4893278115989691,Success,"('A', 'A')"
6hq7,0.7844664362148887,Success,"('A', 'A')"
6hro,8.105688882522447,Success,"('A', 'B')"
6hrq,3.194672592792022,Success,"('A', 'A')"
6hrw,1.5975147703973316,Success,"('A', 'A')"
6hs4,14.01897109076698,Success,"('A', 'A')"
6hsz,0.5008971505585172,Success,"('A', 'A')"
6ht1,1.3118316239543557,Success,"('A', 'A')"
6ht8,1.0835584326238636,Success,"('A', 'A')"
6htg,0.5455561229883957,Success,"('A', 'A')"
6hth,0.6940381053946882,Success,"('A', 'A')"
6hti,0.7011008181609113,Success,"('A', 'A')"
6htt,0.6023831616170227,Success,"('A', 'A')"
6htz,1.1465615942041674,Success,"('A', 'A')"
6hu0,0.2182785604490504,Success,"('A', 'A')"
6hu1,0.474205578704222,Success,"('A', 'A')"
6hu2,1.1890140549394033,Success,"('A', 'A')"
6hu3,0.3834921003148336,Success,"('A', 'A')"
6hv0,0.7402134525829881,Success,"('A', 'A')"
6hvh,0.5740387823656771,Success,"('A', 'A')"
6hvi,0.7902772939715321,Success,"('A', 'A')"
6hvj,0.7649239880201611,Success,"('A', 'A')"
6hwu,1.3856347766316817,Success,"('A', 'A')"
6hx1,1.157501885546311,Success,"('A', 'A')"
6hzu,0.5000299062728641,Success,"('A', 'A')"
6i0b,15.184205670302074,Success,"('A', 'A')"
6i0c,1.829590038093346,Success,"('A', 'A')"
6i0p,0.5303556399531452,Success,"('A', 'A')"
6i10,0.5816076411823827,Success,"('A', 'A')"
6i11,0.5333820544876836,Success,"('A', 'A')"
6i12,0.4558503780158777,Success,"('A', 'A')"
6i13,0.8244295170228365,Success,"('A', 'A')"
6i14,0.4501537455279756,Success,"('A', 'A')"
6i16,2.6719819257387347,Success,"('A', 'A')"
6i17,0.7104590651838313,Success,"('A', 'A')"
6i18,1.6728190372609026,Success,"('A', 'A')"
6i3s,0.33044855808268625,Success,"('A', 'A')"
6i5i,0.3514477614736421,Success,"('A', 'A')"
6i61,0.9681730081809469,Success,"('A', 'A')"
6i62,0.6867593134108059,Success,"('A', 'A')"
6i63,0.20824716098118318,Success,"('A', 'A')"
6i64,0.2749774460756138,Success,"('A', 'A')"
6i65,0.24960959728762389,Success,"('A', 'A')"
6i66,1.6251117097826875,Success,"('A', 'A')"
6i67,0.13241812460701538,Success,"('A', 'A')"
6i8m,0.6378684941853262,Success,"('A', 'A')"
6i8t,0.8784487382594107,Success,"('A', 'A')"
6ib0,0.7786388744838398,Success,"('A', 'A')"
6ib2,0.8825120649948964,Success,"('A', 'A')"
6ibx,8.863510497860242,Success,"('A', 'A')"
6iby,0.727654459893989,Success,"('A', 'A')"
6ibz,0.5845258049134008,Success,"('A', 'A')"
6ic0,0.8317962658489254,Success,"('A', 'A')"
6iez,0.4585088825944192,Success,"('A', 'A')"
6iik,21.88699072537062,Success,"('A', 'A')"
6iil,7.3271181094310975,Success,"('A', 'A')"
6iin,8.217975297388898,Success,"('A', 'A')"
6ijh,2.472186135155259,Success,"('A', 'A')"
6iji,0.8454679833058135,Success,"('B', 'A')"
6ijl,20.162884695188552,Success,"('A', 'A')"
6im6,0.1283743386138514,Success,"('A', 'A')"
6imb,0.7159480898326939,Success,"('A', 'A')"
6imd,0.05694921787327668,Success,"('A', 'A')"
6imi,0.09850694503370579,Success,"('A', 'A')"
6imo,0.8865656701139857,Success,"('A', 'A')"
6imr,2.943156457513144,Success,"('A', 'A')"
6imt,2.4929843143946457,Success,"('A', 'A')"
6ind,0.7226564694033056,Success,"('A', 'A')"
6ink,1.1027839080969413,Success,"('A', 'A')"
6inm,2.167032368395231,Success,"('A', 'A')"
6iph,2.0759224349175067,Success,"('A', 'A')"
6ipj,1.1876078055384536,Success,"('A', 'A')"
6ipl,3.619991776264618,Success,"('A', 'A')"
6ipm,1.2961556671678813,Success,"('A', 'A')"
6iuo,1.9059427796503308,Success,"('A', 'A')"
6iup,0.48123078072513065,Success,"('A', 'A')"
6ixd,5.1235620412297855,Success,"('A', 'A')"
6iyv,1.9862930036296151,Success,"('B', 'A')"
6iyw,1.558718609707175,Success,"('A', 'A')"
6j0o,0.3125643420329228,Success,"('A', 'A')"
6j1l,1.734737885882391,Success,"('A', 'A')"
6j63,1.166177445261083,Success,"('A', 'A')"
6j81,0.5285037829418684,Success,"('A', 'A')"
6j9w,0.32319350222690774,Success,"('A', 'A')"
6j9y,0.38290492470630944,Success,"('A', 'A')"
6jag,2.160478015408759,Success,"('A', 'A')"
6jam,0.3934867113601609,Success,"('A', 'A')"
6jan,0.44322087836559665,Success,"('A', 'A')"
6jap,2.147909141882773,Success,"('A', 'A')"
6jaq,0.22882176892870745,Success,"('A', 'A')"
6jb0,0.3475393856339527,Success,"('A', 'A')"
6jb4,0.41482613294383613,Success,"('A', 'A')"
6jbb,2.08502920443292,Success,"('A', 'A')"
6jbe,1.1777199653538983,Success,"('A', 'A')"
6jib,0.9712423447493055,Success,"('A', 'A')"
6jid,16.096240416326346,Success,"('A', 'A')"
6jki,0.15451508936920885,Success,"('B', 'A')"
6jno,2.4011457283259157,Success,"('A', 'A')"
6joe,1.2790176352852831,Success,"('A', 'A')"
6jof,1.4529305369717815,Success,"('A', 'A')"
6jon,0.5978569645846847,Success,"('A', 'A')"
6jpj,1.8570838739661228,Success,"('A', 'A')"
6jse,0.7674673558403613,Success,"('A', 'A')"
6jsf,1.904879665265846,Success,"('A', 'A')"
6jsg,0.14928701532180483,Success,"('A', 'A')"
6jsn,1.1341890510336587,Success,"('A', 'A')"
6jt3,0.39132920801881155,Success,"('A', 'A')"
6jut,0.722614157625814,Success,"('A', 'A')"
6jwa,1.1866962215585104,Success,"('A', 'A')"
6k04,0.36304261237570956,Success,"('A', 'A')"
6k0j,0.6214723957716277,Success,"('A', 'A')"
6k4t,0.6231963699059369,Success,"('A', 'A')"
6k4x,0.3691183193952939,Success,"('A', 'A')"
6kdx,0.6409209287502331,Success,"('A', 'A')"
6kdz,9.27348063178143,Success,"('A', 'A')"
6ke0,0.873494265963211,Success,"('A', 'A')"
6kjd,0.8290136331913893,Success,"('B', 'A')"
6kjf,0.9615078497148288,Success,"('B', 'A')"
6kla,1.0409207366748559,Success,"('A', 'A')"
6klk,3.0198165959319163,Success,"('A', 'A')"
6kzc,0.8004437306893377,Success,"('A', 'A')"
6kzd,0.943968961174474,Success,"('A', 'A')"
6m89,1.758024623823537,Success,"('A', 'A')"
6m8a,0.821293324623979,Success,"('A', 'A')"
6m8c,1.9298580122689195,Success,"('A', 'A')"
6m8d,0.7708536457711541,Success,"('A', 'A')"
6m8e,0.5313935185818978,Success,"('A', 'A')"
6m95,2.0648490613541672,Success,"('A', 'A')"
6ma1,0.5324652996225064,Success,"('A', 'A')"
6ma2,4.256986337613712,Success,"('A', 'A')"
6ma4,0.6308729921775997,Success,"('A', 'A')"
6ma5,1.8608129378313234,Success,"('A', 'A')"
6md4,0.9302970604755902,Success,"('A', 'A')"
6md6,14.97576674478863,Success,"('A', 'A')"
6mdu,13.915003522457706,Success,"('A', 'A')"
6me3,0.44297894459171366,Success,"('A', 'A')"
6me5,0.7295059695390826,Success,"('A', 'A')"
6mhb,17.32259831446877,Success,"('A', 'A')"
6mhc,4.929221849228458,Success,"('A', 'A')"
6mhd,4.993442091363849,Success,"('A', 'A')"
6mi6,1.2436177718629775,Success,"('A', 'A')"
6mju,11.633471329596844,Success,"('A', 'A')"
6mm2,0.7788739355714681,Success,"('A', 'A')"
6mmc,0.5191417995052965,Success,"('A', 'A')"
6mmo,1.6275512541269248,Success,"('B', 'A')"
6mmq,0.6661520631118892,Success,"('D', 'A')"
6mo2,16.09229892972576,Success,"('A', 'A')"
6mo4,0.7461821961829803,Success,"('A', 'A')"
6mo5,0.733793147333299,Success,"('A', 'A')"
6mo7,3.9824946286922254,Success,"('A', 'A')"
6mo8,1.7892555564662422,Success,"('A', 'A')"
6mo9,36.379963704793596,Success,"('A', 'A')"
6moa,0.14166107027080754,Success,"('A', 'A')"
6mq3,0.798971048969274,Success,"('A', 'A')"
6msc,0.7350173690753454,Success,"('A', 'A')"
6mx8,0.8276013371272399,Success,"('A', 'A')"
6mxb,0.7047177989048362,Success,"('A', 'A')"
6mxc,0.7515764316558037,Success,"('A', 'A')"
6mxd,0.7595525696464182,Success,"('A', 'A')"
6n0j,9.975598269309563,Success,"('A', 'A')"
6n0k,1.2428900868102684,Success,"('A', 'A')"
6n0p,0.39620424038284224,Success,"('A', 'A')"
6n0q,1.9093288364642482,Success,"('A', 'A')"
6n17,0.7386430569436675,Success,"('A', 'A')"
6n19,0.5957466382175085,Success,"('A', 'A')"
6n3n,0.20099236204537513,Success,"('A', 'A')"
6n3o,0.11459544664477908,Success,"('A', 'A')"
6n3v,0.5539871649977386,Success,"('A', 'A')"
6n3w,1.8244367530930476,Success,"('A', 'A')"
6n3x,0.8585073142478331,Success,"('A', 'A')"
6n3y,3.3814808503162963,Success,"('A', 'A')"
6n4e,0.5829440080005697,Success,"('A', 'A')"
6n4t,0.9734017695066455,Success,"('A', 'A')"
6n6o,0.477566527224901,Success,"('A', 'A')"
6n77,0.24412902348532306,Success,"('A', 'A')"
6n78,0.3182673310561566,Success,"('A', 'A')"
6n79,0.4221451578766916,Success,"('A', 'A')"
6n7a,0.22171162559416796,Success,"('A', 'A')"
6n7b,0.26025327937688797,Success,"('A', 'A')"
6n7c,0.4012959975923722,Success,"('A', 'A')"
6n7d,0.4727678528545112,Success,"('A', 'A')"
6n8x,1.3897277025636319,Success,"('A', 'A')"
6n94,1.1295620378647682,Success,"('A', 'A')"
6n96,14.548563662726997,Success,"('C', 'A')"
6nao,0.573371201813694,Success,"('A', 'A')"
6ncn,0.9911917470271701,Success,"('A', 'A')"
6nco,1.4521102657704938,Success,"('A', 'A')"
6nfh,0.9755985421843199,Success,"('A', 'A')"
6nj0,0.439985195904099,Success,"('A', 'A')"
6njh,0.698645667947181,Success,"('A', 'A')"
6nji,0.8269135932282392,Success,"('A', 'A')"
6njj,1.2840859472917294,Success,"('A', 'A')"
6nlj,6.314713372674732,Success,"('D', 'A')"
6nnr,0.35176433770857063,Success,"('A', 'A')"
6no9,1.2821768254730543,Success,"('A', 'A')"
6npt,7.015297540819989,Success,"('A', 'A')"
6npv,0.7056159970096453,Success,"('A', 'A')"
6nrh,2.179079484100718,Success,"('A', 'A')"
6nsp,0.33227646782053527,Success,"('A', 'A')"
6nsq,1.0981711181767655,Success,"('B', 'A')"
6nss,3.9379362052058724,Success,"('A', 'A')"
6ntb,0.5914724182182479,Success,"('A', 'A')"
6nv7,0.5356721010893092,Success,"('A', 'A')"
6nvg,0.47551708456285774,Success,"('A', 'A')"
6nvh,0.6567563923309789,Success,"('A', 'A')"
6nvi,0.42214840371563606,Success,"('A', 'A')"
6nvj,0.4009313909460876,Success,"('A', 'A')"
6nvl,3.2256041864805827,Success,"('A', 'A')"
6nw3,0.5358882401900757,Success,"('A', 'A')"
6nwc,1.1463769822464887,Success,"('A', 'A')"
6nxz,1.3034505787292665,Success,"('A', 'A')"
6ny0,4.101084413913942,Success,"('A', 'A')"
6ny4,0.2344562378935751,Success,"('A', 'A')"
6nyv,0.3831587014063907,Success,"('B', 'B')"
6nyw,12.30835727389421,Success,"('B', 'B')"
6nze,0.30745572283475725,Success,"('A', 'A')"
6nzf,0.28276266435415537,Success,"('A', 'A')"
6nzh,0.2980183896414804,Success,"('A', 'A')"
6nzp,1.112929162680307,Success,"('A', 'A')"
6nzq,0.85792624866323,Success,"('A', 'A')"
6nzr,0.22642414876080577,Success,"('A', 'A')"
6nzv,0.4031672991064727,Success,"('A', 'A')"
6o0k,0.8115954120985582,Success,"('A', 'A')"
6o0m,0.9734803421800817,Success,"('A', 'A')"
6o0p,0.7484257877546177,Success,"('A', 'A')"
6o1g,1.7819012244416226,Success,"('A', 'A')"
6o4x,15.21113616742735,Success,"('A', 'A')"
6o5g,2.1936057351633833,Success,"('A', 'A')"
6o68,9.310867319998293,Success,"('A', 'A')"
6o6f,0.12262598135261318,Success,"('A', 'A')"
6o8u,0.15274115815162234,Success,"('A', 'A')"
6o94,0.342685163602093,Success,"('A', 'A')"
6o95,0.9874973111963917,Success,"('A', 'A')"
6o9d,0.40417911675465873,Success,"('A', 'A')"
6oac,4.943727983706683,Success,"('A', 'A')"
6od6,0.18817873911502903,Success,"('A', 'A')"
6odz,2.012496618194288,Success,"('A', 'A')"
6oe0,1.7231996071678934,Success,"('A', 'A')"
6oe1,2.2809075316513696,Success,"('A', 'A')"
6oh2,0.21580587347005994,Success,"('A', 'A')"
6ohd,0.77009856933301,Success,"('A', 'A')"
6oi8,0.35070294819181147,Success,"('A', 'A')"
6oin,0.44406310831923695,Success,"('A', 'A')"
6oio,0.5282857181387897,Success,"('A', 'A')"
6oip,1.52644831922206,Success,"('A', 'A')"
6oiq,0.6214405852252536,Success,"('A', 'A')"
6oir,0.42391009726455764,Success,"('A', 'A')"
6olx,1.2172515349592083,Success,"('A', 'A')"
6ooy,5.995883699261112,Success,"('C', 'A')"
6ooz,3.878943368911639,Success,"('B', 'A')"
6op0,2.706467617175606,Success,"('C', 'A')"
6oqd,0.5520489621920713,Success,"('A', 'A')"
6ouv,0.3972260173947059,Success,"('A', 'A')"
6ovc,3.6265181894208927,Success,"('A', 'A')"
6ox0,0.11715962071729821,Success,"('A', 'Y')"
6oyt,0.8464811576816884,Success,"('A', 'A')"
6oyw,0.3052371668216637,Success,"('C', 'A')"
6p10,12.290384578894335,Success,"('B', 'B')"
6p11,4.46860675692986,Success,"('B', 'B')"
6p12,13.217294610746285,Success,"('B', 'B')"
6p14,0.4976928349717944,Success,"('A', 'A')"
6p1d,8.430630832038444,Success,"('B', 'A')"
6p1l,12.444164968163038,Success,"('A', 'A')"
6p3t,1.096570497263952,Success,"('A', 'A')"
6p3u,4.01002468984526,Success,"('A', 'A')"
6p3v,1.257830298523004,Success,"('A', 'A')"
6p5o,0.888189791258909,Success,"('A', 'A')"
6p8x,0.38206180189163835,Success,"('A', 'A')"
6p8y,1.786043882040416,Success,"('A', 'A')"
6p8z,0.5645828679015706,Success,"('A', 'A')"
6peb,0.5621031088996966,Success,"('A', 'A')"
6pf3,1.4607511328174385,Success,"('A', 'A')"
6pf4,1.1609294464448179,Success,"('B', 'A')"
6pf5,0.9184524061997346,Success,"('A', 'A')"
6pf6,1.1630942342480943,Success,"('B', 'A')"
6pg3,10.413056725824925,Success,"('A', 'A')"
6pg4,11.511235445530668,Success,"('A', 'A')"
6pg5,10.096939097969054,Success,"('A', 'A')"
6pg6,15.227248304973953,Success,"('A', 'A')"
6pg7,0.8190888922236974,Success,"('A', 'A')"
6pg8,1.4982335017529262,Success,"('A', 'A')"
6pg9,13.594237561999515,Success,"('A', 'A')"
6pga,17.11600915496108,Success,"('A', 'A')"
6pgb,9.225345809695886,Success,"('A', 'A')"
6pgc,0.7346110441889379,Success,"('A', 'A')"
6pge,0.288400551535631,Success,"('A', 'A')"
6pgo,1.553220127683064,Success,"('A', 'A')"
6pgp,0.6678719606674101,Success,"('A', 'A')"
6pl1,0.7625726360467789,Success,"('A', 'A')"
6pl2,1.0063917532697917,Success,"('A', 'A')"
6pl3,0.828648794411324,Success,"('A', 'A')"
6pm9,0.8244829542964498,Success,"('A', 'A')"
6pml,1.1870813372638636,Success,"('A', 'A')"
6pnm,5.273287930224614,Success,"('A', 'A')"
6pnn,4.5142779758056895,Success,"('A', 'A')"
6pno,9.60850209677399,Success,"('A', 'A')"
6poh,1.430996040192254,Success,"('A', 'A')"
6poi,1.6353200939830834,Success,"('A', 'A')"
6poq,1.9197787012365395,Success,"('A', 'A')"
6prt,0.3430477483094547,Success,"('A', 'A')"
6ps3,1.701256709097664,Success,"('A', 'A')"
6ps5,0.4708660257425779,Success,"('A', 'A')"
6ps9,0.6227310799163286,Success,"('A', 'A')"
6pvx,7.952399577672392,Success,"('A', 'A')"
6pvy,1.103623663215665,Success,"('A', 'A')"
6pvz,1.6548494401095355,Success,"('A', 'A')"
6pys,6.15034628336127,Success,"('A', 'A')"
6pz4,0.611405684843375,Success,"('A', 'A')"
6q4e,0.4612951873910278,Success,"('A', 'A')"
6q4g,0.7788289581103631,Success,"('A', 'A')"
6q54,0.9814782491194731,Success,"('A', 'A')"
