subfolder,rmsd,rdock_score
3adv,6.033065358378073,-17.5611
2uwd,2.14555540232464,-16.0433
6bib,8.907153292614847,-17.3173
2bal,1.595224391851235,-20.8275
1ugw,1.1803553808069815,-22.0281
2bxu,1.763557289831019,-28.6616
5kdf,5.557172456149917,-8.30952
1nnu,5.171042686489835,-20.2921
1xs7,3.4347113348084344,-25.3502
5odu,1.5733385373392854,-16.7932
1zzl,0.8123879840732916,-28.3311
4bny,5.254522934078974,-22.3903
1tkc,1.8667538230645,-35.2255
6pl3,0.7211919811231704,-23.508
4fiv,4.547996136041485,-17.0369
5ty8,1.5470734212600352,-15.7195
6no9,1.3586976676904614,-28.6832
3a2c,1.099103252319478,-19.1578
3exf,1.0841806381566892,-47.9463
6poq,2.846778601491358,-18.3929
1ebw,4.315138665160741,-22.2176
4rj4,0.569038962033796,-30.6788
2np9,5.146182142329777,-15.6165
2ye9,0.7783682414251364,-24.9846
4mk7,0.5723785028513177,-18.8871
1azm,2.0341232114183168,-29.2888
5n31,10.221139689052537,-24.3842
6imt,7.019956950671829,-24.8394
4g0z,1.0038386444875824,-31.9119
5uk8,2.2274300011448176,-27.1108
5ald,0.6297092667453768,-19.3214
1f4f,3.204064614484718,-27.7456
4z16,1.9205239732080064,-18.6585
1mxu,0.5448486890871631,-38.6387
2jj3,0.761807735750957,-24.016
2jbp,0.6046665266587349,-24.7357
6arm,1.7829682984656037,-22.339
4r5t,7.829253560179498,-25.0187
4qdk,1.180902810597436,-40.0444
4de0,0.7276378016807422,-29.5248
4zx3,0.9946668262605132,-25.8397
5nsx,0.7353217652837432,-30.9734
4a7i,8.519866625496553,-29.8998
4zzz,1.7592782191064102,-24.2181
1hge,4.94244646326824,-21.3376
3uwl,3.8312793675297065,-32.0553
4hlm,1.3304526930413774,-28.5188
5eh5,0.9857958151112788,-25.5632
5d3s,6.540839507127507,-23.5332
1o46,6.597828796578336,-24.5243
5lm6,7.621343738194354,-25.3489
3gnv,1.163077262312399,-27.623
4lj5,1.0004676036363822,-43.2831
4zyx,1.104007701796052,-39.7682
3anq,5.2294946324310345,-19.8643
3kgt,7.896474005655941,-12.469
3g2i,1.9260699597885849,-34.8499
4kb8,0.6084896645122096,-20.2987
3ejp,3.259559699743276,-24.9419
4m12,0.5243409326001546,-39.7522
4a9r,1.1617742075079691,-17.7074
5hl9,4.404545059793349,-30.6278
5i3w,1.4707887071713786,-32.8113
6enm,3.3349849866335872,-28.6663
1k1n,4.898157744864025,-15.8224
6fff,8.644784010247077,-22.6906
4oks,8.315028373354897,-18.6616
1xmu,4.089679959502192,-16.2294
1b5g,1.9497395819698595,-27.9915
1w76,1.5887776875561257,-26.3374
1x38,3.5338618756963323,-31.4082
3nuo,8.983784536724247,-22.5357
4wh9,5.194995804448286,-21.0864
1jtq,4.328101452383159,-28.0741
3gz9,8.629153441757127,-24.4942
2j7e,1.6839033532711711,-32.324
6g9m,2.705661780015721,-28.1723
4lwv,0.8747488460458442,-29.5412
3s0o,0.8704739721043429,-20.1991
3sw2,1.748716146058925,-35.5502
5ajz,1.3622122651104684,-30.771
5q0u,0.8255606525420411,-39.4895
1h01,0.9101350159912174,-23.1784
6e23,1.2525945101127922,-31.1421
5d3t,7.450954815162952,-20.817
4hxr,6.978885407017778,-23.029
5ktu,6.982329666869223,-19.3749
4ajn,1.5976538123135438,-28.7722
2qn3,1.7004706475953453,-30.6853
6glb,1.399701251854997,-25.5105
2j27,1.749099245008381,-25.9402
2gej,4.498647708150893,-45.2732
5c1w,0.6105017076143198,-13.1168
5jsm,6.818802186016765,-29.0161
4o6e,1.2205070797061783,-27.4723
3kej,0.5513746488890294,-39.9568
3ivh,4.292016525480768,-23.1002
5jgq,4.461888835179559,-21.4078
6kdz,1.0463487344447235,-27.51
5upf,11.728787237116563,-28.5766
2xnb,0.8390319214339735,-29.5719
2xk8,1.8894455064912568,-27.6712
4wf2,1.9707145112534352,-48.2372
3c45,4.6176283947498415,-33.6001
5jv2,7.568046545839951,-25.6767
5m57,1.15365716202865,-30.8257
3rkz,1.2596360993468625,-32.1378
6k04,1.870393374999328,-20.793
4a9m,6.836586474702632,-18.1987
3pd4,7.521881374219223,-28.9621
3lbj,4.562039553129519,-12.0946
4yrc,0.6032277333920693,-18.5894
6ck6,1.385230156183441,-27.5464
4oyb,2.08861117127193,-29.2499
1wun,0.8743300836230015,-42.0523
1xlx,1.7337050570382495,-23.0577
4gv1,1.8814370375681813,-26.0925
2ow2,2.923956608775172,-18.166
2zq1,0.982118193534479,-28.083
1dbb,0.7552980764888959,-21.9962
3d4z,1.1304021123981878,-27.2418
4b72,0.8091452801155878,-21.1145
6bgv,6.274659255620016,-23.5443
1amn,6.414016017836158,-17.0096
6m8a,2.082992838270386,-16.1706
1y91,0.7068046509081946,-34.4033
4dij,6.560724807786103,-17.359
2r1w,7.302292475177251,16.4
5hz5,0.8859337160790948,-24.7352
2wic,6.306260463098358,-30.8361
5iyy,3.834358575670537,-15.8746
2xv1,4.633983875801736,-26.8069
6u5m,3.87952296533626,-20.4015
3e63,0.4788373543020631,-23.8952
3dei,6.806213171501898,-15.491
3cj2,1.3231691506043777,-21.0343
2vtl,0.9094922127209246,-17.5233
4oho,2.7619851247562868,-32.8063
5myn,7.974863994286575,-27.0162
1c88,0.4836567159555303,-35.2675
6bfd,1.0557489350879763,-42.9947
5mwh,0.6702174919163094,-18.671
1sqo,0.6631407486348575,-23.0513
4qp6,0.2798498367180362,-10.6
4cwq,1.4397608016859704,-30.5503
4an0,7.147960962959994,-17.6434
5uoy,1.1409407039807111,-31.052
6o1g,1.1462701713847627,-32.6159
5q19,5.242506534364753,-21.9979
3gdt,6.612776638627753,-24.5288
5ugb,2.229788158932208,-21.1528
3l38,1.8130956563543217,-24.1397
5oq7,0.8078125093939392,-18.4352
2z8e,5.084663393841,-19.1812
3jsw,7.751757061169075,-24.7815
3tic,1.0857102564080183,-28.2947
1b6k,2.305566505708499,-25.1518
3hv7,1.3067688623726332,-27.9255
4i8w,4.330290675202994,-26.2626
4rvk,0.2543198733878261,-29.577
6r1w,0.9023429140299158,-22.8549
6nzv,5.351031370293215,-21.5405
1rhm,4.12735357554935,-20.4455
1owj,2.354681944186064,-24.808
4ee0,2.525497240808894,-21.0463
1xog,3.415899200308268,-11.936
5av0,7.226802709013164,-23.0697
2j7x,0.380269491282171,-25.898
4rwk,10.99090812903476,-15.1548
3zrk,5.695850358484676,-18.1017
1d09,1.3455996565193538,-48.1686
2xp5,2.212926707929268,-16.3672
3qcf,0.8797206131620547,-22.5239
3qbn,1.405636571095103,-14.9772
5ov8,6.7423254865338285,-20.0869
3poz,1.0319750657432516,-29.8539
6g25,0.6433331593264011,-15.8958
1v2q,4.234862060799619,-24.0872
5hcy,1.1647910174614904,-35.2604
4og7,1.7375013815560236,-22.0367
3t0l,1.114069286534729,-23.3075
2e2b,1.837742709399871,-32.3732
3q5h,7.282525255210432,-22.642
1ogu,6.504453033285905,-23.1592
5yid,10.789243443762658,-22.6069
2oyl,6.746068484799129,-18.6496
3lpi,3.302884988355536,-23.3244
6rj5,2.3619551577030418,-25.1407
4xum,0.8090230283496261,-29.2713
5vo1,1.997486752707356,-17.2952
4lh6,0.8304794789758511,-29.5533
4bcm,1.425213306735862,-25.2467
3gc7,1.4517631411685432,-29.6968
2cm8,0.8788067239160154,-25.304
6hkn,11.334433987604982,-22.3827
5lt6,2.3151889894509696,-28.4547
6qfq,0.6863553424142671,-22.6509
1h0w,2.372184398748687,-16.2089
1pyg,1.1503588385331367,-27.9922
1hs6,0.8458879181073568,-34.2307
6h51,7.061415574459374,-24.4193
4jr5,2.3548514035268355,-27.3865
1gca,0.9588377882450564,-36.2536
4q08,2.709184988217788,-23.5223
1i9n,4.175855630776872,-21.758
4k7i,1.881348979455964,-15.5177
3tyq,1.5783802176956292,-24.3538
3p7a,4.968623378341977,-25.3622
1yds,1.1173085195136472,-14.8677
6eqm,0.3091612704988625,-22.8322
4e96,9.293780581814737,-22.9658
5n1r,5.321112761315659,-23.5266
3zbx,0.6202171402912943,-29.3746
4uoh,3.1068232499881074,-42.3678
5u28,5.532062956111817,-19.1005
6d4q,8.376365014474612,-23.768
6mi6,6.430204194089976,-20.4425
6dgl,2.502965172217411,-26.653
4hv7,2.4423878603601814,-37.7536
4uce,4.3043347400889775,-20.7388
5j4v,4.454195023846009,-21.6905
3lka,1.2819222623336668,-17.9008
5mhq,1.419008275756934,-22.6291
5i8g,8.209132429590335,-19.8967
2xpb,0.8173058668576896,-22.8596
2w8y,0.6148259080321028,-30.1179
3ddf,1.2369802376841166,-28.2549
5nhy,1.169055412145492,-29.4545
4abv,7.114458798695326,-14.5204
4jxs,2.562777647220084,-29.0735
3l7b,3.725818281087285,-22.1578
5l3e,6.605948531610409,-12.2122
4oew,3.03295477716588,-18.8487
4gh6,6.0459449105938345,-18.826
3f35,4.382970823850791,-8.47245
6ce8,0.4912346493980557,-24.4107
5e0g,6.878307549190425,-18.3749
5orx,6.1604785377740745,-13.2484
4zwz,3.558356511338586,-25.1526
3wcg,7.184870790812224,-9.49377
2zmd,0.5630718969869398,-16.9643
5oq4,4.503424420639676,-27.9726
1wbv,1.123115804002419,-24.0349
4y67,1.0373922647448175,-31.2563
5xmt,4.061101805218991,-28.0928
5edq,0.4533622421338074,-30.2911
3hlo,12.92613857645731,-9.30036
4qt0,7.971330317152307,-27.4531
4dhm,1.2185012108323898,-23.027
3s3i,0.9174514262975372,-23.1368
3bl9,1.8687495621957737,-34.4222
4puk,0.2306322958354988,-29.098
5vnd,10.68647194152386,-16.1415
5ggk,2.6304512326106444,-16.5836
3f37,1.5770677484919076,-7.00846
3udj,0.7447608158179224,-15.6255
1z1h,3.8442873711521615,-23.0021
1bwn,5.479999563444978,-38.384
5yft,0.9910140295004256,-62.3406
3i6z,2.736643092222756,-33.814
3wha,6.350133332739671,-22.772
4wr7,0.989550796517738,-18.5638
4u43,6.333715476864665,-16.9334
4qfr,0.8237191680286298,-35.7769
2pg2,1.4466268955746675,-15.395
5l4m,3.733611865874652,-10.7691
3l5f,8.314396553438264,-16.3851
3r7r,2.959762595500547,-23.1134
4l2g,0.5133545239132719,-25.3254
3djp,1.7236936714094946,-21.7673
5clm,0.7384776429700954,-20.5525
5l4i,3.768922029130699,-10.9499
4xg4,1.8572517246695124,-24.0841
1mrw,0.7890210921032365,-29.5385
4led,0.9123861244012867,-11.8777
1i9m,3.91006097499538,-21.778
2brg,6.00663618438294,-13.792
5aa8,6.941249034119628,-20.0344
4kp5,4.135599936152524,-30.2289
6h12,3.1790383294323474,-28.3359
6ccs,5.877615217804872,-10.7649
3fmr,4.845577466661395,-15.9095
4umr,7.870461922784456,-17.6042
2vwo,3.609659640170911,-32.5328
2qrq,1.850154953215836,-33.134
5w5v,1.1170416198398994,-16.1118
3bl1,2.4837576620415285,-28.6696
6od6,4.430090084317971,-16.4746
3ex3,6.048605402231556,-33.717
1nhx,1.8729409327704527,-30.3457
2i4t,3.8032357366354574,-26.5269
2ole,1.6235009862434124,-19.0039
4gjb,3.702098609178763,-19.542
5hrx,1.8038495182371628,-17.3273
6dha,8.292757103804036,-20.9136
4rpn,1.8081845937293024,-20.64
6aad,2.091451019516604,-27.0461
1mtr,9.314217614136378,-28.2755
3cm7,0.8212623122702976,-21.3571
2xnm,0.9184941257010678,-23.2296
1pyn,3.8052676349050425,-15.9843
4g90,1.7925610118626367,-23.4298
5dey,0.8794521102855543,-32.6358
2vv9,1.4042165717269186,-29.8036
3q71,3.011997398414473,-51.0732
5f1z,1.0209478073753906,-22.7792
3dxh,7.892165328704157,-21.4041
6q60,3.228279165914392,-31.9013
3dz5,1.991701085404133,-26.5727
6qed,0.7692723765567907,-28.4305
6guh,0.6609083440468653,-27.2185
6cz3,0.8623774302810022,-27.0541
3ckp,3.1836531827053647,-30.0896
2bak,5.324553434337595,-20.3061
6bm5,1.7980248434818071,-31.8866
3dbu,2.982919024078684,-29.1688
2d3z,7.396825078499766,-18.2124
2vtq,1.1052093720196174,-24.7997
5akw,0.7148595398165052,-32.1075
4pkr,5.1733841482341125,-24.6971
4mse,1.991772932932777,-26.9
3mww,1.7100259394857975,-20.1254
1rri,7.141242562572708,-18.7944
5lvq,1.4590440843237058,-12.0317
3fqe,1.615970704437429,-29.5695
3axm,5.9636267714715165,-29.6508
2ay1,5.068299997780321,-20.5067
4kxl,3.7650154920474286,-23.6983
3dek,5.029236409141277,-12.7089
3ddg,1.421357919385542,-24.3202
5uyu,1.3399875023561183,-30.2966
4nbk,1.5320218581175655,-26.3922
5mf6,4.432738849740643,-13.9997
3uok,1.19161208201327,-24.6709
5wf3,6.718737009372454,-19.7165
4bcj,1.519121700742461,-24.2553
3u8d,0.8661442123957572,-26.1332
4p4e,2.4518943953264665,-31.7842
2oh4,0.8890326707845009,-27.9257
6ela,2.539753385534378,-28.0603
6czd,3.2062002394665794,-38.6069
6mhb,2.7140813459351105,-14.0353
4hxm,8.02130631695177,-25.3191
5k0f,2.4764896385811914,-31.4246
4dus,1.3925668635396191,-23.5394
3hb4,2.205366668530806,-34.2142
5y0x,1.7031741972428558,-23.7044
6b3v,10.342630787146506,-17.9401
3e51,3.940637115601631,-22.9084
5ap6,0.674293492267488,-34.7738
3ljo,1.7485015986144086,-26.9855
1oir,1.9732895025737465,-23.1923
5u0d,5.07792887892414,-17.5547
4m2w,3.663667346066176,-22.4797
5mxf,3.297403318522016,-17.8589
6std,0.4585617385862428,-18.0535
5tri,6.202991792013408,-19.5898
3qti,0.4445134397033716,-29.4863
4yne,0.6546679930400685,-23.5883
5bve,1.0632897806557997,-32.6949
1xp6,1.330222717199245,-34.3472
1uml,7.016889015515394,-21.8606
4zpg,6.167710977757592,-21.1952
5tb6,5.968413785350165,-16.2604
3vv6,6.346516423204151,-17.8509
3e92,0.5114004659153741,-34.8642
3zki,0.4331721828557329,-20.1937
3u9q,1.4152333959457002,-13.6892
5a3t,7.912660819850678,-23.2735
6imb,3.040305846970828,-15.4691
1xh5,9.32907204433389,-30.3098
1mqj,0.5998892254884585,-33.4901
4cfm,0.720655840467556,-22.4689
3iw7,1.266466829754955,-23.7399
3fur,3.0663877840641853,-33.5277
1y2j,1.542493027691272,-13.5685
3l3a,8.300429951796925,-27.1476
6qr4,0.5319522974854045,-33.5651
5n4s,2.138351621493261,-25.6712
2xo8,6.993467722432547,-20.2032
3wnt,1.503958292639793,-15.2888
5ka7,0.3519424503144417,-32.6174
4pji,2.4760600295631,-26.2157
4rcd,1.6667252551217335,-26.6874
4kfp,3.184426445217412,-31.956
3hr1,0.7649263029861111,-29.4138
3lgs,0.9842923767566104,-28.732
3arw,1.691504520787974,-18.2604
3my5,4.303304709638861,-22.3519
5edc,1.661226720737512,-24.593
4pd6,0.5736197336420091,-24.8357
4kax,1.88654042677993,-61.7328
3inh,1.966123656144242,-14.3968
5bpp,1.5422775818169046,-27.9822
3r21,1.1433065328530738,-27.7541
6ke0,0.8022861891240928,-28.5352
4g3g,0.6014103773630781,-26.8025
4z6i,4.569351455719111,-19.7908
4msn,1.3397129468658573,-9.4857
6cks,7.148760889313662,-25.3643
1q5k,1.1219448123257945,-20.6066
6iby,1.7088450387290524,-36.923
2ay6,4.880125893867904,-23.172
1hos,2.3059524051699536,-17.4484
2vev,3.9352443950244576,-35.8403
2a4r,5.26287449711657,-9.98903
4fxp,0.8645419592242234,-48.104
4yoj,0.8909602664937354,-35.7041
5byy,1.05606941830815,-22.0717
3ao1,6.050702456574774,-14.1414
3pdq,1.7427381360813738,-26.5071
4op3,2.2458543180219364,-29.0927
5c8k,0.5370202439515595,-31.8893
1qbv,1.1218971731593126,-23.7493
2xp7,0.4865618889357302,-25.1884
5h8e,3.646739550744986,-23.4563
5y93,5.296638884760368,-9.40362
3w07,0.8279404570838349,-35.4439
4eox,1.609256165437933,-25.427
5npe,3.5938041534470586,-22.8501
5ggl,2.2584308559816475,-16.3986
3l7c,3.7124678274700247,-29.6607
3rx8,3.355901290548452,-16.3338
1rs4,2.468563537139879,-16.9528
1r10,4.332524545618533,-36.8137
6hwu,6.715462079210713,-19.9701
2hrm,7.390261724532044,-20.8247
4esi,2.0161542016328773,-42.588
2zcs,3.251445375265181,-32.829
3w33,0.8231816586530929,-38.5586
3vfa,10.3672476427541,-24.2806
6qrd,1.326349761009294,-33.0019
6d1i,0.7372837932334513,-33.3992
6jof,2.753730804485332,-32.049
6bl2,6.484419927569375,-20.3319
3okh,3.708474854245533,-13.2561
4a4q,2.394107089312075,-25.1573
4ht2,4.597400780781509,-23.5822
3ok9,10.467518266068428,-23.2263
5aku,0.3052818229580199,-30.86
1yei,3.1316977884624926,-30.8718
3fvn,0.9188424694604674,-38.7754
1pxm,0.4936655060916878,-25.627
2boh,6.827952926756305,-28.2788
3h0s,7.729710754591199,-19.8596
1xkk,9.975111766015456,-32.7082
2a29,8.791189240149993,-22.7694
5nr8,1.3151952417466548,-26.3146
5xp7,5.861600051546141,-20.6488
3cm2,1.810521769024364,-31.6495
3sgx,1.397167295237887,-24.6853
5uiq,5.694710219074432,-13.9986
5nxv,4.534610929377881,-26.5804
4i9h,3.86287685730543,-27.8152
5a5q,8.657123517932318,-22.5787
5znl,1.7078031706486028,-27.2516
1jut,8.577020298850677,-24.0618
4npv,1.4288219292321014,-11.1288
5he7,2.34549931961903,-17.0219
4d88,9.33516750527925,-25.3386
4crf,0.6476455137947467,-35.0434
2evc,1.6836614554792972,-14.7009
4m2r,4.53122805333216,-24.5695
2cmf,3.2153481206328416,-34.43
3oil,0.9647377878111592,-28.7355
3bjc,8.21042936160607,-20.1328
4hra,2.429070421264772,-22.0862
4k2y,2.990742606018535,-15.4457
3dz6,0.8813554455658462,-26.4303
2dw7,1.6614917652519383,-28.4491
6cdl,4.943094372651484,-18.8223
4xjs,5.472514478808551,-28.6902
3zcz,4.403906886163694,-16.9443
1ayu,2.177017585017676,-17.7958
5laz,0.5528120828765947,-32.2914
1tbz,2.2061987497551194,-29.4205
4ght,2.8328861968293126,-12.1382
1eed,6.143871093229596,-16.648
3ekx,9.277342544810448,-28.7477
3k5g,3.100341079938016,-31.5839
2qo8,3.992495891261396,-23.3295
2bt9,3.22823071743641,-25.1466
2flr,8.94449430910186,-31.6082
1wdr,3.828938849023998,-22.4929
1cx9,1.1277291976024215,-31.5044
4l33,1.1878901239263415,-31.0407
6qyp,0.8480798923722658,-16.5448
4li0,0.6207725497889122,-52.4006
5ttu,1.22776013666425,-20.447
5vs6,1.598445292344734,-35.7901
4uj2,8.781820859844501,-20.0829
2x95,4.423520134117674,-21.2831
6hgs,5.19069991788198,-42.9356
4wpn,5.345160766658808,-23.1433
4pf5,5.171893250864071,-20.5585
3dx0,0.8507892015385159,-19.7962
3eio,2.732384640222018,-25.9779
1i9p,2.06340349939229,-18.7318
4f7l,3.5069371231612427,-32.3472
6peb,12.26335554575553,-30.2354
2nta,2.011135136061224,-31.0032
2wi2,0.9068450159757192,-10.2769
6ekq,5.109089315988712,-18.5049
5a5r,1.528695126206952,-21.5132
4ly9,1.7415400075794982,-30.8374
3u8w,1.2451621999733302,-28.5497
1juj,9.435331222915762,-28.6092
3jpv,6.479159926684597,-17.4757
6gih,0.94944712625588,-21.3142
6pg5,1.6684163848337787,-22.3982
4zur,7.093168144066515,-18.8756
2gbi,2.112150028876444,-24.3387
2ctc,6.305771661211127,-23.7258
5adr,0.5922117007328109,-31.6442
4dh6,1.171869273106006,-29.3886
3l7a,1.9716496373830203,-39.0204
5a8y,8.359052387014758,-17.4858
6q96,0.6194836861741375,-35.9455
5icp,0.5174391171915785,-20.6858
3uh2,1.413418535775135,-25.6535
6nv7,2.168699977054501,-34.2634
1nw4,4.182678727864036,-31.3314
6htz,2.061009090337678,-24.5025
6u5y,1.1687754248214952,-28.2621
2xf0,5.638995801292993,-15.3793
2f7o,1.0273927199027115,-20.8303
3ti4,1.64323901159593,-28.7721
1g36,1.9399923959258192,-27.7843
3d7m,2.2187824212520577,-52.2114
3g76,1.537229576726424,-25.8365
2byi,2.099115476388635,-28.1769
2ca8,7.7443894669948,-19.4992
4ty1,1.0905098628950718,-24.6903
3wzj,1.7806811189822844,-24.9949
5djp,3.9968889616573273,-29.6971
5dgz,2.105267617825977,-31.0302
1ec0,1.4392192297214483,-32.42
1lpz,2.534965566395824,-28.8435
4yps,1.824931009563558,-20.1573
4eh5,1.8026912850998644,-10.4062
3ttp,1.3354034661361414,-21.0864
1tsl,4.937451468689761,-21.1659
2qwe,0.4657364565465335,-27.8515
4l7d,3.176635440830343,-22.3138
4mpc,3.392988286009842,-22.7066
3vhe,0.7468588314149469,-30.0596
4whr,3.2852010900738207,-10.9819
6bw2,7.176675003273362,-26.8912
4hw2,0.7791043442509923,-20.2108
1rbo,6.133993232913498,-45.2541
6gj5,1.2629039954274697,-18.0751
5mny,2.375447140765593,-12.229
1jii,1.528952808748298,-30.1266
2w26,0.682218033455884,-29.8254
4ura,2.347406147979388,-18.5528
4q9z,0.9797893913304208,-22.7993
3vjk,9.601821217647547,-22.2937
3heg,2.293865818397515,-27.1075
1ctu,1.074540582815581,-27.9957
4qew,1.492575037288072,-15.7972
2bub,5.922679982551334,-21.9148
3s76,0.776280207857389,-20.7197
5c20,2.4983042335648946,-17.0037
5ejv,5.2943228692507,-10.9664
2g9v,2.940839953652697,-22.056
2ha4,5.119858757719786,-6.84582
1i7i,3.1556082120341147,-24.9577
6g6t,2.8177353298255983,-27.6009
3vd4,1.054316016508649,-21.4853
4xkx,2.327368321113187,-29.2795
5fh8,4.247101963636358,-16.496
4b2l,2.0840247593298886,-16.1717
5naw,1.211492770805623,-33.1476
1uu7,2.274905098320287,-22.73
5i12,3.6484729714582698,-22.8462
3l5c,8.898072877753503,-13.5722
4x5y,1.0078686800620404,-28.0018
5jyp,2.7043196069744915,-26.7785
5ggn,2.4696103802017024,-20.684
5n9s,0.7240557820361635,-29.7944
5zla,0.9364152922424184,-28.3529
4bt3,1.8371491541092817,-15.6859
6n7b,5.624692858676324,-19.055
3si3,1.145010590646352,-21.0178
4r8y,2.003387902279536,-18.53
1pxo,0.7929592919536614,-22.0928
2f9b,1.4445369570673277,-27.1027
3f19,2.0667000096772625,-22.4641
5ei8,1.018465639118236,-27.3153
4bcg,1.3766184893910638,-23.0621
5tq3,0.4448102479335056,-34.9636
4uyf,7.149360137373901,-22.2027
2btr,2.127398076811724,-12.8992
3oyn,6.328399190553643,-16.5916
4mu7,0.9696683228192358,-30.6975
5eiw,1.260672220483976,-12.7
6ey8,7.228065689237407,-23.223
1m83,1.5647037598628788,-53.772
3k7f,2.5165819414152097,-25.2809
4lwe,7.423171155214959,-19.6689
4li5,6.265307957714449,-19.7974
2xx2,1.3621829036673003,-20.5738
1yon,1.1088746937774348,-34.4914
6udx,1.1776957518268318,-30.088
2hai,0.6612012314428476,-16.5202
4j22,2.360592611683205,-36.5715
2wa3,2.1232863074332053,-16.5666
2oc0,7.568693416185198,-15.4134
3r2y,1.7663071696883044,-27.6699
2vj9,1.8753124729998705,-31.885
3sue,6.511733845443077,-27.002
3u5l,0.8181619545744251,-21.1127
3hv6,0.9781987212656305,-30.8969
5yie,12.106187142701769,-15.1069
5ufp,1.6915293587249889,-23.6737
6jid,1.171323177578816,-28.2316
2bdy,3.7392427216839854,-28.592
1o42,5.859799285832571,-35.0274
2r3j,1.963485988724306,-22.4491
4akn,5.177028820509607,-15.7577
2q15,4.218349114702755,-21.4423
4ibg,5.848889353377747,-19.0324
2z3h,4.010895694314011,-39.3959
5uzj,1.3772312696130584,-29.2695
4x2l,5.3898116839204135,-11.4931
5nb7,1.0545869566006676,-33.5681
3t2v,6.757610043129152,-9.01789
2yaz,1.2972466078198082,-44.6131
1stp,0.9124931588784652,-28.9413
5a4q,1.184777356721506,-15.1663
1m6p,0.9303821086655744,-39.4908
4l23,1.0658753771503426,-27.4735
3skf,2.147905440388628,-19.7886
3d2e,3.73930553177993,-52.2284
4g11,1.055766759279719,-21.8632
6op0,1.1016291936547886,-32.4483
1xon,1.6718509645300326,-17.2974
2f7i,7.034957522385242,-11.8692
2ihq,2.145860256805911,-28.4593
6dry,1.3948806508085196,-21.8649
5d3h,9.190617639636631,-21.2869
3mwe,1.602848210842187,-29.0968
2jkq,1.505290402879126,-23.9158
5elw,1.9555351101228224,-20.7473
1swn,0.5627092116493209,-27.1429
2r7b,0.9157716641172078,-23.3249
4zw5,1.280508769044554,-23.1178
1fq8,0.8469024766104355,-31.6556
3h0j,4.598986258629048,-21.524
4qjw,1.0593739886261972,-30.8775
5n2f,1.7749600701299073,-28.2077
5ey8,2.418758172251484,-26.5436
1err,0.8715731600016682,-33.6309
1uk0,1.1800921643789402,-32.7312
4q09,2.082572698611023,-31.0654
1zaf,6.546801391519373,-22.9215
5ncz,2.757169251023208,-29.8358
1xor,7.173903660343839,-15.3679
2x52,3.182737334113386,-3.75881
2q96,0.96922902318028,-18.26
